class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,288570,-69,-12,4091,53,-5,78,27
FAN-OFF,288575,-78,-9,4097,46,-5,50,27
FAN-OFF,288580,-87,-14,4108,56,-3,49,27
FAN-OFF,288585,-72,-12,4083,45,-13,81,27
FAN-OFF,288590,-80,-18,4073,49,-12,74,27
FAN-OFF,288595,-71,-22,4090,59,-7,67,28
FAN-OFF,288600,-82,-18,4093,51,-2,69,27
FAN-OFF,288605,-86,-18,4104,60,0,43,27
FAN-OFF,288610,-81,-12,4097,65,6,72,27
FAN-OFF,288615,-71,-12,4089,59,3,66,27
FAN-OFF,288620,-69,-6,4097,54,-2,60,27
FAN-OFF,288625,-80,-14,4099,71,4,67,27
FAN-OFF,288630,-76,-4,4082,55,-24,70,27
FAN-OFF,288635,-66,-8,4093,40,-11,77,26
FAN-OFF,288640,-81,-6,4078,52,-12,72,26
FAN-OFF,288645,-75,-14,4074,62,-13,66,27
FAN-OFF,288650,-74,-10,4095,64,-11,77,27
FAN-OFF,288655,-81,-22,4080,66,-3,51,27
FAN-OFF,288660,-76,-18,4081,59,-4,72,26
FAN-OFF,288665,-90,-14,4077,61,-11,70,27
FAN-OFF,288670,-81,-20,4093,50,-6,58,27
FAN-OFF,288675,-79,-10,4104,58,-19,74,26
FAN-OFF,288680,-74,-14,4081,60,-13,76,27
FAN-OFF,288685,-76,-10,4090,55,-18,71,27
FAN-OFF,288690,-80,-9,4077,44,-8,59,27
FAN-OFF,288695,-72,-14,4096,55,-10,64,27
FAN-OFF,288700,-71,-10,4095,60,-15,66,26
FAN-OFF,288705,-89,-12,4080,64,-11,65,27
FAN-OFF,288710,-71,-12,4106,49,-11,85,27
FAN-OFF,288715,-94,-24,4099,46,-20,60,27
FAN-OFF,288720,-82,-16,4083,56,-1,49,27
FAN-OFF,288725,-76,-16,4094,60,-6,68,27
FAN-OFF,288730,-72,-14,4090,66,-9,77,27
FAN-OFF,288735,-74,-6,4095,44,-8,69,26
FAN-OFF,288740,-74,-6,4077,54,-6,44,28
FAN-OFF,288745,-86,-16,4097,56,-8,35,27
FAN-OFF,288750,-85,-26,4096,54,-4,48,28
FAN-OFF,288755,-74,-4,4072,59,-10,58,28
FAN-OFF,288760,-76,-16,4095,50,-9,66,27
FAN-OFF,288765,-69,-8,4093,42,-13,61,28
FAN-OFF,288770,-66,-18,4104,52,-4,64,26
FAN-OFF,288775,-83,-2,4091,37,-11,69,27
FAN-OFF,288780,-78,-18,4092,48,-3,58,27
FAN-OFF,288785,-87,-16,4110,47,-3,43,27
FAN-OFF,288790,-77,-14,4090,41,8,67,27
FAN-OFF,288795,-81,-22,4094,61,4,69,27
FAN-OFF,288800,-70,-8,4120,55,1,63,28
FAN-OFF,288805,-73,-2,4086,43,8,59,27
FAN-OFF,288810,-83,-12,4091,61,2,72,27
FAN-OFF,288815,-75,-18,4096,55,10,43,27
FAN-OFF,288820,-72,-9,4084,52,3,69,27
FAN-OFF,288825,-70,-24,4088,57,-10,48,26
FAN-OFF,288830,-79,-12,4079,54,-3,57,27
FAN-OFF,288835,-72,-13,4082,50,-15,54,26
FAN-OFF,288840,-81,-13,4090,63,-4,101,27
FAN-OFF,288845,-80,-11,4075,57,2,83,27
FAN-OFF,288850,-74,-14,4096,58,-12,79,27
FAN-OFF,288855,-79,0,4100,53,-9,60,27
FAN-OFF,288860,-85,-10,4086,54,-6,55,28
FAN-OFF,288865,-83,-8,4087,39,-1,92,28
FAN-OFF,288870,-76,-14,4088,41,1,96,27
FAN-OFF,288875,-73,-22,4093,37,-6,80,26
FAN-OFF,288880,-70,-8,4074,45,0,62,26
FAN-OFF,288885,-81,-22,4093,66,2,60,27
FAN-OFF,288890,-69,-8,4088,60,-18,60,27
FAN-OFF,288895,-75,-11,4088,59,-16,44,27
FAN-OFF,288900,-74,-14,4093,68,-14,72,26
FAN-OFF,288905,-86,-12,4089,73,-7,72,28
FAN-OFF,288910,-81,-24,4104,64,-13,63,27
FAN-OFF,288915,-76,-16,4094,65,-10,57,27
FAN-OFF,288920,-86,-5,4083,63,-6,60,27
FAN-OFF,288925,-74,-8,4089,51,-13,81,27
FAN-OFF,288930,-78,-6,4085,48,-10,54,28
FAN-OFF,288935,-75,-22,4100,57,-9,56,27
FAN-OFF,288940,-81,-12,4103,51,-1,63,27
FAN-OFF,288945,-82,-18,4097,45,-13,56,27
FAN-OFF,288950,-77,-3,4099,51,-7,77,27
FAN-OFF,288955,-77,-18,4094,54,-12,49,28
FAN-OFF,288960,-78,-12,4084,54,-8,69,28
FAN-OFF,288965,-69,-10,4098,51,-3,41,27
FAN-OFF,288970,-72,-8,4083,58,-9,46,27
FAN-OFF,288975,-77,-8,4097,53,-8,52,26
FAN-OFF,288980,-76,-16,4102,60,-20,44,26
FAN-OFF,288985,-71,-18,4081,53,-11,36,26
FAN-OFF,288990,-78,-12,4099,54,-7,52,27
FAN-OFF,288995,-78,-6,4090,57,-4,89,27
FAN-OFF,289000,-84,-14,4075,60,-2,77,27
FAN-OFF,289005,-68,-14,4090,52,-9,69,27
FAN-OFF,289010,-82,-12,4088,53,-16,66,26
FAN-OFF,289015,-74,-6,4093,60,-5,63,26
FAN-OFF,289020,-70,-4,4093,61,-8,67,27
FAN-OFF,289025,-83,-16,4093,60,-13,55,28
FAN-OFF,289030,-80,-22,4110,44,-1,77,27
FAN-OFF,289035,-80,-16,4088,60,-19,50,27
FAN-OFF,289040,-76,-22,4099,67,-11,62,27
FAN-OFF,289045,-83,-22,4086,60,-13,62,27
FAN-OFF,289050,-85,-11,4101,46,-9,63,26
FAN-OFF,289055,-84,-14,4099,56,-3,64,27
FAN-OFF,289060,-72,-16,4108,50,-1,55,27
FAN-OFF,289065,-72,-6,4088,50,-3,63,27
FAN-OFF,289070,-69,-14,4100,59,-8,54,28
FAN-OFF,289075,-83,-6,4089,55,-4,51,27
FAN-OFF,289080,-69,-12,4104,59,-11,50,27
FAN-OFF,289085,-78,-14,4088,58,-6,42,27
FAN-OFF,289090,-80,-28,4086,41,-8,56,27
FAN-OFF,289095,-74,-2,4110,61,-7,57,27
FAN-OFF,289100,-76,-7,4097,55,-18,81,27
FAN-OFF,289105,-81,-26,4077,64,-6,51,27
FAN-OFF,289110,-80,-8,4090,64,-3,57,27
FAN-OFF,289115,-75,-14,4081,62,-16,54,27
FAN-OFF,289120,-76,-1,4081,61,-11,58,27
FAN-OFF,289125,-70,-16,4097,61,-6,54,27
FAN-OFF,289130,-85,-20,4094,57,-6,58,27
FAN-OFF,289135,-59,-22,4089,50,-17,69,26
FAN-OFF,289140,-79,-7,4079,48,-18,62,27
FAN-OFF,289145,-70,-30,4082,48,-20,55,27
FAN-OFF,289150,-79,-18,4091,53,-10,52,27
FAN-OFF,289155,-59,-18,4095,48,1,59,27
FAN-OFF,289160,-72,-22,4080,64,6,55,27
FAN-OFF,289165,-62,-20,4101,63,-8,50,26
FAN-OFF,289170,-78,-7,4094,70,-10,54,28
FAN-OFF,289175,-75,-6,4091,60,-12,66,27
FAN-OFF,289180,-67,-22,4097,58,-1,68,27
FAN-OFF,289185,-74,-11,4102,66,-15,61,26
FAN-OFF,289190,-74,-10,4097,70,-13,55,27
FAN-OFF,289195,-90,-10,4110,55,-21,74,26
FAN-OFF,289200,-76,-18,4088,62,-5,57,26
FAN-OFF,289205,-81,-12,4089,57,-12,61,27
FAN-OFF,289210,-76,-22,4083,43,-16,56,27
FAN-OFF,289215,-78,-19,4100,50,-14,50,27
FAN-OFF,289220,-87,-22,4073,58,-2,49,28
FAN-OFF,289225,-72,-12,4084,47,-16,37,27
FAN-OFF,289230,-69,-8,4092,51,-7,72,27
FAN-OFF,289235,-74,-12,4088,57,-13,52,27
FAN-OFF,289240,-74,-10,4092,59,-9,66,27
FAN-OFF,289245,-80,-18,4098,55,-11,72,26
FAN-OFF,289250,-83,-20,4077,79,-2,52,26
FAN-OFF,289255,-84,-12,4101,55,-16,55,27
FAN-OFF,289260,-74,-14,4084,55,-15,48,26
FAN-OFF,289265,-83,-3,4082,43,-11,55,27
FAN-OFF,289270,-75,-18,4104,53,0,58,28
FAN-OFF,289275,-71,-9,4081,57,-4,56,27
FAN-OFF,289280,-84,-24,4097,51,-12,68,27
FAN-OFF,289285,-78,-12,4088,46,-13,63,27
FAN-OFF,289290,-74,-1,4092,50,-17,51,27
FAN-OFF,289295,-72,-20,4088,72,-15,75,28
FAN-OFF,289300,-82,-22,4093,54,-8,59,27
FAN-OFF,289305,-77,-13,4104,48,-15,66,28
FAN-OFF,289310,-73,-11,4088,55,-13,50,27
FAN-OFF,289315,-85,-15,4099,62,-25,47,26
FAN-OFF,289320,-71,-16,4082,65,4,74,27
FAN-OFF,289325,-70,-20,4091,52,6,75,28
FAN-OFF,289330,-63,-5,4077,53,-12,49,28
FAN-OFF,289335,-79,-8,4098,45,-7,58,27
FAN-OFF,289340,-74,-20,4099,37,-14,60,27
FAN-OFF,289345,-74,-30,4102,45,-6,64,27
FAN-OFF,289350,-76,-16,4081,64,-9,72,27
FAN-OFF,289355,-82,-18,4086,46,-19,49,27
FAN-OFF,289360,-72,-7,4088,59,-17,66,27
FAN-OFF,289365,-72,-8,4104,37,-15,63,27
FAN-OFF,289370,-72,-2,4095,53,1,84,27
FAN-OFF,289375,-74,-6,4105,62,4,72,26
FAN-OFF,289380,-72,0,4097,51,-1,49,27
FAN-OFF,289385,-89,-22,4082,51,-3,75,27
FAN-OFF,289390,-75,-13,4082,58,0,67,26
FAN-OFF,289395,-75,-20,4097,41,5,62,27
FAN-OFF,289400,-78,-5,4081,41,-10,94,28
FAN-OFF,289405,-75,-14,4080,44,-16,39,27
FAN-OFF,289410,-79,-20,4075,33,-16,65,27
FAN-OFF,289415,-76,-12,4090,22,11,67,27
FAN-OFF,289420,-81,-12,4104,48,-12,44,26
FAN-OFF,289425,-83,-2,4092,56,-10,77,27
FAN-OFF,289430,-82,-5,4090,61,-18,56,27
FAN-OFF,289435,-91,-18,4093,40,-8,24,27
FAN-OFF,289440,-80,-28,4102,44,-10,68,27
FAN-OFF,289445,-78,-16,4099,51,2,87,26
FAN-OFF,289450,-82,-14,4093,51,-13,79,27
FAN-OFF,289455,-81,-8,4101,43,-18,50,26
FAN-OFF,289460,-73,-12,4085,50,-17,49,27
FAN-OFF,289465,-82,-22,4088,51,-17,63,26
FAN-OFF,289470,-76,-8,4097,50,-6,63,27
FAN-OFF,289475,-78,-4,4083,47,6,56,27
FAN-OFF,289480,-83,-12,4101,64,-4,64,28
FAN-OFF,289485,-77,-6,4077,47,-10,57,27
FAN-OFF,289490,-67,-3,4085,54,-6,68,27
FAN-OFF,289495,-80,-20,4090,54,-17,43,28
FAN-OFF,289500,-67,-16,4100,46,-9,51,26
FAN-OFF,289505,-70,-12,4081,57,-3,74,27
FAN-OFF,289510,-74,-20,4083,50,7,69,28
FAN-OFF,289515,-79,-8,4095,45,0,82,27
FAN-OFF,289520,-72,-8,4092,51,-7,59,27
FAN-OFF,289525,-74,-8,4099,60,-11,59,27
FAN-OFF,289530,-81,-9,4097,60,-13,60,27
FAN-OFF,289535,-68,-10,4090,56,-10,65,27
FAN-OFF,289540,-68,-10,4101,55,-2,52,27
FAN-OFF,289545,-71,-16,4089,51,-12,45,27
FAN-OFF,289550,-71,-5,4086,48,-6,49,27
FAN-OFF,289555,-80,-10,4092,59,-10,70,26
FAN-OFF,289560,-69,-4,4088,68,0,81,27
FAN-OFF,289565,-82,-14,4093,44,-1,79,27
FAN-OFF,289570,-69,-18,4092,55,-8,57,27
FAN-OFF,289575,-76,-16,4093,61,-3,68,27
FAN-OFF,289580,-78,-13,4077,53,2,77,27
FAN-OFF,289585,-83,-12,4102,57,-21,66,26
FAN-OFF,289590,-80,-19,4077,41,-9,68,27
FAN-OFF,289595,-68,-11,4094,54,-14,58,26
FAN-OFF,289600,-72,0,4097,50,-10,63,28
FAN-OFF,289605,-69,-6,4101,47,-9,70,27
FAN-OFF,289610,-70,-5,4101,48,-1,52,27
FAN-OFF,289615,-82,-6,4090,48,-1,54,27
FAN-OFF,289620,-76,-14,4095,45,12,77,26
FAN-OFF,289625,-82,-12,4081,50,-11,52,27
FAN-OFF,289630,-62,-15,4083,50,-18,69,28
FAN-OFF,289635,-71,-12,4100,61,-7,58,27
FAN-OFF,289640,-79,3,4076,70,-3,55,27
FAN-OFF,289645,-68,-11,4102,58,-6,60,27
FAN-OFF,289650,-75,-14,4088,48,-5,79,26
FAN-OFF,289655,-83,-16,4103,63,-24,72,27
FAN-OFF,289660,-78,-14,4093,60,-13,73,27
FAN-OFF,289665,-85,-12,4076,59,-8,80,27
FAN-OFF,289670,-82,-18,4080,61,-10,76,26
FAN-OFF,289675,-71,1,4090,56,-14,74,27
FAN-OFF,289680,-64,-3,4089,50,-4,80,27
FAN-OFF,289685,-76,-4,4092,60,-17,66,27
FAN-OFF,289690,-74,-2,4100,51,-4,54,27
FAN-OFF,289695,-86,-1,4077,50,2,64,27
FAN-OFF,289700,-86,-16,4081,61,-18,67,27
FAN-OFF,289705,-72,-18,4089,60,-5,76,27
FAN-OFF,289710,-82,-10,4084,42,-15,53,27
FAN-OFF,289715,-78,-8,4086,68,-12,54,28
FAN-OFF,289720,-78,-20,4083,57,-7,70,26
FAN-OFF,289725,-71,-14,4080,49,-17,51,27
FAN-OFF,289730,-81,0,4092,64,-13,47,27
FAN-OFF,289735,-85,-16,4085,73,-9,76,27
FAN-OFF,289740,-76,-4,4082,74,-6,59,28
FAN-OFF,289745,-76,-16,4096,64,-10,71,27
FAN-OFF,289750,-74,-12,4092,49,-15,75,27
FAN-OFF,289755,-80,-16,4074,59,-3,63,28
FAN-OFF,289760,-78,-18,4102,63,-6,50,26
FAN-OFF,289765,-82,-6,4099,59,-8,62,27
FAN-OFF,289770,-71,-10,4084,77,-18,65,27
FAN-OFF,289775,-86,-16,4076,61,-9,56,28
FAN-OFF,289780,-84,-14,4090,51,-5,63,28
FAN-OFF,289785,-70,-17,4078,51,-11,73,26
FAN-OFF,289790,-76,-18,4095,61,-6,56,27
FAN-OFF,289795,-76,-18,4075,65,-10,63,28
FAN-OFF,289800,-75,-6,4091,65,-26,64,28
FAN-OFF,289805,-78,-14,4097,48,-9,57,27
FAN-OFF,289810,-83,-16,4090,62,-16,72,27
FAN-OFF,289815,-87,-12,4090,42,6,69,27
FAN-OFF,289820,-74,-6,4097,58,-9,50,27
FAN-OFF,289825,-82,-5,4075,41,-6,56,27
FAN-OFF,289830,-73,-14,4084,57,0,65,28
FAN-OFF,289835,-79,-24,4086,51,-7,64,26
FAN-OFF,289840,-87,-14,4091,66,-16,58,27
FAN-OFF,289845,-78,-24,4089,50,-16,73,27
FAN-OFF,289850,-65,-20,4088,56,-20,60,27
FAN-OFF,289855,-73,-3,4070,50,-15,44,27
FAN-OFF,289860,-69,1,4094,59,-12,54,27
FAN-OFF,289865,-86,-12,4095,70,-15,68,27
FAN-OFF,289870,-88,-20,4091,62,-24,51,27
FAN-OFF,289875,-83,3,4106,61,-11,54,27
FAN-OFF,289880,-83,-16,4097,50,-10,57,26
FAN-OFF,289885,-83,-12,4092,56,-11,52,27
FAN-OFF,289890,-78,-16,4088,47,-10,56,27
FAN-OFF,289895,-82,-26,4093,59,-16,66,28
FAN-OFF,289900,-76,-10,4101,65,-14,56,27
FAN-OFF,289905,-76,-8,4097,61,12,41,28
FAN-OFF,289910,-81,-8,4084,60,-24,49,26
FAN-OFF,289915,-74,-3,4093,63,-8,53,26
FAN-OFF,289920,-70,-8,4089,61,-3,71,27
FAN-OFF,289925,-81,-18,4082,45,2,79,27
FAN-OFF,289930,-67,-20,4083,48,-13,59,27
FAN-OFF,289935,-88,-16,4098,69,-21,81,27
FAN-OFF,289940,-88,-22,4100,65,1,49,27
FAN-OFF,289945,-71,-8,4106,79,-4,35,27
FAN-OFF,289950,-84,-18,4075,62,-9,42,27
FAN-OFF,289955,-74,-8,4108,60,-10,52,27
FAN-OFF,289960,-87,-16,4091,58,-12,51,27
FAN-OFF,289965,-76,-26,4088,72,-1,37,28
FAN-OFF,289970,-90,-4,4088,44,-3,60,26
FAN-OFF,289975,-78,-14,4092,62,-11,59,27
FAN-OFF,289980,-81,-18,4088,56,-6,62,27
FAN-OFF,289985,-74,-14,4077,51,-9,69,26
FAN-OFF,289990,-68,-10,4086,53,6,71,27
FAN-OFF,289995,-70,-6,4095,53,-15,40,27
FAN-OFF,290000,-73,-13,4098,43,-27,72,27
FAN-OFF,290005,-73,-22,4083,67,-12,76,26
FAN-OFF,290010,-77,-14,4082,51,-15,72,28
FAN-OFF,290015,-82,-9,4085,70,-13,55,26
FAN-OFF,290020,-74,-8,4093,49,-4,61,27
FAN-OFF,290025,-76,-24,4101,51,-20,69,27
FAN-OFF,290030,-77,-7,4095,57,-25,50,26
FAN-OFF,290035,-65,-6,4081,57,-4,45,27
FAN-OFF,290040,-74,-24,4087,49,-4,60,28
FAN-OFF,290045,-76,-14,4096,56,-9,67,27
FAN-OFF,290050,-83,-22,4086,70,-12,76,28
FAN-OFF,290055,-76,-11,4091,52,-2,67,26
FAN-OFF,290060,-87,-24,4088,60,-12,67,27
FAN-OFF,290065,-82,-6,4083,70,-16,72,26
FAN-OFF,290070,-94,-14,4083,57,-9,74,27
FAN-OFF,290075,-59,-12,4088,64,-10,54,27
FAN-OFF,290080,-89,-6,4097,50,-10,58,27
FAN-OFF,290085,-77,-8,4090,59,-13,82,26
FAN-OFF,290090,-82,-8,4090,52,-13,57,27
FAN-OFF,290095,-74,-16,4100,50,-17,40,27
FAN-OFF,290100,-86,-9,4097,71,-16,60,27
FAN-OFF,290105,-82,-12,4088,60,-13,62,27
FAN-OFF,290110,-85,-16,4087,75,-9,64,27
FAN-OFF,290115,-79,-22,4084,62,-5,56,27
FAN-OFF,290120,-69,-14,4081,68,-11,38,27
FAN-OFF,290125,-78,-18,4116,56,-14,52,27
FAN-OFF,290130,-75,-14,4093,57,-9,58,27
FAN-OFF,290135,-79,-16,4091,59,-24,63,27
FAN-OFF,290140,-73,-12,4092,62,-1,56,27
FAN-OFF,290145,-70,-16,4073,52,-14,74,27
FAN-OFF,290150,-85,-10,4075,59,-10,76,27
FAN-OFF,290155,-82,-14,4092,63,-20,73,27
FAN-OFF,290160,-82,-14,4091,62,-7,73,27
FAN-OFF,290165,-81,-10,4099,61,-25,60,26
FAN-OFF,290170,-76,-16,4097,50,-6,39,26
FAN-OFF,290175,-76,-11,4097,68,-26,73,27
FAN-OFF,290180,-74,-16,4095,59,-23,71,28
FAN-OFF,290185,-81,-16,4083,65,-12,51,27
FAN-OFF,290190,-64,-14,4108,40,-12,65,26
FAN-OFF,290195,-85,-18,4091,48,3,52,27
FAN-OFF,290200,-67,-11,4077,51,-9,44,27
FAN-OFF,290205,-68,-12,4097,64,-15,61,27
FAN-OFF,290210,-74,-18,4096,53,0,63,27
FAN-OFF,290215,-81,-10,4081,45,-6,67,27
FAN-OFF,290220,-85,-10,4093,72,1,48,26
FAN-OFF,290225,-71,-13,4100,62,-14,47,28
FAN-OFF,290230,-92,-8,4092,59,-12,47,26
FAN-OFF,290235,-77,1,4084,54,-5,66,27
FAN-OFF,290240,-80,-24,4087,32,-4,52,27
FAN-OFF,290245,-69,-16,4085,59,-11,77,27
FAN-OFF,290250,-74,-12,4086,49,-8,66,25
FAN-OFF,290255,-73,-16,4084,64,-5,60,27
FAN-OFF,290260,-87,-10,4079,61,-12,66,27
FAN-OFF,290265,-81,-16,4084,66,-8,69,27
FAN-OFF,290270,-79,-10,4086,63,-14,53,27
FAN-OFF,290275,-71,-14,4094,60,-11,56,26
FAN-OFF,290280,-80,-12,4085,68,-22,48,27
FAN-OFF,290285,-74,-10,4100,57,-15,62,27
FAN-OFF,290290,-79,-8,4087,69,-10,61,28
FAN-OFF,290295,-88,-20,4098,58,-6,54,27
FAN-OFF,290300,-81,-5,4088,46,-22,76,27
FAN-OFF,290305,-80,-8,4081,56,-17,72,27
FAN-OFF,290310,-85,-12,4081,67,-5,57,27
FAN-OFF,290315,-79,-7,4093,64,-17,63,28
FAN-OFF,290320,-78,-18,4093,64,-13,56,27
FAN-OFF,290325,-74,-34,4088,55,-7,69,27
FAN-OFF,290330,-74,-16,4090,64,-6,54,27
FAN-OFF,290335,-74,-11,4101,57,-15,55,27
FAN-OFF,290340,-67,-12,4091,58,-4,68,26
FAN-OFF,290345,-71,-11,4098,59,-9,51,27
FAN-OFF,290350,-62,-12,4082,59,-5,66,27
FAN-OFF,290355,-76,-14,4092,57,-13,51,27
FAN-OFF,290360,-78,-10,4086,64,-12,62,27
FAN-OFF,290365,-80,-16,4093,55,-8,51,26
FAN-OFF,290370,-80,-10,4082,41,-5,69,27
FAN-OFF,290375,-84,-20,4098,61,17,50,26
FAN-OFF,290380,-89,1,4104,51,-18,68,27
FAN-OFF,290385,-82,-5,4097,70,5,58,28
FAN-OFF,290390,-72,-7,4089,54,-6,63,27
FAN-OFF,290395,-70,-12,4106,68,-10,69,27
FAN-OFF,290400,-73,-8,4086,65,-9,58,27
FAN-OFF,290405,-74,-11,4108,67,-1,48,27
FAN-OFF,290410,-75,-16,4102,64,9,54,27
FAN-OFF,290415,-83,-16,4100,57,-6,64,27
FAN-OFF,290420,-82,-11,4093,61,1,72,27
FAN-OFF,290425,-87,-22,4090,59,6,73,26
FAN-OFF,290430,-78,-2,4097,44,6,76,27
FAN-OFF,290435,-78,-12,4092,49,0,63,27
FAN-OFF,290440,-69,-17,4098,48,-7,68,27
FAN-OFF,290445,-83,-7,4097,48,9,60,27
FAN-OFF,290450,-79,-16,4094,43,11,41,26
FAN-OFF,290455,-78,-10,4098,47,-1,72,27
FAN-OFF,290460,-71,-3,4097,45,-8,62,26
FAN-OFF,290465,-81,-24,4093,49,-11,72,27
FAN-OFF,290470,-76,-14,4099,48,-6,66,27
FAN-OFF,290475,-73,-18,4107,56,-20,62,27
FAN-OFF,290480,-78,-10,4098,42,6,45,27
FAN-OFF,290485,-80,-12,4106,52,-12,81,27
FAN-OFF,290490,-80,-16,4086,61,-15,62,26
FAN-OFF,290495,-82,-12,4073,50,-6,85,26
FAN-OFF,290500,-79,-10,4095,44,-19,64,27
FAN-OFF,290505,-81,-12,4082,46,-9,55,27
FAN-OFF,290510,-81,-10,4085,51,-15,64,27
FAN-OFF,290515,-80,-18,4090,46,11,77,26
FAN-OFF,290520,-79,-28,4103,56,0,61,28
FAN-OFF,290525,-74,-3,4103,45,-1,86,27
FAN-OFF,290530,-68,-20,4101,58,-6,61,28
FAN-OFF,290535,-79,-14,4089,59,-4,79,26
FAN-OFF,290540,-72,-12,4088,56,-3,69,27
FAN-OFF,290545,-67,-8,4087,51,-7,45,26
FAN-OFF,290550,-83,-18,4093,62,-10,53,26
FAN-OFF,290555,-78,-6,4097,77,-6,58,26
FAN-OFF,290560,-72,-16,4102,54,4,85,27
FAN-OFF,290565,-80,-12,4085,51,-14,77,27
FAN-OFF,290570,-60,-13,4087,51,-3,52,26
FAN-OFF,290575,-65,-6,4086,49,-18,61,27
FAN-OFF,290580,-83,-16,4087,57,-1,73,27
FAN-OFF,290585,-80,-18,4070,54,-13,62,27
FAN-OFF,290590,-82,-10,4087,65,-2,60,27
FAN-OFF,290595,-83,-18,4091,64,-1,65,26
FAN-OFF,290600,-76,-20,4100,48,-7,74,26
FAN-OFF,290605,-71,-14,4079,58,-2,68,27
FAN-OFF,290610,-81,-16,4077,64,5,85,26
FAN-OFF,290615,-93,-22,4079,56,-13,66,27
FAN-OFF,290620,-85,-12,4080,49,-19,59,27
FAN-OFF,290625,-63,-9,4079,59,-8,53,26
FAN-OFF,290630,-71,-6,4099,64,-4,71,27
FAN-OFF,290635,-67,-15,4081,52,-8,57,27
FAN-OFF,290640,-71,-16,4090,53,-7,67,27
FAN-OFF,290645,-76,-18,4091,61,-7,73,26
FAN-OFF,290650,-80,3,4086,55,-8,74,26
FAN-OFF,290655,-78,-4,4102,52,-20,60,26
FAN-OFF,290660,-90,-8,4083,56,-3,71,27
FAN-OFF,290665,-79,-28,4099,60,-10,78,27
FAN-OFF,290670,-78,-20,4084,49,-14,69,26
FAN-OFF,290675,-78,-22,4073,67,-4,52,27
FAN-OFF,290680,-82,-5,4100,55,-5,73,27
FAN-OFF,290685,-67,-10,4083,66,-6,64,27
FAN-OFF,290690,-80,-18,4076,56,-4,60,27
FAN-OFF,290695,-83,-16,4097,54,-24,49,27
FAN-OFF,290700,-90,-10,4088,51,-18,71,26
FAN-OFF,290705,-87,-10,4087,47,-8,66,26
FAN-OFF,290710,-72,-18,4093,57,-8,75,26
FAN-OFF,290715,-84,-14,4095,51,2,67,27
FAN-OFF,290720,-75,4,4087,53,-30,70,27
FAN-OFF,290725,-78,-14,4086,57,-8,74,27
FAN-OFF,290730,-80,-17,4091,56,-17,61,26
FAN-OFF,290735,-85,-14,4090,47,3,79,27
FAN-OFF,290740,-79,-14,4093,63,-11,67,27
FAN-OFF,290745,-91,-20,4105,61,-16,68,27
FAN-OFF,290750,-76,-14,4093,48,-26,69,27
FAN-OFF,290755,-78,-21,4075,52,-10,49,26
FAN-OFF,290760,-74,-11,4066,45,-5,47,28
FAN-OFF,290765,-85,-11,4079,60,-8,61,27
FAN-OFF,290770,-87,-18,4090,60,0,66,27
FAN-OFF,290775,-71,-22,4097,54,-13,65,26
FAN-OFF,290780,-77,-16,4095,63,5,45,27
FAN-OFF,290785,-85,-10,4093,52,-10,52,27
FAN-OFF,290790,-70,-10,4090,54,-14,65,27
FAN-OFF,290795,-72,-9,4082,60,-8,64,27
FAN-OFF,290800,-76,-6,4079,49,-17,59,26
FAN-OFF,290805,-82,-8,4084,54,-16,59,27
FAN-OFF,290810,-71,-14,4101,60,-17,84,27
FAN-OFF,290815,-60,-7,4101,64,-6,80,27
FAN-OFF,290820,-85,-2,4090,70,-6,36,27
FAN-OFF,290825,-74,-16,4101,62,-6,85,27
FAN-OFF,290830,-78,-18,4077,44,0,41,27
FAN-OFF,290835,-67,-18,4090,64,-12,49,27
FAN-OFF,290840,-74,-20,4090,58,-12,54,27
FAN-OFF,290845,-86,-9,4088,57,3,38,27
FAN-OFF,290850,-78,-1,4091,54,-11,51,27
FAN-OFF,290855,-69,-14,4089,65,-15,49,27
FAN-OFF,290860,-74,-8,4086,51,-16,55,27
FAN-OFF,290865,-81,-9,4078,55,4,55,26
FAN-OFF,290870,-74,3,4084,63,-3,46,27
FAN-OFF,290875,-76,-18,4088,49,-19,55,27
FAN-OFF,290880,-74,-14,4094,54,-21,50,27
FAN-OFF,290885,-76,-12,4088,43,-9,67,26
FAN-OFF,290890,-76,-18,4093,56,-11,51,27
FAN-OFF,290895,-81,-26,4096,63,-13,64,27
FAN-OFF,290900,-75,-32,4095,49,-17,56,27
FAN-OFF,290905,-74,-22,4081,58,-8,60,28
FAN-OFF,290910,-67,-14,4083,49,-2,59,28
FAN-OFF,290915,-76,3,4103,52,-6,61,27
FAN-OFF,290920,-77,-10,4081,47,-12,39,27
FAN-OFF,290925,-78,-7,4077,55,-16,75,27
FAN-OFF,290930,-81,-4,4090,44,-9,75,27
FAN-OFF,290935,-67,-16,4092,55,-7,51,26
FAN-OFF,290940,-78,-26,4085,57,-11,50,27
FAN-OFF,290945,-74,-12,4100,53,-5,47,27
FAN-OFF,290950,-83,-4,4084,55,-8,65,27
FAN-OFF,290955,-73,-19,4088,60,-5,63,26
FAN-OFF,290960,-76,-12,4096,54,-13,49,26
FAN-OFF,290965,-75,-7,4083,57,-7,53,27
FAN-OFF,290970,-83,-16,4091,87,-12,56,27
FAN-OFF,290975,-76,-12,4093,44,2,76,27
FAN-OFF,290980,-76,-8,4097,43,-5,74,27
FAN-OFF,290985,-81,-18,4094,57,-6,35,26
