class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,274655,-71,-99,4123,32,7,-26,27
FAN-CLOG,274660,-152,-35,4072,1,7,57,27
FAN-CLOG,274665,-146,126,4117,-13,15,-13,28
FAN-CLOG,274670,-34,65,4063,34,12,-5,27
FAN-CLOG,274675,7,-39,4122,16,15,34,28
FAN-CLOG,274680,-62,-75,4093,-22,2,-5,27
FAN-CLOG,274685,-132,-176,4129,-1,14,-16,27
FAN-CLOG,274690,-142,-16,4099,34,15,43,26
FAN-CLOG,274695,-104,40,4056,15,27,-8,27
FAN-CLOG,274700,-52,46,4085,-2,24,-45,27
FAN-CLOG,274705,8,59,4107,23,7,34,27
FAN-CLOG,274710,-39,-122,4118,2,20,13,28
FAN-CLOG,274715,-108,-138,4099,2,14,-33,27
FAN-CLOG,274720,-143,-47,4065,24,-12,12,28
FAN-CLOG,274725,-142,-17,4109,-12,1,39,27
FAN-CLOG,274730,-64,132,4076,0,11,-23,26
FAN-CLOG,274735,-23,23,4126,36,7,28,27
FAN-CLOG,274740,-11,-103,4074,19,0,52,27
FAN-CLOG,274745,-49,-54,4099,-18,7,-50,26
FAN-CLOG,274750,-160,-134,4091,3,11,-12,27
FAN-CLOG,274755,-150,-2,4088,12,8,42,27
FAN-CLOG,274760,-70,91,4064,5,9,2,26
FAN-CLOG,274765,-47,45,4079,21,19,-47,27
FAN-CLOG,274770,-14,21,4128,13,0,36,26
FAN-CLOG,274775,-56,-86,4092,-15,12,18,27
FAN-CLOG,274780,-111,-190,4113,21,4,-11,27
FAN-CLOG,274785,-134,8,4042,44,18,14,26
FAN-CLOG,274790,-138,37,4103,0,15,-23,27
FAN-CLOG,274795,-76,56,4071,4,15,-41,26
FAN-CLOG,274800,5,80,4113,35,3,8,26
FAN-CLOG,274805,-39,-94,4100,14,8,47,27
FAN-CLOG,274810,-60,-131,4080,-14,20,-40,28
FAN-CLOG,274815,-123,-61,4101,24,15,-31,26
FAN-CLOG,274820,-154,-4,4065,2,-10,47,26
FAN-CLOG,274825,-69,125,4097,4,5,-13,26
FAN-CLOG,274830,-34,50,4061,21,8,-14,28
FAN-CLOG,274835,20,-41,4111,11,19,37,26
FAN-CLOG,274840,-65,-85,4108,-28,14,-28,27
FAN-CLOG,274845,-126,-155,4112,2,7,-26,28
FAN-CLOG,274850,-136,9,4078,28,1,32,26
FAN-CLOG,274855,-103,48,4065,20,17,-30,27
FAN-CLOG,274860,-55,48,4077,22,9,39,27
FAN-CLOG,274865,9,61,4128,-15,10,23,27
FAN-CLOG,274870,-49,-138,4096,10,18,-58,27
FAN-CLOG,274875,-108,-120,4089,16,6,0,26
FAN-CLOG,274880,-146,-64,4033,-17,10,24,27
FAN-CLOG,274885,-137,-28,4091,-8,12,-35,27
FAN-CLOG,274890,-48,125,4105,30,4,11,27
FAN-CLOG,274895,-11,16,4118,8,18,14,27
FAN-CLOG,274900,-16,-113,4077,-22,16,-28,28
FAN-CLOG,274905,-66,-76,4082,5,14,-13,27
FAN-CLOG,274910,-161,-154,4109,21,2,45,28
FAN-CLOG,274915,-152,18,4084,2,-1,12,27
FAN-CLOG,274920,-80,66,4071,33,3,-25,28
FAN-CLOG,274925,-42,52,4077,6,2,59,27
FAN-CLOG,274930,-6,25,4134,-11,-2,2,27
FAN-CLOG,274935,-36,-118,4082,22,21,-36,27
FAN-CLOG,274940,-109,-157,4121,35,14,19,27
FAN-CLOG,274945,-139,-19,4040,-1,9,22,28
FAN-CLOG,274950,-144,36,4085,-10,5,-40,28
FAN-CLOG,274955,-59,121,4057,29,4,-3,27
FAN-CLOG,274960,23,46,4122,18,3,26,27
FAN-CLOG,274965,-37,-130,4104,-13,19,-51,27
FAN-CLOG,274970,-62,-53,4057,25,17,-27,27
FAN-CLOG,274975,-154,-122,4092,1,0,36,27
FAN-CLOG,274980,-160,6,4088,2,11,-26,26
FAN-CLOG,274985,-81,119,4089,43,5,-20,27
FAN-CLOG,274990,-42,47,4058,27,1,3,28
FAN-CLOG,274995,26,-9,4084,-7,8,-38,27
FAN-CLOG,275000,-66,-105,4102,11,17,-25,27
FAN-CLOG,275005,-122,-160,4107,33,-4,30,27
FAN-CLOG,275010,-140,21,4086,2,2,20,26
FAN-CLOG,275015,-93,13,4048,3,23,-35,27
FAN-CLOG,275020,-39,56,4081,25,-1,45,29
FAN-CLOG,275025,23,41,4122,0,10,35,27
FAN-CLOG,275030,-40,-131,4111,6,28,-49,26
FAN-CLOG,275035,-95,-99,4090,36,16,38,27
FAN-CLOG,275040,-136,-93,4038,-14,17,34,27
FAN-CLOG,275045,-129,-21,4113,-7,2,-31,27
FAN-CLOG,275050,-57,125,4083,32,-3,-11,27
FAN-CLOG,275055,-21,4,4139,16,3,31,28
FAN-CLOG,275060,-4,-99,4077,-9,3,-38,27
FAN-CLOG,275065,-50,-84,4085,7,6,-18,28
FAN-CLOG,275070,-159,-147,4103,23,-1,55,27
FAN-CLOG,275075,-141,47,4090,-5,14,-15,27
FAN-CLOG,275080,-61,45,4081,29,12,-17,28
FAN-CLOG,275085,-35,40,4060,11,5,56,27
FAN-CLOG,275090,-4,33,4139,-21,8,18,27
FAN-CLOG,275095,-53,-119,4091,34,11,-29,27
FAN-CLOG,275100,-108,-147,4121,34,17,33,27
FAN-CLOG,275105,-155,-38,4030,-7,25,17,27
FAN-CLOG,275110,-155,20,4094,-10,15,-33,27
FAN-CLOG,275115,-57,119,4061,24,-7,24,26
FAN-CLOG,275120,7,34,4120,25,0,25,27
FAN-CLOG,275125,-38,-126,4107,0,14,-52,27
FAN-CLOG,275130,-76,-60,4068,13,25,-8,27
FAN-CLOG,275135,-150,-132,4098,-1,7,42,27
FAN-CLOG,275140,-138,21,4088,-15,2,-37,27
FAN-CLOG,275145,-76,97,4111,34,4,5,27
FAN-CLOG,275150,-53,42,4056,19,19,50,28
FAN-CLOG,275155,18,-17,4109,-28,18,-15,27
FAN-CLOG,275160,-74,-114,4114,0,-1,-15,27
FAN-CLOG,275165,-134,-140,4105,27,6,38,28
FAN-CLOG,275170,-150,15,4082,-5,0,17,27
FAN-CLOG,275175,-110,27,4065,13,32,-39,28
FAN-CLOG,275180,-49,79,4082,18,13,42,27
FAN-CLOG,275185,9,37,4126,-6,12,43,27
FAN-CLOG,275190,-51,-131,4107,8,10,-1,27
FAN-CLOG,275195,-83,-97,4115,29,12,18,27
FAN-CLOG,275200,-141,-103,4044,4,14,35,27
FAN-CLOG,275205,-146,15,4110,1,10,-43,27
FAN-CLOG,275210,-59,127,4103,37,1,-3,27
FAN-CLOG,275215,-19,8,4124,7,9,51,27
FAN-CLOG,275220,2,-80,4062,-2,23,-29,27
FAN-CLOG,275225,-63,-100,4082,-13,27,1,27
FAN-CLOG,275230,-148,-157,4096,7,22,38,28
FAN-CLOG,275235,-128,47,4085,-7,23,15,27
FAN-CLOG,275240,-83,21,4093,22,9,-23,27
FAN-CLOG,275245,-23,35,4068,12,14,44,27
FAN-CLOG,275250,7,23,4130,-12,15,30,26
FAN-CLOG,275255,-64,-138,4096,19,14,-32,27
FAN-CLOG,275260,-98,-151,4104,39,15,29,27
FAN-CLOG,275265,-131,-25,4043,14,18,18,27
FAN-CLOG,275270,-142,28,4084,-13,21,-42,27
FAN-CLOG,275275,-59,121,4068,35,11,16,28
FAN-CLOG,275280,7,29,4122,18,-4,56,27
FAN-CLOG,275285,-23,-132,4104,-7,29,-52,27
FAN-CLOG,275290,-60,-57,4053,43,22,2,27
FAN-CLOG,275295,-170,-128,4105,-1,11,52,27
FAN-CLOG,275300,-149,12,4078,0,8,-23,27
FAN-CLOG,275305,-95,109,4105,42,2,4,27
FAN-CLOG,275310,-45,40,4063,12,16,64,27
FAN-CLOG,275315,18,-1,4089,-22,14,-17,26
FAN-CLOG,275320,-83,-112,4096,15,4,-42,26
FAN-CLOG,275325,-142,-178,4116,11,1,60,27
FAN-CLOG,275330,-138,19,4074,13,12,4,27
FAN-CLOG,275335,-103,27,4059,10,18,-54,27
FAN-CLOG,275340,-53,50,4095,24,20,48,27
FAN-CLOG,275345,3,53,4134,4,2,21,27
FAN-CLOG,275350,-32,-137,4096,2,20,-11,27
FAN-CLOG,275355,-111,-133,4097,36,8,12,26
FAN-CLOG,275360,-133,-58,4043,-9,1,51,27
FAN-CLOG,275365,-132,-33,4102,4,11,-23,27
FAN-CLOG,275370,-56,116,4098,18,16,4,27
FAN-CLOG,275375,-12,37,4124,10,-4,60,27
FAN-CLOG,275380,-10,-107,4073,-21,26,-16,26
FAN-CLOG,275385,-45,-78,4089,-9,18,-6,27
FAN-CLOG,275390,-166,-137,4097,27,-5,29,27
FAN-CLOG,275395,-135,8,4084,-11,11,-14,26
FAN-CLOG,275400,-79,87,4077,28,4,-31,27
FAN-CLOG,275405,-33,40,4068,23,-1,49,26
FAN-CLOG,275410,-2,19,4132,-20,7,18,26
FAN-CLOG,275415,-54,-89,4097,14,20,-54,27
FAN-CLOG,275420,-105,-192,4122,30,18,29,26
FAN-CLOG,275425,-145,3,4044,-5,20,2,27
FAN-CLOG,275430,-150,27,4104,-2,9,-27,27
FAN-CLOG,275435,-59,92,4069,28,6,22,27
FAN-CLOG,275440,21,56,4110,3,-4,17,26
FAN-CLOG,275445,-38,-138,4103,-18,17,-38,27
FAN-CLOG,275450,-69,-74,4067,31,14,0,27
FAN-CLOG,275455,-150,-118,4107,3,1,42,27
FAN-CLOG,275460,-155,-27,4067,-19,16,-20,27
FAN-CLOG,275465,-80,134,4120,20,8,-7,27
FAN-CLOG,275470,-32,42,4071,22,18,29,27
FAN-CLOG,275475,13,-41,4092,-12,19,-9,27
FAN-CLOG,275480,-59,-83,4095,18,14,-20,26
FAN-CLOG,275485,-131,-161,4109,38,15,54,27
FAN-CLOG,275490,-136,11,4094,-12,1,2,27
FAN-CLOG,275495,-126,32,4079,6,28,-55,27
FAN-CLOG,275500,-32,91,4060,20,4,30,27
FAN-CLOG,275505,4,35,4141,-27,0,40,26
FAN-CLOG,275510,-34,-143,4101,3,30,-28,27
FAN-CLOG,275515,-81,-76,4101,35,22,17,27
FAN-CLOG,275520,-161,-107,4037,-4,10,21,27
FAN-CLOG,275525,-131,39,4097,2,10,-42,27
FAN-CLOG,275530,-47,133,4087,33,-6,5,27
FAN-CLOG,275535,-23,2,4131,16,11,22,27
FAN-CLOG,275540,14,-78,4064,-12,20,-55,27
FAN-CLOG,275545,-65,-107,4094,8,34,-44,27
FAN-CLOG,275550,-160,-163,4083,28,9,24,26
FAN-CLOG,275555,-142,47,4075,-2,9,-13,28
FAN-CLOG,275560,-89,35,4078,19,12,-44,28
FAN-CLOG,275565,-37,60,4071,1,1,40,26
FAN-CLOG,275570,-1,26,4126,-6,-1,0,27
FAN-CLOG,275575,-70,-141,4093,19,0,-41,27
FAN-CLOG,275580,-96,-123,4109,43,7,27,27
FAN-CLOG,275585,-128,-52,4046,7,13,8,27
FAN-CLOG,275590,-148,45,4079,-7,15,-27,27
FAN-CLOG,275595,-46,129,4054,28,0,10,27
FAN-CLOG,275600,25,27,4112,14,-1,13,27
FAN-CLOG,275605,-35,-130,4096,3,18,-52,28
FAN-CLOG,275610,-67,-60,4061,26,20,-23,27
FAN-CLOG,275615,-158,-136,4098,10,2,49,27
FAN-CLOG,275620,-148,31,4074,-3,12,-10,27
FAN-CLOG,275625,-80,99,4089,29,21,-23,26
FAN-CLOG,275630,-38,29,4075,21,-6,22,27
FAN-CLOG,275635,17,11,4090,-17,-2,-19,27
FAN-CLOG,275640,-87,-132,4104,12,-2,-13,27
FAN-CLOG,275645,-114,-152,4099,32,9,49,26
FAN-CLOG,275650,-149,4,4092,-1,5,-9,27
FAN-CLOG,275655,-111,16,4071,-2,9,-64,27
FAN-CLOG,275660,-45,72,4084,26,18,34,27
FAN-CLOG,275665,-6,49,4147,-8,1,32,27
FAN-CLOG,275670,-49,-133,4101,13,16,-43,28
FAN-CLOG,275675,-84,-91,4099,31,11,7,28
FAN-CLOG,275680,-138,-95,4031,0,24,36,27
FAN-CLOG,275685,-143,-11,4103,13,18,-28,27
FAN-CLOG,275690,-50,123,4092,37,-2,18,27
FAN-CLOG,275695,-23,16,4138,10,-11,38,28
FAN-CLOG,275700,-13,-91,4069,-26,26,-27,27
FAN-CLOG,275705,-70,-76,4088,14,21,-18,27
FAN-CLOG,275710,-168,-149,4089,21,0,39,27
FAN-CLOG,275715,-132,39,4075,-10,4,2,27
FAN-CLOG,275720,-77,67,4086,12,3,-36,27
FAN-CLOG,275725,-24,38,4088,23,0,46,27
FAN-CLOG,275730,-14,30,4127,-25,10,-5,27
FAN-CLOG,275735,-70,-141,4086,9,26,-58,27
FAN-CLOG,275740,-96,-141,4126,41,20,17,28
FAN-CLOG,275745,-141,-14,4038,-4,19,15,27
FAN-CLOG,275750,-155,28,4079,-12,12,-30,28
FAN-CLOG,275755,-55,120,4065,29,-10,44,28
FAN-CLOG,275760,7,48,4103,13,3,40,27
FAN-CLOG,275765,-35,-140,4050,-8,14,-14,26
FAN-CLOG,275770,-73,-69,4087,21,21,-5,27
FAN-CLOG,275775,-162,9,4099,3,12,71,28
FAN-CLOG,275780,-140,121,4109,-8,14,-25,27
FAN-CLOG,275785,-41,35,4077,39,14,-12,27
FAN-CLOG,275790,7,-27,4094,27,27,12,27
FAN-CLOG,275795,-85,-109,4113,-16,5,-23,27
FAN-CLOG,275800,-130,-168,4110,17,-14,-33,28
FAN-CLOG,275805,-140,17,4069,44,-1,10,26
FAN-CLOG,275810,-111,26,4071,0,3,-3,27
FAN-CLOG,275815,-51,64,4087,-8,21,-47,27
FAN-CLOG,275820,14,49,4124,10,14,28,27
FAN-CLOG,275825,-47,-126,4097,-7,7,36,27
FAN-CLOG,275830,-102,-118,4110,22,5,-43,27
FAN-CLOG,275835,-147,-68,4057,52,5,8,27
FAN-CLOG,275840,-133,-16,4116,-7,11,38,27
FAN-CLOG,275845,-53,127,4107,4,-1,-36,27
FAN-CLOG,275850,-21,18,4134,33,0,14,27
FAN-CLOG,275855,-14,-109,4081,10,2,49,26
FAN-CLOG,275860,-59,-92,4107,-6,17,-33,26
FAN-CLOG,275865,-156,-154,4102,14,14,13,28
FAN-CLOG,275870,-138,12,4084,13,5,55,27
FAN-CLOG,275875,-78,68,4073,-2,10,-15,27
FAN-CLOG,275880,-18,30,4054,17,12,-52,27
FAN-CLOG,275885,-7,31,4128,9,-8,45,27
FAN-CLOG,275890,-48,-103,4080,-35,6,11,27
FAN-CLOG,275895,-113,-186,4126,23,3,-25,27
FAN-CLOG,275900,-139,-16,4040,40,1,19,27
FAN-CLOG,275905,-145,29,4101,-1,14,17,27
FAN-CLOG,275910,-53,107,4066,-9,12,-23,28
FAN-CLOG,275915,10,68,4115,29,5,21,28
FAN-CLOG,275920,-47,-114,4109,7,6,39,27
FAN-CLOG,275925,-66,-82,4067,-4,4,-21,27
FAN-CLOG,275930,-141,-89,4105,28,17,-6,27
FAN-CLOG,275935,-161,-18,4094,18,9,35,25
FAN-CLOG,275940,-88,139,4099,-10,13,-22,27
FAN-CLOG,275945,-51,58,4054,35,16,-23,27
FAN-CLOG,275950,-5,-53,4097,14,15,47,28
FAN-CLOG,275955,-66,-67,4115,-32,22,-21,28
FAN-CLOG,275960,-136,-182,4125,11,15,-16,26
FAN-CLOG,275965,-164,3,4080,33,9,23,27
FAN-CLOG,275970,-107,44,4067,0,7,15,27
FAN-CLOG,275975,-50,40,4101,19,14,28,26
FAN-CLOG,275980,-5,47,4126,0,2,22,28
FAN-CLOG,275985,-39,-122,4101,9,9,-43,27
FAN-CLOG,275990,-96,-124,4086,22,20,16,27
FAN-CLOG,275995,-129,-53,4041,-6,1,33,28
FAN-CLOG,276000,-134,-16,4117,-3,19,-25,27
FAN-CLOG,276005,-56,124,4075,29,5,5,27
FAN-CLOG,276010,-13,38,4118,20,12,37,27
FAN-CLOG,276015,-10,-115,4079,-14,22,-35,27
FAN-CLOG,276020,-69,-64,4089,-3,37,-16,27
FAN-CLOG,276025,-165,-147,4094,21,-8,50,26
FAN-CLOG,276030,-148,0,4084,-3,-3,6,27
FAN-CLOG,276035,-76,67,4082,30,13,-8,28
FAN-CLOG,276040,-32,46,4080,13,-3,45,27
FAN-CLOG,276045,-17,33,4150,-28,0,11,27
FAN-CLOG,276050,-53,-105,4092,33,1,-43,27
FAN-CLOG,276055,-93,-169,4106,46,14,29,27
FAN-CLOG,276060,-139,-4,4034,-1,10,7,27
FAN-CLOG,276065,-152,29,4093,-9,16,-25,27
FAN-CLOG,276070,-65,108,4050,26,15,36,27
FAN-CLOG,276075,14,60,4122,17,1,33,27
FAN-CLOG,276080,-39,-134,4104,7,24,-50,27
FAN-CLOG,276085,-59,-51,4052,21,22,-22,26
FAN-CLOG,276090,-158,-116,4095,2,7,32,26
FAN-CLOG,276095,-153,13,4075,15,6,-29,27
FAN-CLOG,276100,-86,124,4128,35,6,1,27
FAN-CLOG,276105,-28,55,4068,12,13,42,26
FAN-CLOG,276110,29,-21,4092,-6,20,-26,27
FAN-CLOG,276115,-67,-93,4096,12,5,-33,27
FAN-CLOG,276120,-122,-174,4112,30,-5,41,27
FAN-CLOG,276125,-149,-1,4075,2,3,4,27
FAN-CLOG,276130,-110,23,4075,12,29,-48,27
FAN-CLOG,276135,-38,85,4073,22,-3,31,27
FAN-CLOG,276140,5,25,4107,-2,5,10,28
FAN-CLOG,276145,-49,-127,4088,18,16,-34,27
FAN-CLOG,276150,-84,-78,4091,46,13,-5,26
FAN-CLOG,276155,-165,-125,4050,-3,26,37,27
FAN-CLOG,276160,-126,39,4131,-7,4,-22,28
FAN-CLOG,276165,-59,105,4084,32,10,17,27
FAN-CLOG,276170,-16,-4,4126,10,-1,29,27
FAN-CLOG,276175,-8,-49,4071,-18,22,-48,27
FAN-CLOG,276180,-82,-192,4084,13,18,-16,28
FAN-CLOG,276185,-145,-85,4112,12,-1,52,27
FAN-CLOG,276190,-139,8,4070,-4,13,-21,28
FAN-CLOG,276195,-105,35,4095,37,25,-32,27
FAN-CLOG,276200,-3,85,4077,17,9,33,27
FAN-CLOG,276205,-5,-48,4143,-25,8,-2,28
FAN-CLOG,276210,-71,-128,4097,17,11,-27,27
FAN-CLOG,276215,-97,-66,4118,34,5,42,27
FAN-CLOG,276220,-151,-134,4073,-1,12,14,27
FAN-CLOG,276225,-104,98,4073,7,21,-19,27
FAN-CLOG,276230,-47,94,4068,31,-1,22,27
FAN-CLOG,276235,-11,-12,4138,5,6,29,27
FAN-CLOG,276240,-22,-62,4115,3,24,-55,28
FAN-CLOG,276245,-93,-163,4077,31,19,0,27
FAN-CLOG,276250,-149,-70,4058,-7,6,30,28
FAN-CLOG,276255,-129,50,4073,7,4,-30,27
FAN-CLOG,276260,-101,41,4096,32,16,-21,27
FAN-CLOG,276265,-21,73,4076,9,-1,33,27
FAN-CLOG,276270,27,-14,4092,-16,21,-22,27
FAN-CLOG,276275,-90,-157,4124,11,17,-4,28
FAN-CLOG,276280,-119,-62,4088,46,-1,31,27
FAN-CLOG,276285,-169,-80,4096,-9,6,3,27
FAN-CLOG,276290,-103,97,4058,22,12,-38,27
FAN-CLOG,276295,-19,128,4076,14,15,53,26
FAN-CLOG,276300,-27,-46,4152,-17,22,20,27
FAN-CLOG,276305,-25,-56,4093,17,5,-50,27
FAN-CLOG,276310,-90,-110,4103,51,-3,31,27
FAN-CLOG,276315,-155,-95,4039,-17,4,26,28
FAN-CLOG,276320,-129,84,4109,-4,-9,-38,27
FAN-CLOG,276325,-66,49,4076,22,-3,40,27
FAN-CLOG,276330,-16,21,4120,4,5,62,27
FAN-CLOG,276335,-19,-33,4060,-5,39,-32,27
FAN-CLOG,276340,-86,-198,4096,16,18,5,27
FAN-CLOG,276345,-133,-43,4112,18,-12,64,27
FAN-CLOG,276350,-143,-31,4069,-11,17,-9,27
FAN-CLOG,276355,-94,23,4100,26,24,-15,27
FAN-CLOG,276360,-4,83,4062,14,1,65,27
FAN-CLOG,276365,17,0,4115,-30,18,2,27
FAN-CLOG,276370,-63,-145,4073,5,15,-35,27
FAN-CLOG,276375,-93,-79,4115,36,17,28,27
FAN-CLOG,276380,-138,-86,4046,-7,23,6,27
FAN-CLOG,276385,-130,48,4081,-30,30,-46,27
FAN-CLOG,276390,-49,143,4060,15,0,23,27
FAN-CLOG,276395,-14,0,4128,1,21,38,26
FAN-CLOG,276400,-12,-118,4101,15,19,-36,26
FAN-CLOG,276405,-52,-103,4046,23,16,-12,27
FAN-CLOG,276410,-166,-132,4097,1,-10,81,27
FAN-CLOG,276415,-126,66,4079,-5,19,-34,26
FAN-CLOG,276420,-66,65,4103,39,10,-22,27
FAN-CLOG,276425,-35,51,4082,14,-1,29,26
FAN-CLOG,276430,35,16,4082,-8,15,2,27
FAN-CLOG,276435,-87,-175,4110,15,17,-22,27
FAN-CLOG,276440,-119,-105,4088,34,7,40,27
FAN-CLOG,276445,-156,-19,4094,-5,7,2,27
FAN-CLOG,276450,-112,25,4063,20,27,-29,28
FAN-CLOG,276455,-42,86,4084,12,20,34,26
FAN-CLOG,276460,21,24,4124,3,4,30,27
FAN-CLOG,276465,-51,-142,4099,16,6,-45,26
FAN-CLOG,276470,-79,-82,4103,51,21,36,27
FAN-CLOG,276475,-155,-105,4038,8,11,32,27
FAN-CLOG,276480,-140,5,4125,-3,-2,-25,26
FAN-CLOG,276485,-36,127,4082,34,5,-7,27
FAN-CLOG,276490,-26,2,4126,16,-8,24,27
FAN-CLOG,276495,8,-72,4060,-8,23,-47,27
FAN-CLOG,276500,-74,-121,4081,25,13,-22,27
FAN-CLOG,276505,-148,-113,4111,30,-2,44,28
FAN-CLOG,276510,-129,18,4073,2,5,-3,27
FAN-CLOG,276515,-92,15,4097,34,16,-37,28
FAN-CLOG,276520,4,65,4057,28,-3,42,27
FAN-CLOG,276525,12,-10,4135,-3,20,9,27
FAN-CLOG,276530,-60,-159,4079,24,-10,-39,26
FAN-CLOG,276535,-104,-70,4119,45,-1,21,28
FAN-CLOG,276540,-159,-120,4045,6,22,-5,27
FAN-CLOG,276545,-132,77,4093,-3,16,-32,27
FAN-CLOG,276550,-38,104,4063,40,9,19,26
FAN-CLOG,276555,-17,-19,4115,8,5,27,27
FAN-CLOG,276560,-16,-74,4096,11,24,-57,27
FAN-CLOG,276565,-76,-130,4063,34,15,-21,28
FAN-CLOG,276570,-152,-108,4082,-8,4,57,27
FAN-CLOG,276575,-123,83,4093,-11,9,-23,28
FAN-CLOG,276580,-104,47,4077,34,12,-1,27
FAN-CLOG,276585,-24,51,4074,23,6,47,27
FAN-CLOG,276590,23,14,4097,-15,24,-20,27
FAN-CLOG,276595,-90,-184,4112,5,13,-20,27
FAN-CLOG,276600,-131,-75,4093,39,7,61,27
FAN-CLOG,276605,-155,-54,4096,-3,6,-3,27
FAN-CLOG,276610,-104,73,4051,12,25,-40,26
FAN-CLOG,276615,-34,129,4063,14,11,41,28
FAN-CLOG,276620,-32,-39,4130,-10,0,31,27
FAN-CLOG,276625,-31,-87,4099,15,13,-33,27
FAN-CLOG,276630,-88,-100,4118,33,19,5,27
FAN-CLOG,276635,-171,-124,4034,-12,13,19,27
FAN-CLOG,276640,-135,88,4128,-14,17,-15,28
FAN-CLOG,276645,-60,67,4079,40,8,-1,28
FAN-CLOG,276650,-11,19,4128,12,4,41,27
FAN-CLOG,276655,-17,-12,4070,-8,18,-20,27
FAN-CLOG,276660,-90,-195,4088,20,12,-22,27
FAN-CLOG,276665,-145,-101,4101,18,13,54,27
FAN-CLOG,276670,-123,20,4081,-7,6,-5,27
FAN-CLOG,276675,-123,21,4123,34,18,-22,27
FAN-CLOG,276680,0,83,4078,21,1,28,27
FAN-CLOG,276685,-5,-56,4128,-12,8,-10,27
FAN-CLOG,276690,-68,-141,4086,11,10,-49,26
FAN-CLOG,276695,-93,-63,4117,32,12,14,27
FAN-CLOG,276700,-148,-141,4052,5,-1,-4,27
FAN-CLOG,276705,-118,92,4074,8,16,-40,27
FAN-CLOG,276710,-49,103,4066,48,8,21,27
FAN-CLOG,276715,-18,-15,4133,14,-14,27,27
FAN-CLOG,276720,-17,-68,4103,0,22,-26,28
FAN-CLOG,276725,-89,-147,4071,16,13,1,27
FAN-CLOG,276730,-162,-80,4082,-11,8,65,27
FAN-CLOG,276735,-139,73,4086,6,1,-26,27
FAN-CLOG,276740,-94,47,4105,39,17,5,26
FAN-CLOG,276745,-15,56,4066,15,14,29,27
FAN-CLOG,276750,27,7,4076,-24,19,-5,27
FAN-CLOG,276755,-85,-163,4120,1,12,-20,27
FAN-CLOG,276760,-132,-61,4117,30,-5,54,27
FAN-CLOG,276765,-161,-74,4073,-7,6,15,27
FAN-CLOG,276770,-93,73,4039,8,10,-37,28
FAN-CLOG,276775,-33,133,4081,-2,17,43,27
FAN-CLOG,276780,-35,-38,4123,-26,2,38,27
FAN-CLOG,276785,-30,-83,4117,6,8,-48,26
FAN-CLOG,276790,-94,-115,4107,30,6,28,27
FAN-CLOG,276795,-165,-101,4042,1,11,40,27
FAN-CLOG,276800,-137,82,4128,-5,13,-11,27
FAN-CLOG,276805,-81,62,4077,34,-8,17,27
FAN-CLOG,276810,-19,24,4128,12,-7,39,27
FAN-CLOG,276815,-2,-28,4061,7,30,-31,27
FAN-CLOG,276820,-76,-187,4092,22,8,-11,27
FAN-CLOG,276825,-121,-69,4102,34,-12,42,27
FAN-CLOG,276830,-145,8,4105,3,12,-8,27
FAN-CLOG,276835,-120,43,4118,33,8,-8,27
FAN-CLOG,276840,-27,82,4060,22,7,52,27
FAN-CLOG,276845,-4,-57,4137,-25,9,8,27
FAN-CLOG,276850,-64,-117,4093,22,14,-40,27
FAN-CLOG,276855,-94,-66,4113,26,6,29,25
FAN-CLOG,276860,-160,-127,4069,-2,20,37,27
FAN-CLOG,276865,-120,81,4063,6,26,-10,26
FAN-CLOG,276870,-55,98,4074,25,-1,41,28
FAN-CLOG,276875,0,-26,4133,-3,-7,38,27
FAN-CLOG,276880,-19,-86,4099,-6,8,-57,26
FAN-CLOG,276885,-83,-149,4081,16,0,4,28
FAN-CLOG,276890,-157,-89,4086,1,9,32,26
FAN-CLOG,276895,-115,40,4084,-14,15,-18,26
FAN-CLOG,276900,-95,58,4054,22,11,2,26
FAN-CLOG,276905,17,24,4073,9,27,36,27
FAN-CLOG,276910,-91,-177,4129,-1,14,-19,26
FAN-CLOG,276915,-124,-79,4111,9,22,0,27
FAN-CLOG,276920,-157,-35,4077,34,14,50,27
FAN-CLOG,276925,-108,66,4060,-8,8,23,28
FAN-CLOG,276930,-30,117,4089,12,39,-47,27
FAN-CLOG,276935,-25,-25,4141,38,-3,20,28
FAN-CLOG,276940,-37,-110,4091,6,0,23,27
FAN-CLOG,276945,-97,-80,4102,20,30,-32,27
FAN-CLOG,276950,-167,-132,4035,56,2,55,28
FAN-CLOG,276955,-134,60,4128,-4,18,31,26
FAN-CLOG,276960,-51,85,4090,-10,11,-8,27
FAN-CLOG,276965,-34,-1,4116,20,4,6,27
FAN-CLOG,276970,-14,-37,4061,10,1,61,28
FAN-CLOG,276975,-75,-157,4103,-8,27,-28,27
FAN-CLOG,276980,-156,-121,4109,14,2,-12,26
FAN-CLOG,276985,-133,50,4092,16,-12,36,27
FAN-CLOG,276990,-87,14,4091,-2,2,-7,27
FAN-CLOG,276995,-25,63,4066,36,10,-28,26
FAN-CLOG,277000,14,18,4139,17,10,53,27
FAN-CLOG,277005,-71,-150,4088,-14,15,13,26
FAN-CLOG,277010,-92,-118,4111,17,19,-50,27
FAN-CLOG,277015,-151,-43,4052,46,19,33,27
FAN-CLOG,277020,-159,33,4100,2,20,27,27
FAN-CLOG,277025,-48,133,4060,6,8,-23,26
FAN-CLOG,277030,8,20,4117,21,4,34,27
