class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,283045,-72,-12,4097,-23,-11,-32,27
FAN-OFF,283050,-69,-6,4093,-26,-25,-32,26
FAN-OFF,283055,-74,-10,4087,-36,-16,-28,26
FAN-OFF,283060,-76,-32,4086,-22,-5,-43,26
FAN-OFF,283065,-69,-10,4081,-22,-10,-31,27
FAN-OFF,283070,-83,1,4094,-24,-4,-20,28
FAN-OFF,283075,-82,-18,4091,-27,-9,-37,26
FAN-OFF,283080,-80,-16,4079,-39,-5,-34,26
FAN-OFF,283085,-80,-16,4095,-19,-6,-41,26
FAN-OFF,283090,-78,-16,4083,-37,2,-44,26
FAN-OFF,283095,-69,-18,4093,-35,-20,-45,27
FAN-OFF,283100,-81,-12,4104,-14,-15,-29,27
FAN-OFF,283105,-73,-10,4094,-23,-14,-33,27
FAN-OFF,283110,-69,-8,4087,-15,-19,-43,27
FAN-OFF,283115,-75,-18,4088,-25,-9,-27,26
FAN-OFF,283120,-74,-14,4094,-37,-12,-27,27
FAN-OFF,283125,-94,-22,4099,-33,-14,-36,26
FAN-OFF,283130,-78,-10,4084,-28,-11,-32,27
FAN-OFF,283135,-72,-16,4070,-42,-26,-38,27
FAN-OFF,283140,-81,-4,4086,-37,-13,-24,26
FAN-OFF,283145,-85,-13,4095,-28,-15,-28,27
FAN-OFF,283150,-78,-24,4090,-41,-6,-56,27
FAN-OFF,283155,-85,-10,4096,-47,-9,-39,26
FAN-OFF,283160,-71,6,4095,-42,-21,-25,26
FAN-OFF,283165,-83,-12,4105,-35,-12,-37,27
FAN-OFF,283170,-79,-17,4080,-36,-19,-22,26
FAN-OFF,283175,-81,-14,4086,-32,-10,-21,26
FAN-OFF,283180,-74,-14,4085,-35,-11,-24,27
FAN-OFF,283185,-90,-24,4102,-18,-11,-35,26
FAN-OFF,283190,-80,-26,4092,-36,-20,-29,27
FAN-OFF,283195,-84,-14,4091,-34,-18,-16,26
FAN-OFF,283200,-71,-24,4095,-29,-8,-23,27
FAN-OFF,283205,-77,-18,4086,-29,-15,-30,27
FAN-OFF,283210,-69,-1,4094,-26,-15,-39,27
FAN-OFF,283215,-78,-22,4088,-36,-13,-26,27
FAN-OFF,283220,-71,-11,4090,-36,-11,-29,27
FAN-OFF,283225,-87,-18,4083,-21,-11,-38,27
FAN-OFF,283230,-69,-18,4086,-36,-21,-47,27
FAN-OFF,283235,-74,-24,4092,-31,-8,-38,27
FAN-OFF,283240,-67,-16,4074,-28,-2,-21,27
FAN-OFF,283245,-64,-16,4086,-29,-20,-40,27
FAN-OFF,283250,-76,-10,4082,-34,-26,-25,27
FAN-OFF,283255,-90,-18,4096,-24,-13,-36,27
FAN-OFF,283260,-78,-20,4085,-31,-14,-31,27
FAN-OFF,283265,-82,-16,4082,-27,-18,-46,26
FAN-OFF,283270,-70,-12,4093,-39,-5,-29,27
FAN-OFF,283275,-71,-12,4087,-26,-4,-13,27
FAN-OFF,283280,-80,-5,4087,-29,-14,-44,26
FAN-OFF,283285,-73,-18,4093,-22,-22,-53,28
FAN-OFF,283290,-84,-14,4086,-16,-11,-46,27
FAN-OFF,283295,-74,-24,4092,-15,-15,-41,27
FAN-OFF,283300,-76,-14,4081,-37,-14,-42,27
FAN-OFF,283305,-72,-12,4098,-29,-17,-39,26
FAN-OFF,283310,-85,-14,4108,-19,-3,-4,27
FAN-OFF,283315,-69,-5,4110,-32,-10,-18,27
FAN-OFF,283320,-77,-18,4086,-15,-21,-32,26
FAN-OFF,283325,-86,-10,4100,-25,-14,-17,26
FAN-OFF,283330,-74,-14,4086,-24,-5,-29,27
FAN-OFF,283335,-79,-20,4086,-23,-11,-41,27
FAN-OFF,283340,-80,-24,4095,-34,-3,-33,26
FAN-OFF,283345,-75,-28,4097,-21,-18,-34,26
FAN-OFF,283350,-74,-5,4099,-16,-8,-19,26
FAN-OFF,283355,-65,-14,4084,-17,-12,-23,26
FAN-OFF,283360,-74,-24,4100,-34,-11,-36,27
FAN-OFF,283365,-72,-18,4075,-34,-24,-22,26
FAN-OFF,283370,-85,-5,4097,-32,-17,-53,26
FAN-OFF,283375,-74,-18,4088,-37,-14,-59,26
FAN-OFF,283380,-78,-18,4096,-26,-16,-46,26
FAN-OFF,283385,-85,-12,4086,-30,-18,-20,27
FAN-OFF,283390,-81,-16,4090,-30,-5,-21,27
FAN-OFF,283395,-68,-9,4104,-28,-16,-28,27
FAN-OFF,283400,-75,-14,4104,-30,-8,-20,27
FAN-OFF,283405,-78,-7,4087,-15,-15,-22,27
FAN-OFF,283410,-60,-7,4092,-17,-23,-32,26
FAN-OFF,283415,-63,-10,4084,-13,-10,-49,27
FAN-OFF,283420,-80,-3,4095,-35,-10,-32,27
FAN-OFF,283425,-79,-16,4077,-39,-7,-25,26
FAN-OFF,283430,-82,-12,4085,-20,-8,-24,27
FAN-OFF,283435,-76,-14,4085,-30,-14,-20,28
FAN-OFF,283440,-76,-3,4081,-35,-9,-24,26
FAN-OFF,283445,-83,-6,4086,-36,1,-44,27
FAN-OFF,283450,-67,-7,4084,-21,-6,-45,28
FAN-OFF,283455,-79,-14,4095,-28,3,-18,27
FAN-OFF,283460,-72,-10,4074,-28,-12,-33,28
FAN-OFF,283465,-80,-8,4070,-40,11,-25,26
FAN-OFF,283470,-69,-11,4085,-44,-24,-21,26
FAN-OFF,283475,-82,-4,4089,-28,-9,-30,27
FAN-OFF,283480,-63,-9,4079,-20,7,-37,27
FAN-OFF,283485,-72,-13,4098,-37,1,-16,26
FAN-OFF,283490,-78,-16,4103,-24,-16,-31,27
FAN-OFF,283495,-74,-6,4101,-32,-19,-16,26
FAN-OFF,283500,-65,-16,4079,-35,-5,-35,26
FAN-OFF,283505,-74,-8,4098,-30,1,-40,26
FAN-OFF,283510,-72,-16,4086,-31,-6,-27,27
FAN-OFF,283515,-78,-8,4098,-27,3,0,26
FAN-OFF,283520,-76,-6,4102,-38,-9,-24,26
FAN-OFF,283525,-74,-5,4114,-39,1,-29,26
FAN-OFF,283530,-65,-10,4084,-52,-2,-51,26
FAN-OFF,283535,-84,-34,4095,-20,5,-30,28
FAN-OFF,283540,-85,-16,4086,-30,-11,-24,27
FAN-OFF,283545,-75,-12,4084,-25,12,-32,27
FAN-OFF,283550,-76,-10,4086,-27,11,-9,27
FAN-OFF,283555,-82,-10,4093,-28,0,-39,27
FAN-OFF,283560,-72,-6,4101,-51,-12,-25,26
FAN-OFF,283565,-78,-16,4104,-39,-4,-19,26
FAN-OFF,283570,-74,-5,4096,-38,-3,-19,28
FAN-OFF,283575,-76,-12,4086,-20,-6,-45,27
FAN-OFF,283580,-79,-20,4086,-29,-22,-45,27
FAN-OFF,283585,-78,-16,4101,-24,-4,-15,27
FAN-OFF,283590,-64,-8,4077,-32,-1,-38,28
FAN-OFF,283595,-82,-10,4098,-43,-3,-17,27
FAN-OFF,283600,-72,-14,4099,-39,-5,-30,27
FAN-OFF,283605,-70,-16,4093,-28,-4,-13,26
FAN-OFF,283610,-67,-3,4095,-37,-18,-28,26
FAN-OFF,283615,-64,-5,4091,-29,-9,-32,27
FAN-OFF,283620,-74,-20,4090,-25,-4,-25,27
FAN-OFF,283625,-87,-16,4100,-24,-11,-35,27
FAN-OFF,283630,-81,-16,4078,-28,-10,-48,27
FAN-OFF,283635,-81,-17,4088,-13,-10,-40,27
FAN-OFF,283640,-86,-14,4090,-24,-8,-33,27
FAN-OFF,283645,-82,-14,4090,-33,-9,-36,27
FAN-OFF,283650,-86,-16,4088,-28,-12,-39,27
FAN-OFF,283655,-67,-7,4074,-37,-4,-28,26
FAN-OFF,283660,-82,-7,4086,-19,-3,-40,27
FAN-OFF,283665,-73,-12,4095,-30,6,-33,27
FAN-OFF,283670,-83,-14,4093,-24,-2,-24,27
FAN-OFF,283675,-76,-18,4086,-31,2,-10,26
FAN-OFF,283680,-82,-5,4104,-38,-13,-22,26
FAN-OFF,283685,-81,-12,4075,-40,-13,-26,26
FAN-OFF,283690,-82,-9,4094,-25,-16,-29,26
FAN-OFF,283695,-63,-10,4095,-34,-6,-32,27
FAN-OFF,283700,-62,-26,4077,-19,-3,-29,28
FAN-OFF,283705,-72,-12,4098,-25,8,-28,26
FAN-OFF,283710,-87,-10,4086,-11,-3,-39,26
FAN-OFF,283715,-75,1,4099,-26,-7,-29,26
FAN-OFF,283720,-83,-6,4106,-35,-6,-25,26
FAN-OFF,283725,-70,-7,4089,-33,-7,-26,27
FAN-OFF,283730,-71,-8,4099,-21,-12,-46,27
FAN-OFF,283735,-75,-5,4100,-24,-17,-31,27
FAN-OFF,283740,-76,-16,4089,-40,-17,-40,26
FAN-OFF,283745,-81,-14,4069,-26,-17,-43,27
FAN-OFF,283750,-66,-20,4072,-28,-12,-27,28
FAN-OFF,283755,-70,-11,4076,-28,-11,-27,27
FAN-OFF,283760,-75,-22,4074,-30,-8,-25,27
FAN-OFF,283765,-80,-21,4087,-24,-11,-27,26
FAN-OFF,283770,-79,-14,4102,-25,0,-29,27
FAN-OFF,283775,-72,-22,4091,-28,-6,-7,26
FAN-OFF,283780,-68,-6,4079,-40,1,-19,25
FAN-OFF,283785,-86,-1,4082,-34,0,-43,26
FAN-OFF,283790,-72,-28,4083,-31,9,-29,27
FAN-OFF,283795,-83,-16,4093,-25,-9,-63,26
FAN-OFF,283800,-70,-4,4080,-43,-15,-33,27
FAN-OFF,283805,-80,-10,4088,-38,-4,-22,27
FAN-OFF,283810,-74,-1,4079,-35,-15,-28,25
FAN-OFF,283815,-66,-12,4077,-27,-8,-29,27
FAN-OFF,283820,-68,-8,4093,-26,-4,-32,27
FAN-OFF,283825,-75,-8,4093,-29,2,-25,26
FAN-OFF,283830,-73,-12,4092,-25,5,-35,28
FAN-OFF,283835,-69,-20,4095,-36,-2,-40,26
FAN-OFF,283840,-78,-14,4097,-32,-2,-18,26
FAN-OFF,283845,-81,-18,4090,-37,-4,-34,27
FAN-OFF,283850,-83,-32,4093,-39,-8,-29,26
FAN-OFF,283855,-72,-30,4099,-25,-1,-18,26
FAN-OFF,283860,-75,-8,4084,-22,9,-27,27
FAN-OFF,283865,-88,-1,4100,-31,-6,-41,27
FAN-OFF,283870,-79,-20,4092,-31,-20,-32,27
FAN-OFF,283875,-77,-8,4091,-32,2,-42,26
FAN-OFF,283880,-68,-8,4094,-36,-11,-27,27
FAN-OFF,283885,-84,-2,4093,-37,-14,-29,26
FAN-OFF,283890,-72,-16,4086,-45,-8,-29,27
FAN-OFF,283895,-72,-5,4106,-36,-8,-39,27
FAN-OFF,283900,-85,-15,4081,-33,-5,-23,27
FAN-OFF,283905,-89,-9,4096,-37,-5,-35,27
FAN-OFF,283910,-76,-11,4070,-29,-14,-47,28
FAN-OFF,283915,-74,-22,4086,-33,-5,-27,27
FAN-OFF,283920,-67,-16,4102,-26,-11,-43,27
FAN-OFF,283925,-86,-22,4102,-35,0,-36,27
FAN-OFF,283930,-80,-12,4079,-32,1,-23,27
FAN-OFF,283935,-74,-10,4085,-34,-15,-24,26
FAN-OFF,283940,-72,-16,4092,-38,-17,-32,26
FAN-OFF,283945,-78,-3,4097,-28,-11,-18,27
FAN-OFF,283950,-87,-14,4075,-31,-21,-40,27
FAN-OFF,283955,-68,-17,4083,-30,-8,-25,27
FAN-OFF,283960,-81,-8,4077,-32,-18,-32,27
FAN-OFF,283965,-64,-12,4096,-24,-13,-43,27
FAN-OFF,283970,-81,-8,4091,-36,-13,-32,26
FAN-OFF,283975,-84,-5,4112,-30,-17,-17,27
FAN-OFF,283980,-76,-12,4086,-18,-7,-31,27
FAN-OFF,283985,-63,-28,4081,-23,-6,-36,26
FAN-OFF,283990,-66,-16,4093,-22,-8,-27,26
FAN-OFF,283995,-68,-20,4091,-34,-9,-31,27
FAN-OFF,284000,-68,-12,4068,-14,-20,-25,27
FAN-OFF,284005,-83,-18,4085,-31,3,-27,26
FAN-OFF,284010,-100,0,4077,-18,12,-23,27
FAN-OFF,284015,-76,-18,4099,-24,0,-22,27
FAN-OFF,284020,-76,-20,4084,-37,-14,-20,27
FAN-OFF,284025,-78,-22,4085,-30,-4,-24,26
FAN-OFF,284030,-85,-4,4093,-28,5,-37,26
FAN-OFF,284035,-76,-2,4078,-30,-5,-50,27
FAN-OFF,284040,-77,-10,4087,-20,-6,-30,27
FAN-OFF,284045,-75,-12,4094,-22,-4,-22,26
FAN-OFF,284050,-78,-24,4076,-11,-11,1,26
FAN-OFF,284055,-77,-12,4105,-25,-8,-17,27
FAN-OFF,284060,-72,-14,4104,-24,-8,-16,27
FAN-OFF,284065,-83,-10,4084,-27,-15,-9,27
FAN-OFF,284070,-74,-20,4099,-32,-6,12,27
FAN-OFF,284075,-82,-17,4093,-31,3,-18,27
FAN-OFF,284080,-79,-20,4109,-32,-3,-44,27
FAN-OFF,284085,-78,-10,4084,-37,3,-20,27
FAN-OFF,284090,-76,-7,4095,-33,-9,-29,26
FAN-OFF,284095,-79,-8,4089,-26,1,-23,27
FAN-OFF,284100,-80,-8,4086,-29,-15,-13,27
FAN-OFF,284105,-86,-7,4091,-25,-4,-19,26
FAN-OFF,284110,-71,-16,4088,-30,-6,-24,28
FAN-OFF,284115,-75,-10,4095,-39,-9,2,26
FAN-OFF,284120,-71,-6,4088,-34,-11,-41,27
FAN-OFF,284125,-78,-10,4093,-31,0,-24,27
FAN-OFF,284130,-81,-10,4078,-20,-4,4,27
FAN-OFF,284135,-76,-15,4078,-28,-13,-13,27
FAN-OFF,284140,-74,-10,4095,-29,-16,-15,26
FAN-OFF,284145,-72,-12,4093,-20,-17,-32,27
FAN-OFF,284150,-69,-10,4091,-22,-11,-29,27
FAN-OFF,284155,-68,-12,4102,-28,-3,-33,26
FAN-OFF,284160,-72,-4,4098,-24,-11,-22,26
FAN-OFF,284165,-71,-7,4088,-29,-16,-56,27
FAN-OFF,284170,-59,-16,4102,-24,2,-42,26
FAN-OFF,284175,-87,-17,4092,-9,-6,-17,27
FAN-OFF,284180,-82,-18,4084,-18,-11,-22,27
FAN-OFF,284185,-76,-10,4074,-28,-8,-23,27
FAN-OFF,284190,-82,-9,4093,-26,-12,-9,27
FAN-OFF,284195,-73,-8,4099,-25,-12,-27,27
FAN-OFF,284200,-74,-14,4090,-20,-14,-47,26
FAN-OFF,284205,-73,-11,4081,-10,-16,-18,27
FAN-OFF,284210,-77,-14,4099,-29,-4,-31,26
FAN-OFF,284215,-78,-14,4099,-32,-6,-28,27
FAN-OFF,284220,-72,-20,4106,-27,0,-20,26
FAN-OFF,284225,-67,-14,4096,-37,-7,-30,26
FAN-OFF,284230,-73,-30,4093,-22,-8,-28,27
FAN-OFF,284235,-70,-16,4086,-41,5,-42,27
FAN-OFF,284240,-65,-13,4086,-33,0,-21,26
FAN-OFF,284245,-82,-14,4088,-29,0,-35,27
FAN-OFF,284250,-78,-13,4090,-34,0,-24,27
FAN-OFF,284255,-85,-22,4071,-21,-13,-32,27
FAN-OFF,284260,-64,-18,4108,-43,0,-40,27
FAN-OFF,284265,-72,-18,4088,-38,-8,-8,27
FAN-OFF,284270,-77,-5,4083,-38,-10,-10,27
FAN-OFF,284275,-71,-13,4081,-27,-10,-35,27
FAN-OFF,284280,-79,-16,4092,-40,-8,-38,27
FAN-OFF,284285,-83,-12,4095,-35,-12,-31,27
FAN-OFF,284290,-76,-8,4086,-27,-6,-50,27
FAN-OFF,284295,-71,-10,4083,-23,-2,-29,27
FAN-OFF,284300,-70,-18,4101,-32,-7,-30,27
FAN-OFF,284305,-74,-20,4077,-17,-1,-40,27
FAN-OFF,284310,-72,-10,4097,-29,7,-41,27
FAN-OFF,284315,-67,-26,4090,-22,-2,-53,26
FAN-OFF,284320,-81,-14,4084,-12,-12,-31,27
FAN-OFF,284325,-75,-4,4091,-18,-18,-46,27
FAN-OFF,284330,-67,-8,4087,-24,2,-41,26
FAN-OFF,284335,-82,-12,4079,-16,10,-25,27
FAN-OFF,284340,-84,-16,4086,-20,-12,-1,28
FAN-OFF,284345,-79,-10,4096,-21,-15,-25,26
FAN-OFF,284350,-70,-12,4090,-26,-19,-22,26
FAN-OFF,284355,-83,-11,4094,-25,-15,-23,27
FAN-OFF,284360,-73,-28,4090,-21,-16,-25,26
FAN-OFF,284365,-75,-18,4081,-19,-12,-55,26
FAN-OFF,284370,-69,-11,4083,-21,-6,-34,26
FAN-OFF,284375,-66,-10,4088,-23,-9,-30,27
FAN-OFF,284380,-74,-16,4097,-19,-17,-40,26
FAN-OFF,284385,-72,-18,4104,-16,-19,-29,26
FAN-OFF,284390,-85,-18,4099,-37,-6,-30,27
FAN-OFF,284395,-70,-9,4074,-25,-14,-36,27
FAN-OFF,284400,-73,-16,4091,-28,-17,-15,27
FAN-OFF,284405,-67,-20,4091,-27,-18,-30,27
FAN-OFF,284410,-72,-8,4090,-24,-3,-32,27
FAN-OFF,284415,-76,-9,4088,-30,-6,-26,26
FAN-OFF,284420,-77,-14,4076,-16,-10,-43,25
FAN-OFF,284425,-80,3,4092,-32,-21,-38,27
FAN-OFF,284430,-80,-7,4089,-38,-4,-28,26
FAN-OFF,284435,-70,-14,4095,-39,-13,-42,27
FAN-OFF,284440,-73,-22,4083,-28,3,-24,27
FAN-OFF,284445,-72,-12,4100,-29,-6,-33,27
FAN-OFF,284450,-71,-10,4097,-21,-12,-23,27
FAN-OFF,284455,-84,-28,4095,-34,0,-37,27
FAN-OFF,284460,-68,-22,4086,-34,1,-22,27
FAN-OFF,284465,-67,-14,4081,-36,0,-33,27
FAN-OFF,284470,-82,-10,4093,-30,2,-27,27
FAN-OFF,284475,-80,-20,4101,-21,-7,-27,27
FAN-OFF,284480,-74,-9,4099,-17,-19,-25,27
FAN-OFF,284485,-75,-13,4106,-27,-8,-32,27
FAN-OFF,284490,-71,-15,4085,-25,0,-39,27
FAN-OFF,284495,-73,-16,4097,-27,-10,-34,26
FAN-OFF,284500,-71,-14,4102,-28,-8,-40,27
FAN-OFF,284505,-79,-6,4087,-31,-6,-29,26
FAN-OFF,284510,-78,-20,4080,-30,3,-27,26
FAN-OFF,284515,-71,-5,4099,-28,5,-14,27
FAN-OFF,284520,-76,-14,4098,-37,-2,-47,26
FAN-OFF,284525,-75,-8,4094,-18,-8,-16,27
FAN-OFF,284530,-74,-20,4096,-22,-4,-32,27
FAN-OFF,284535,-76,-16,4080,-25,-2,-27,26
FAN-OFF,284540,-73,-7,4090,-30,0,-38,27
FAN-OFF,284545,-81,-12,4093,-35,-10,-35,26
FAN-OFF,284550,-75,-12,4096,-35,-3,-17,27
FAN-OFF,284555,-79,-10,4095,-36,-7,-39,26
FAN-OFF,284560,-79,-10,4099,-33,-23,-21,26
FAN-OFF,284565,-65,-14,4088,-42,-18,-14,26
FAN-OFF,284570,-83,-16,4077,-32,-8,-34,27
FAN-OFF,284575,-66,-22,4093,-31,-9,-34,26
FAN-OFF,284580,-73,-8,4101,-38,-12,-40,27
FAN-OFF,284585,-78,-14,4095,-13,-10,-27,25
FAN-OFF,284590,-76,-12,4095,-29,-8,-29,26
FAN-OFF,284595,-76,-5,4091,-7,-11,-31,27
FAN-OFF,284600,-78,-4,4079,-39,-3,-45,26
FAN-OFF,284605,-65,-5,4089,-15,-12,-36,26
FAN-OFF,284610,-78,-14,4086,-32,-8,-62,27
FAN-OFF,284615,-72,-16,4094,-32,3,-44,26
FAN-OFF,284620,-70,-18,4086,-27,13,-8,26
FAN-OFF,284625,-74,-22,4088,-38,0,1,27
FAN-OFF,284630,-63,-3,4084,-32,-9,-33,27
FAN-OFF,284635,-69,-32,4076,-21,-16,-50,26
FAN-OFF,284640,-69,-6,4097,-21,-16,-5,28
FAN-OFF,284645,-74,-16,4084,-23,-1,-45,27
FAN-OFF,284650,-85,-17,4089,-29,0,-4,27
FAN-OFF,284655,-72,-18,4082,-44,-12,1,26
FAN-OFF,284660,-78,-16,4086,-35,-17,-41,26
FAN-OFF,284665,-72,-18,4087,-42,-16,-42,27
FAN-OFF,284670,-81,-24,4079,-29,-14,-33,27
FAN-OFF,284675,-76,-9,4092,-25,-8,-38,27
FAN-OFF,284680,-74,-16,4097,-36,-12,-48,26
FAN-OFF,284685,-71,-20,4079,-32,-14,-13,27
FAN-OFF,284690,-73,-15,4097,-34,-21,-27,27
FAN-OFF,284695,-72,-20,4089,-37,-18,-21,26
FAN-OFF,284700,-84,0,4097,-20,-16,-6,27
FAN-OFF,284705,-74,-20,4081,-30,-10,-42,27
FAN-OFF,284710,-81,-5,4090,-38,-9,-52,27
FAN-OFF,284715,-69,-22,4093,-37,-3,-41,27
FAN-OFF,284720,-68,-8,4091,-39,-8,-40,26
FAN-OFF,284725,-78,-8,4083,-36,-13,-19,26
FAN-OFF,284730,-82,-8,4097,-42,-9,-50,27
FAN-OFF,284735,-77,-8,4086,-31,-19,-34,26
FAN-OFF,284740,-88,-12,4092,-30,-3,-25,26
FAN-OFF,284745,-81,0,4084,-32,-6,-12,26
FAN-OFF,284750,-74,-30,4092,-45,-15,-37,27
FAN-OFF,284755,-77,-8,4095,-30,-9,-15,27
FAN-OFF,284760,-79,-10,4086,-32,-5,-40,27
FAN-OFF,284765,-65,-18,4097,-30,-18,-32,26
FAN-OFF,284770,-74,-13,4092,-40,-9,-30,26
FAN-OFF,284775,-79,-5,4095,-39,-14,-29,27
FAN-OFF,284780,-90,-14,4086,-40,-20,-28,28
FAN-OFF,284785,-76,-20,4090,-36,-17,-26,26
FAN-OFF,284790,-71,-12,4099,-31,-12,-34,26
FAN-OFF,284795,-79,-12,4083,-40,-9,-26,26
FAN-OFF,284800,-70,-10,4073,-30,-2,-26,26
FAN-OFF,284805,-68,-16,4097,-42,-10,-42,27
FAN-OFF,284810,-66,-16,4099,-34,-8,-54,27
FAN-OFF,284815,-66,-18,4071,-24,-7,-48,26
FAN-OFF,284820,-70,-18,4082,-34,5,-42,25
FAN-OFF,284825,-83,-10,4094,-30,-4,-21,26
FAN-OFF,284830,-69,-22,4091,-28,-28,-34,26
FAN-OFF,284835,-73,-12,4078,-29,-9,-15,27
FAN-OFF,284840,-71,-12,4087,-30,-7,-25,27
FAN-OFF,284845,-72,-28,4092,-37,-5,-35,26
FAN-OFF,284850,-81,-12,4096,-31,-8,-40,27
FAN-OFF,284855,-75,-9,4091,-37,-14,-27,27
FAN-OFF,284860,-70,-16,4091,-30,-4,-15,27
FAN-OFF,284865,-81,-16,4084,-38,-4,-13,27
FAN-OFF,284870,-88,-3,4084,-35,-16,-15,27
FAN-OFF,284875,-81,-16,4097,-34,-8,-28,27
FAN-OFF,284880,-77,-5,4086,-40,-21,-36,27
FAN-OFF,284885,-76,-14,4086,-40,-4,-23,27
FAN-OFF,284890,-85,-3,4101,-38,-11,-7,27
FAN-OFF,284895,-62,-10,4099,-22,-21,-28,27
FAN-OFF,284900,-72,-9,4081,-30,-15,-10,26
FAN-OFF,284905,-76,-8,4106,-21,-16,-13,26
FAN-OFF,284910,-85,-20,4110,-13,-9,-28,27
FAN-OFF,284915,-74,-16,4104,-43,-14,-39,27
FAN-OFF,284920,-71,-20,4106,-47,3,-37,26
FAN-OFF,284925,-71,-1,4102,-37,-28,-54,27
FAN-OFF,284930,-75,-16,4072,-38,-9,-27,27
FAN-OFF,284935,-77,-18,4089,-30,-8,-20,26
FAN-OFF,284940,-81,-14,4081,-27,1,-35,27
FAN-OFF,284945,-76,-14,4093,-50,-14,-19,27
FAN-OFF,284950,-72,-4,4093,-28,-21,-30,26
FAN-OFF,284955,-79,-12,4081,-33,-18,-32,26
FAN-OFF,284960,-75,-8,4088,-33,-13,-36,27
FAN-OFF,284965,-86,-24,4097,-38,-5,-36,27
FAN-OFF,284970,-65,-5,4077,-32,-5,-15,27
FAN-OFF,284975,-76,-4,4095,-29,-24,-23,27
FAN-OFF,284980,-64,-11,4088,-27,-6,-33,26
FAN-OFF,284985,-74,-10,4099,-29,-6,-41,26
FAN-OFF,284990,-72,-14,4093,-26,-9,-21,26
FAN-OFF,284995,-68,-18,4102,-34,-23,-27,27
FAN-OFF,285000,-80,-10,4104,-39,-13,-21,27
FAN-OFF,285005,-76,-10,4095,-44,-17,-37,27
FAN-OFF,285010,-72,-12,4083,-40,-18,-38,27
FAN-OFF,285015,-74,-18,4081,-32,-13,-38,27
FAN-OFF,285020,-77,-16,4088,-33,-3,-40,26
FAN-OFF,285025,-81,-20,4084,-41,-22,-37,27
FAN-OFF,285030,-64,-2,4081,-38,-9,-39,26
FAN-OFF,285035,-78,-16,4077,-30,-14,-35,27
FAN-OFF,285040,-82,-18,4102,-30,-5,-18,26
FAN-OFF,285045,-72,-11,4088,-27,5,-22,26
FAN-OFF,285050,-75,-10,4086,-33,-15,-21,26
FAN-OFF,285055,-78,-16,4112,-34,-15,-33,27
FAN-OFF,285060,-72,-10,4086,-30,-8,-37,26
FAN-OFF,285065,-73,-18,4086,-21,-11,-51,27
FAN-OFF,285070,-77,-8,4083,-29,0,-38,27
FAN-OFF,285075,-75,-12,4096,-40,-15,-23,27
FAN-OFF,285080,-67,-12,4084,-39,-13,-32,26
FAN-OFF,285085,-70,-5,4104,-36,1,-21,27
FAN-OFF,285090,-72,-6,4085,-30,-18,-25,27
FAN-OFF,285095,-71,-2,4086,-32,-24,-35,26
FAN-OFF,285100,-83,-10,4100,-38,1,-28,27
FAN-OFF,285105,-76,-14,4095,-34,-19,-26,26
FAN-OFF,285110,-65,-11,4097,-28,-17,-9,26
FAN-OFF,285115,-78,-22,4100,-48,-16,-7,26
FAN-OFF,285120,-76,-14,4092,-42,-11,-25,26
FAN-OFF,285125,-63,-1,4093,-31,-6,-24,27
FAN-OFF,285130,-75,-16,4083,-35,-8,-13,26
FAN-OFF,285135,-75,-9,4090,-38,-13,-9,27
FAN-OFF,285140,-85,-12,4081,-40,-13,-27,27
FAN-OFF,285145,-71,-8,4099,-37,-13,-40,26
FAN-OFF,285150,-72,-12,4085,-38,2,-33,27
FAN-OFF,285155,-76,-20,4100,-23,-12,-45,27
FAN-OFF,285160,-69,-8,4088,-40,-11,-29,27
FAN-OFF,285165,-75,-18,4099,-52,-22,-30,27
FAN-OFF,285170,-81,-6,4098,-37,-14,-27,26
FAN-OFF,285175,-82,-10,4088,-39,-18,-54,26
FAN-OFF,285180,-77,-12,4076,-22,-14,-32,26
FAN-OFF,285185,-70,-14,4108,-43,-13,-25,27
FAN-OFF,285190,-66,-18,4101,-27,-7,-25,27
FAN-OFF,285195,-83,-12,4085,-31,4,-28,27
FAN-OFF,285200,-83,-18,4098,-27,0,-45,27
FAN-OFF,285205,-73,-15,4079,-34,6,-27,27
FAN-OFF,285210,-75,-12,4084,-27,9,-16,27
FAN-OFF,285215,-85,-10,4087,-22,-7,-45,27
FAN-OFF,285220,-80,-12,4091,-26,-5,-23,26
FAN-OFF,285225,-76,-10,4089,-37,4,-23,27
FAN-OFF,285230,-74,3,4086,-37,-4,-24,26
FAN-OFF,285235,-74,-18,4084,-24,-6,-31,26
FAN-OFF,285240,-79,-13,4086,-39,-22,-34,26
FAN-OFF,285245,-75,-16,4110,-32,-14,-16,27
FAN-OFF,285250,-94,-12,4095,-42,-14,-17,27
FAN-OFF,285255,-74,-16,4090,-33,-1,-36,27
FAN-OFF,285260,-73,-8,4084,-37,-12,-11,27
FAN-OFF,285265,-74,-24,4100,-22,-12,-18,27
FAN-OFF,285270,-81,-14,4089,-33,-7,-24,26
FAN-OFF,285275,-69,-14,4088,-26,-4,-20,27
FAN-OFF,285280,-83,-15,4068,-27,-6,-33,27
FAN-OFF,285285,-77,-16,4079,-33,2,-29,27
FAN-OFF,285290,-78,-26,4086,-33,-7,-32,27
FAN-OFF,285295,-67,-26,4099,-30,-1,-28,26
FAN-OFF,285300,-74,-26,4095,-35,-4,-22,26
FAN-OFF,285305,-66,-12,4089,-44,-24,-33,26
