class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,218935,-173,-52,4056,2,4,4,27
FAN-CLOG,218940,-106,12,4082,6,16,-67,27
FAN-CLOG,218945,-71,90,4062,17,0,43,26
FAN-CLOG,218950,-4,-10,4092,-4,-16,25,26
FAN-CLOG,218955,-47,-117,4133,28,1,-37,27
FAN-CLOG,218960,-96,-44,4119,11,-12,45,27
FAN-CLOG,218965,-159,-21,4046,-5,0,13,27
FAN-CLOG,218970,-100,35,4094,16,16,-25,26
FAN-CLOG,218975,-55,104,4044,9,-20,37,26
FAN-CLOG,218980,-11,-6,4115,-25,-3,28,26
FAN-CLOG,218985,-74,-125,4107,27,7,-43,27
FAN-CLOG,218990,-88,-46,4112,31,3,35,26
FAN-CLOG,218995,-147,-32,4055,-1,6,15,26
FAN-CLOG,219000,-103,23,4115,8,9,-20,26
FAN-CLOG,219005,-59,102,4023,12,2,42,26
FAN-CLOG,219010,9,-15,4118,-25,-3,20,26
FAN-CLOG,219015,-59,-142,4138,23,1,-17,26
FAN-CLOG,219020,-97,-58,4124,26,-5,19,27
FAN-CLOG,219025,-153,-23,4084,7,-2,-7,26
FAN-CLOG,219030,-112,16,4096,23,11,-33,26
FAN-CLOG,219035,-56,95,4044,10,4,43,26
FAN-CLOG,219040,-14,-6,4106,-8,2,28,26
FAN-CLOG,219045,-54,-121,4123,22,10,-36,26
FAN-CLOG,219050,-102,-50,4126,34,14,40,27
FAN-CLOG,219055,-168,-36,4053,-8,9,19,25
FAN-CLOG,219060,-114,31,4089,7,12,-32,26
FAN-CLOG,219065,-45,104,4030,22,7,54,27
FAN-CLOG,219070,-5,-23,4110,-11,6,32,26
FAN-CLOG,219075,-64,-149,4148,17,-2,-39,26
FAN-CLOG,219080,-109,-88,4108,42,3,29,27
FAN-CLOG,219085,-137,-25,4074,4,10,6,26
FAN-CLOG,219090,-106,107,4084,28,16,-38,26
FAN-CLOG,219095,-41,86,4037,10,-1,56,26
FAN-CLOG,219100,34,-47,4108,-7,0,9,26
FAN-CLOG,219105,-97,-147,4114,27,0,-25,27
FAN-CLOG,219110,-101,-118,4105,40,10,37,27
FAN-CLOG,219115,-142,-36,4092,7,12,-11,25
FAN-CLOG,219120,-119,111,4061,18,13,-51,26
FAN-CLOG,219125,-41,99,4025,6,-7,46,26
FAN-CLOG,219130,37,-34,4126,-2,4,2,27
FAN-CLOG,219135,-92,-141,4124,21,10,-44,26
FAN-CLOG,219140,-119,-126,4092,38,-2,51,27
FAN-CLOG,219145,-152,-50,4098,-4,2,8,27
FAN-CLOG,219150,-106,113,4078,32,8,-38,27
FAN-CLOG,219155,-23,84,4046,14,-1,49,26
FAN-CLOG,219160,26,-42,4136,-19,11,-11,27
FAN-CLOG,219165,-81,-123,4090,26,14,-37,26
FAN-CLOG,219170,-118,-139,4107,18,5,49,26
FAN-CLOG,219175,-159,-57,4089,7,-12,21,26
FAN-CLOG,219180,-100,121,4052,36,-2,-45,26
FAN-CLOG,219185,-12,66,4016,10,-1,52,26
FAN-CLOG,219190,39,-39,4135,-24,2,12,26
FAN-CLOG,219195,-73,-103,4081,24,-3,-8,26
FAN-CLOG,219200,-111,-137,4126,35,2,65,27
FAN-CLOG,219205,-159,-83,4109,2,-1,-14,27
FAN-CLOG,219210,-103,108,4039,29,15,-44,27
FAN-CLOG,219215,-23,54,4047,14,0,40,25
FAN-CLOG,219220,35,-35,4113,-11,12,-3,26
FAN-CLOG,219225,-72,-99,4078,17,14,-11,26
FAN-CLOG,219230,-116,-151,4107,35,3,31,27
FAN-CLOG,219235,-178,-79,4109,-4,11,18,27
FAN-CLOG,219240,-93,108,4076,45,23,-20,26
FAN-CLOG,219245,-6,54,4060,7,-6,39,26
FAN-CLOG,219250,32,-43,4139,-9,4,18,26
FAN-CLOG,219255,-82,-75,4080,19,0,-35,27
FAN-CLOG,219260,-112,-145,4130,43,4,25,26
FAN-CLOG,219265,-150,-81,4096,1,8,-6,26
FAN-CLOG,219270,-95,72,4041,35,12,-39,26
FAN-CLOG,219275,-7,47,4064,26,2,30,26
FAN-CLOG,219280,28,-37,4130,-16,8,-35,27
FAN-CLOG,219285,-73,-85,4071,-4,13,-22,27
FAN-CLOG,219290,-108,-113,4126,32,8,43,25
FAN-CLOG,219295,-187,-57,4091,2,10,-7,27
FAN-CLOG,219300,-92,51,4037,36,12,-26,26
FAN-CLOG,219305,-13,32,4069,21,19,39,27
FAN-CLOG,219310,7,-52,4132,-5,30,-4,26
FAN-CLOG,219315,-81,-97,4090,11,14,-20,26
FAN-CLOG,219320,-108,-97,4124,38,8,40,26
FAN-CLOG,219325,-172,-32,4089,-1,2,6,26
FAN-CLOG,219330,-101,43,4058,32,3,-32,27
FAN-CLOG,219335,7,21,4088,25,4,35,26
FAN-CLOG,219340,-8,-30,4100,-19,31,-28,26
FAN-CLOG,219345,-65,-159,4100,13,14,-7,25
FAN-CLOG,219350,-131,-78,4138,36,5,52,26
FAN-CLOG,219355,-175,56,4053,-9,12,-11,27
FAN-CLOG,219360,-78,38,4104,41,9,-21,26
FAN-CLOG,219365,-1,35,4073,19,10,43,26
FAN-CLOG,219370,2,-20,4092,-17,6,-36,26
FAN-CLOG,219375,-85,-172,4116,-4,9,-27,25
FAN-CLOG,219380,-125,-72,4108,21,1,34,26
FAN-CLOG,219385,-174,74,4063,-5,5,-8,26
FAN-CLOG,219390,-92,40,4112,33,-1,-1,26
FAN-CLOG,219395,-5,53,4068,15,7,2,27
FAN-CLOG,219400,-6,-16,4080,-16,26,-38,27
FAN-CLOG,219405,-72,-153,4107,4,4,-9,26
FAN-CLOG,219410,-143,-88,4111,22,6,11,26
FAN-CLOG,219415,-162,72,4055,-8,13,12,27
FAN-CLOG,219420,-93,57,4099,26,19,26,26
FAN-CLOG,219425,-32,62,4070,26,31,41,26
FAN-CLOG,219430,5,-2,4084,1,9,1,26
FAN-CLOG,219435,-73,-167,4109,4,9,5,26
FAN-CLOG,219440,-156,-91,4056,23,-6,45,26
FAN-CLOG,219445,-157,68,4132,7,1,-8,26
FAN-CLOG,219450,-90,81,4047,35,7,-17,26
FAN-CLOG,219455,-29,0,4066,13,22,35,27
FAN-CLOG,219460,-57,-163,4114,-24,20,-24,26
FAN-CLOG,219465,-148,-102,4094,15,12,-2,26
FAN-CLOG,219470,-141,68,4062,31,4,49,26
FAN-CLOG,219475,-96,93,4121,15,15,8,27
FAN-CLOG,219480,-39,87,4049,33,20,0,25
FAN-CLOG,219485,8,7,4082,16,13,22,26
FAN-CLOG,219490,-53,-161,4116,-14,22,-44,26
FAN-CLOG,219495,-165,-113,4112,-4,16,-17,27
FAN-CLOG,219500,-146,34,4074,25,7,73,26
FAN-CLOG,219505,-102,73,4128,9,14,0,27
FAN-CLOG,219510,-48,83,4048,36,10,-10,26
FAN-CLOG,219515,9,-16,4085,8,8,34,27
FAN-CLOG,219520,-52,-160,4101,-9,21,-10,26
FAN-CLOG,219525,-166,-118,4114,-2,0,8,27
FAN-CLOG,219530,-139,-1,4067,15,9,57,26
FAN-CLOG,219535,-92,85,4126,1,3,-11,27
FAN-CLOG,219540,-34,97,4032,42,8,5,26
FAN-CLOG,219545,10,-13,4074,3,-3,30,27
FAN-CLOG,219550,-30,-148,4126,-28,7,-32,27
FAN-CLOG,219555,-163,-107,4091,0,10,-11,27
FAN-CLOG,219560,-144,-7,4077,18,7,47,25
FAN-CLOG,219565,-102,103,4139,9,15,-11,26
FAN-CLOG,219570,-29,89,4046,41,-1,-6,26
FAN-CLOG,219575,26,-8,4077,26,12,27,27
FAN-CLOG,219580,-48,-163,4111,-13,11,-34,27
FAN-CLOG,219585,-181,-124,4101,7,19,-9,26
FAN-CLOG,219590,-150,-7,4076,26,5,56,28
FAN-CLOG,219595,-105,83,4120,10,2,15,27
FAN-CLOG,219600,-34,66,4070,30,6,-4,26
FAN-CLOG,219605,11,-17,4072,11,12,32,26
FAN-CLOG,219610,-71,-169,4118,-16,11,-22,27
FAN-CLOG,219615,-150,-107,4110,-9,21,-9,27
FAN-CLOG,219620,-152,50,4054,26,9,63,27
FAN-CLOG,219625,-77,74,4139,2,13,-7,27
FAN-CLOG,219630,-17,76,4055,21,8,-18,26
FAN-CLOG,219635,10,-19,4076,20,15,28,26
FAN-CLOG,219640,-69,-167,4118,-22,15,-28,27
FAN-CLOG,219645,-152,-120,4103,11,12,-16,27
FAN-CLOG,219650,-156,35,4058,26,4,44,27
FAN-CLOG,219655,-113,87,4147,-5,5,-9,26
FAN-CLOG,219660,-21,91,4064,32,10,-5,26
FAN-CLOG,219665,30,2,4073,13,34,21,27
FAN-CLOG,219670,-51,-167,4107,9,15,-12,26
FAN-CLOG,219675,-168,-113,4095,22,-15,46,26
FAN-CLOG,219680,-146,20,4059,-10,-6,3,27
FAN-CLOG,219685,-90,105,4155,35,11,7,27
FAN-CLOG,219690,-42,90,4046,37,5,54,27
FAN-CLOG,219695,0,-18,4070,-9,19,-38,26
FAN-CLOG,219700,-43,-153,4126,18,17,-10,26
FAN-CLOG,219705,-168,-128,4087,33,-4,48,25
FAN-CLOG,219710,-140,-13,4059,-9,12,-5,25
FAN-CLOG,219715,-102,104,4128,30,4,-5,26
FAN-CLOG,219720,-24,93,4022,17,-5,39,27
FAN-CLOG,219725,21,-19,4094,-11,7,-39,26
FAN-CLOG,219730,-37,-146,4111,-2,1,-11,26
FAN-CLOG,219735,-177,-106,4088,11,-21,68,26
FAN-CLOG,219740,-143,-23,4075,15,5,-15,26
FAN-CLOG,219745,-88,110,4141,29,-2,-14,25
FAN-CLOG,219750,-39,88,4033,18,12,40,26
FAN-CLOG,219755,21,-35,4087,-18,0,-26,26
FAN-CLOG,219760,-46,-120,4109,10,8,5,27
FAN-CLOG,219765,-157,-108,4091,12,-13,71,27
FAN-CLOG,219770,-138,-44,4067,-5,-2,-7,27
FAN-CLOG,219775,-92,83,4130,39,-6,9,27
FAN-CLOG,219780,-24,105,4029,10,6,36,26
FAN-CLOG,219785,28,-33,4103,-25,11,-33,25
FAN-CLOG,219790,-52,-116,4077,22,9,-22,26
FAN-CLOG,219795,-167,-94,4092,11,-4,60,27
FAN-CLOG,219800,-146,-60,4096,-9,-6,9,26
FAN-CLOG,219805,-96,78,4122,24,5,6,26
FAN-CLOG,219810,-35,91,4044,13,2,40,26
FAN-CLOG,219815,14,-70,4104,3,17,-20,27
FAN-CLOG,219820,-35,-99,4086,9,4,12,26
FAN-CLOG,219825,-160,-85,4076,18,-4,63,27
FAN-CLOG,219830,-158,-58,4117,-2,-2,-12,25
FAN-CLOG,219835,-101,64,4101,38,-7,-4,27
FAN-CLOG,219840,-31,73,4041,30,4,18,26
FAN-CLOG,219845,20,-68,4100,-14,20,-28,26
FAN-CLOG,219850,-34,-91,4090,10,-8,-5,26
FAN-CLOG,219855,-149,-70,4090,14,-19,59,27
FAN-CLOG,219860,-138,-52,4097,-1,7,-6,27
FAN-CLOG,219865,-103,80,4106,25,-8,8,26
FAN-CLOG,219870,-6,58,4061,5,-17,31,26
FAN-CLOG,219875,9,-97,4114,-16,-5,-37,26
FAN-CLOG,219880,-43,-99,4077,19,16,-7,26
FAN-CLOG,219885,-138,-68,4079,12,-2,70,26
FAN-CLOG,219890,-141,-42,4103,-2,-1,9,26
FAN-CLOG,219895,-88,64,4088,40,-10,5,26
FAN-CLOG,219900,-22,50,4074,24,-11,42,27
FAN-CLOG,219905,0,-108,4107,-5,21,-31,26
FAN-CLOG,219910,-65,-102,4069,13,20,-5,26
FAN-CLOG,219915,-135,-86,4087,-2,-7,55,26
FAN-CLOG,219920,-158,-13,4116,-12,14,-17,26
FAN-CLOG,219925,-109,74,4082,25,1,12,26
FAN-CLOG,219930,-4,36,4089,14,1,29,27
FAN-CLOG,219935,-12,-112,4101,-5,19,-26,27
FAN-CLOG,219940,-65,-118,4067,9,11,-7,26
FAN-CLOG,219945,-128,-68,4101,4,-12,71,27
FAN-CLOG,219950,-141,14,4083,18,1,-3,27
FAN-CLOG,219955,-104,75,4092,33,-3,5,27
FAN-CLOG,219960,1,24,4084,22,1,42,27
FAN-CLOG,219965,-4,-112,4084,0,17,-22,26
FAN-CLOG,219970,-63,-128,4057,11,17,12,26
FAN-CLOG,219975,-127,-89,4106,11,-8,55,26
FAN-CLOG,219980,-158,29,4099,13,15,-2,26
FAN-CLOG,219985,-98,78,4073,23,3,0,27
FAN-CLOG,219990,-6,26,4124,18,-13,50,26
FAN-CLOG,219995,-6,-106,4128,-13,25,-13,25
FAN-CLOG,220000,-64,-122,4042,21,16,-20,26
FAN-CLOG,220005,-134,-79,4101,0,7,44,26
FAN-CLOG,220010,-138,55,4105,-2,14,-27,26
FAN-CLOG,220015,-88,97,4048,35,1,28,27
FAN-CLOG,220020,8,15,4128,18,-1,35,27
FAN-CLOG,220025,-1,-93,4105,10,22,-38,26
FAN-CLOG,220030,-78,-146,4059,17,14,-13,26
FAN-CLOG,220035,-140,-99,4097,3,-5,50,26
FAN-CLOG,220040,-152,61,4092,10,-5,-6,26
FAN-CLOG,220045,-101,107,4072,40,7,5,27
FAN-CLOG,220050,0,13,4130,6,5,42,26
FAN-CLOG,220055,-19,-81,4088,-12,10,-40,27
FAN-CLOG,220060,-73,-142,4043,27,10,-13,26
FAN-CLOG,220065,-131,-117,4099,-6,-2,61,27
FAN-CLOG,220070,-138,68,4085,-7,17,-15,26
FAN-CLOG,220075,-94,60,4090,24,5,8,27
FAN-CLOG,220080,-7,27,4120,12,9,28,27
FAN-CLOG,220085,-7,-95,4113,-14,29,-18,26
FAN-CLOG,220090,-76,-128,4060,14,25,0,26
FAN-CLOG,220095,-152,-86,4117,11,-6,52,26
FAN-CLOG,220100,-155,43,4086,1,6,-17,26
FAN-CLOG,220105,-111,104,4092,36,6,-8,27
FAN-CLOG,220110,4,15,4132,14,6,45,26
FAN-CLOG,220115,-29,-110,4099,3,14,-56,27
FAN-CLOG,220120,-57,-130,4054,20,7,5,26
FAN-CLOG,220125,-163,-96,4096,3,1,61,26
FAN-CLOG,220130,-144,71,4106,2,12,-7,26
FAN-CLOG,220135,-99,95,4076,27,-8,-8,26
FAN-CLOG,220140,-15,7,4121,16,-18,40,26
FAN-CLOG,220145,-14,-91,4099,-15,18,-49,25
FAN-CLOG,220150,-59,-140,4046,26,21,5,26
FAN-CLOG,220155,-137,-97,4099,10,-10,40,27
FAN-CLOG,220160,-144,60,4078,3,0,-13,27
FAN-CLOG,220165,-90,109,4087,41,-7,17,27
FAN-CLOG,220170,11,25,4129,12,-21,47,26
FAN-CLOG,220175,-34,-93,4112,-9,9,-44,27
FAN-CLOG,220180,-85,-159,4046,22,13,-11,27
FAN-CLOG,220185,-136,-99,4101,10,1,51,27
FAN-CLOG,220190,-130,68,4088,-2,-1,-32,26
FAN-CLOG,220195,-82,100,4065,40,5,8,26
FAN-CLOG,220200,0,18,4117,19,-12,31,26
FAN-CLOG,220205,-9,-91,4103,-8,9,-31,26
FAN-CLOG,220210,-80,-130,4069,25,13,-2,26
FAN-CLOG,220215,-138,-96,4115,2,13,62,26
FAN-CLOG,220220,-154,56,4110,22,8,-21,26
FAN-CLOG,220225,-95,95,4082,43,18,3,26
FAN-CLOG,220230,-4,19,4107,16,1,33,27
FAN-CLOG,220235,-18,-80,4113,7,2,-45,27
FAN-CLOG,220240,-73,-136,4054,22,16,-5,26
FAN-CLOG,220245,-154,-118,4113,12,2,56,26
FAN-CLOG,220250,-140,69,4083,12,13,-23,26
FAN-CLOG,220255,-82,105,4076,34,14,17,26
FAN-CLOG,220260,5,14,4145,13,1,51,26
FAN-CLOG,220265,-23,-61,4099,-2,28,-37,26
FAN-CLOG,220270,-76,-161,4062,26,20,5,26
FAN-CLOG,220275,-143,-115,4107,16,-9,57,26
FAN-CLOG,220280,-159,79,4087,16,8,-21,27
FAN-CLOG,220285,-101,111,4092,25,6,7,26
FAN-CLOG,220290,1,11,4152,15,-4,55,26
FAN-CLOG,220295,-23,-58,4094,-7,18,-31,26
FAN-CLOG,220300,-84,-158,4072,39,8,1,26
FAN-CLOG,220305,-136,-136,4107,7,9,56,26
FAN-CLOG,220310,-151,79,4074,6,-5,-11,26
FAN-CLOG,220315,-106,127,4062,41,3,28,26
FAN-CLOG,220320,-5,22,4143,27,-6,34,26
FAN-CLOG,220325,-32,-27,4063,-4,13,-53,26
FAN-CLOG,220330,-46,-118,4069,21,10,-6,26
FAN-CLOG,220335,-155,-142,4099,-1,11,47,26
FAN-CLOG,220340,-168,50,4069,7,-5,-20,27
FAN-CLOG,220345,-63,102,4069,38,1,13,26
FAN-CLOG,220350,-17,44,4144,21,-9,57,27
FAN-CLOG,220355,-24,-22,4063,0,15,-45,26
FAN-CLOG,220360,-53,-108,4103,33,12,-9,26
FAN-CLOG,220365,-163,-132,4109,-18,-4,51,26
FAN-CLOG,220370,-153,35,4048,-9,-3,-30,26
FAN-CLOG,220375,-62,82,4090,30,-1,15,26
FAN-CLOG,220380,-22,44,4145,9,-2,28,26
FAN-CLOG,220385,-30,-20,4071,-6,11,-39,26
FAN-CLOG,220390,-50,-124,4088,32,19,3,26
FAN-CLOG,220395,-157,-93,4074,18,1,41,26
FAN-CLOG,220400,-137,14,4077,16,-1,-33,26
FAN-CLOG,220405,-34,63,4089,39,-3,5,26
FAN-CLOG,220410,-22,54,4137,13,-5,47,26
FAN-CLOG,220415,-28,-36,4063,3,11,-60,26
FAN-CLOG,220420,-60,-114,4088,38,7,-10,27
FAN-CLOG,220425,-157,-86,4090,2,-11,41,26
FAN-CLOG,220430,-156,14,4069,6,-5,-25,28
FAN-CLOG,220435,-30,52,4092,34,9,13,25
FAN-CLOG,220440,-16,50,4134,21,2,42,26
FAN-CLOG,220445,-28,-51,4063,1,15,-45,26
FAN-CLOG,220450,-76,-110,4108,27,18,-3,26
FAN-CLOG,220455,-154,-39,4063,-3,9,53,27
FAN-CLOG,220460,-152,1,4058,-1,4,-1,26
FAN-CLOG,220465,-26,39,4083,29,-1,15,26
FAN-CLOG,220470,-21,60,4120,19,8,50,27
FAN-CLOG,220475,-6,-69,4082,16,13,-69,26
FAN-CLOG,220480,-56,-122,4099,17,12,8,26
FAN-CLOG,220485,-166,-31,4072,-10,-14,57,26
FAN-CLOG,220490,-136,11,4082,7,5,-17,26
FAN-CLOG,220495,-46,43,4095,46,4,13,26
FAN-CLOG,220500,-35,69,4136,1,-10,47,26
FAN-CLOG,220505,-27,-85,4092,4,6,-50,26
FAN-CLOG,220510,-78,-128,4101,30,2,1,27
FAN-CLOG,220515,-149,-6,4075,-8,-6,51,25
FAN-CLOG,220520,-143,13,4070,4,2,-20,27
FAN-CLOG,220525,-42,29,4088,34,1,10,26
FAN-CLOG,220530,-9,58,4117,14,-5,49,26
FAN-CLOG,220535,-7,-119,4103,-3,9,-30,26
FAN-CLOG,220540,-83,-136,4116,34,9,13,25
FAN-CLOG,220545,-127,-16,4033,-10,0,47,26
FAN-CLOG,220550,-129,17,4092,1,26,-4,26
FAN-CLOG,220555,-62,39,4090,27,10,5,25
FAN-CLOG,220560,-14,68,4120,16,-1,25,26
FAN-CLOG,220565,-3,-127,4092,3,18,-37,26
FAN-CLOG,220570,-82,-169,4088,37,27,5,27
FAN-CLOG,220575,-124,-46,4027,-14,6,46,27
FAN-CLOG,220580,-113,31,4110,7,12,-25,26
FAN-CLOG,220585,-66,53,4086,29,12,7,26
FAN-CLOG,220590,-14,64,4112,26,1,43,26
FAN-CLOG,220595,-9,-135,4126,10,23,-59,26
FAN-CLOG,220600,-111,-174,4091,34,5,6,26
FAN-CLOG,220605,-131,-40,4044,-22,4,22,27
FAN-CLOG,220610,-122,39,4112,-1,8,-9,26
FAN-CLOG,220615,-67,66,4111,36,-7,18,27
FAN-CLOG,220620,-27,58,4137,16,11,63,26
FAN-CLOG,220625,14,-170,4107,5,-4,-20,26
FAN-CLOG,220630,-116,-58,4044,27,17,26,26
FAN-CLOG,220635,-136,30,4129,-14,18,36,26
FAN-CLOG,220640,-85,104,4068,-11,-6,-33,26
FAN-CLOG,220645,-16,55,4101,24,-11,22,26
FAN-CLOG,220650,4,-145,4138,13,11,24,27
FAN-CLOG,220655,-135,-178,4109,8,-4,-25,26
FAN-CLOG,220660,-148,-97,4021,34,20,28,26
FAN-CLOG,220665,-122,45,4128,-23,28,35,26
FAN-CLOG,220670,-100,116,4060,-14,0,-8,26
FAN-CLOG,220675,-14,56,4117,28,-9,45,26
FAN-CLOG,220680,18,-114,4154,11,-6,40,27
FAN-CLOG,220685,-129,-150,4100,8,13,-40,27
FAN-CLOG,220690,-156,-120,4039,42,20,11,26
FAN-CLOG,220695,-131,34,4122,9,23,34,26
FAN-CLOG,220700,-68,134,4048,-10,2,-5,26
FAN-CLOG,220705,-5,55,4141,35,-10,47,27
FAN-CLOG,220710,9,-109,4146,18,-13,35,27
FAN-CLOG,220715,-126,-129,4114,22,4,-40,26
FAN-CLOG,220720,-161,-119,4044,20,3,36,26
FAN-CLOG,220725,-132,10,4112,0,6,26,26
FAN-CLOG,220730,-85,149,4033,-5,1,8,26
FAN-CLOG,220735,-5,49,4130,27,-3,42,26
FAN-CLOG,220740,5,-92,4135,2,5,28,26
FAN-CLOG,220745,-120,-124,4099,26,10,-50,27
FAN-CLOG,220750,-147,-129,4057,46,6,20,27
FAN-CLOG,220755,-150,35,4099,10,9,3,26
FAN-CLOG,220760,-79,139,4062,-5,7,-42,26
FAN-CLOG,220765,-7,47,4130,22,-16,16,26
FAN-CLOG,220770,10,-74,4127,-9,-1,35,26
FAN-CLOG,220775,-127,-103,4096,8,8,-39,25
FAN-CLOG,220780,-136,-101,4035,44,-9,-1,26
FAN-CLOG,220785,-163,29,4113,-3,7,12,27
FAN-CLOG,220790,-69,134,4046,-12,3,-24,27
FAN-CLOG,220795,18,25,4156,20,-15,25,26
FAN-CLOG,220800,-21,-72,4132,13,-15,32,27
FAN-CLOG,220805,-120,-77,4101,15,21,-46,26
FAN-CLOG,220810,-151,-47,4075,51,14,35,26
FAN-CLOG,220815,-143,75,4070,-2,20,5,26
FAN-CLOG,220820,-54,72,4061,25,-13,30,26
FAN-CLOG,220825,10,-4,4148,-3,-8,16,26
FAN-CLOG,220830,-42,-90,4097,17,12,-49,27
FAN-CLOG,220835,-111,-107,4127,34,7,2,27
FAN-CLOG,220840,-128,-25,4052,3,13,-18,27
FAN-CLOG,220845,-146,72,4059,7,1,-30,26
FAN-CLOG,220850,-43,54,4069,26,-9,15,27
FAN-CLOG,220855,19,-17,4137,-9,-12,13,25
FAN-CLOG,220860,-42,-81,4092,3,2,-31,27
FAN-CLOG,220865,-101,-107,4143,26,7,10,26
FAN-CLOG,220870,-135,-19,4042,2,19,0,26
FAN-CLOG,220875,-129,89,4063,-2,26,-55,26
FAN-CLOG,220880,-50,27,4066,19,1,23,26
FAN-CLOG,220885,24,1,4131,-4,-6,44,26
FAN-CLOG,220890,-52,-101,4068,15,2,-32,26
FAN-CLOG,220895,-102,-167,4129,39,-8,14,26
FAN-CLOG,220900,-147,-33,4087,9,0,7,27
FAN-CLOG,220905,-143,102,4069,8,14,-27,26
FAN-CLOG,220910,-44,36,4086,18,-13,42,26
FAN-CLOG,220915,19,-2,4116,-2,-6,30,26
FAN-CLOG,220920,-38,-96,4093,-6,17,-18,26
FAN-CLOG,220925,-83,-192,4137,41,4,24,26
FAN-CLOG,220930,-148,-45,4019,18,-2,13,27
FAN-CLOG,220935,-127,100,4059,-10,4,-28,27
FAN-CLOG,220940,-16,37,4088,14,-6,64,26
FAN-CLOG,220945,-2,10,4109,-3,-24,48,26
FAN-CLOG,220950,-28,-82,4090,14,5,-32,27
FAN-CLOG,220955,-86,-201,4145,35,-12,45,27
FAN-CLOG,220960,-142,-52,4039,1,11,7,26
FAN-CLOG,220965,-113,89,4059,2,17,-17,26
FAN-CLOG,220970,-38,50,4099,29,-5,37,27
FAN-CLOG,220975,0,26,4116,0,-2,43,27
FAN-CLOG,220980,-27,-82,4094,30,11,-28,26
FAN-CLOG,220985,-102,-185,4153,35,7,15,26
FAN-CLOG,220990,-164,-73,4040,1,7,17,26
FAN-CLOG,220995,-112,83,4052,-7,19,-17,26
FAN-CLOG,221000,-42,48,4079,7,9,40,26
FAN-CLOG,221005,-20,28,4103,-16,-5,26,26
FAN-CLOG,221010,-21,-83,4103,1,13,-27,26
FAN-CLOG,221015,-91,-176,4154,37,-9,43,26
FAN-CLOG,221020,-178,-75,4034,2,20,22,27
FAN-CLOG,221025,-113,46,4073,2,13,-35,28
FAN-CLOG,221030,-50,64,4096,30,5,40,26
FAN-CLOG,221035,-28,44,4097,-9,-12,37,26
FAN-CLOG,221040,-33,-64,4106,8,15,-35,26
FAN-CLOG,221045,-106,-144,4147,28,0,25,27
FAN-CLOG,221050,-184,-83,4014,2,7,-6,26
FAN-CLOG,221055,-84,18,4084,-4,5,-26,27
FAN-CLOG,221060,-54,83,4092,14,-8,51,26
FAN-CLOG,221065,-19,42,4085,-12,-11,32,26
FAN-CLOG,221070,-19,-74,4127,11,5,-29,26
FAN-CLOG,221075,-99,-119,4140,34,5,25,26
FAN-CLOG,221080,-189,-90,4031,0,-5,-12,26
FAN-CLOG,221085,-81,9,4076,3,5,-65,26
FAN-CLOG,221090,-56,98,4083,8,12,29,26
FAN-CLOG,221095,-27,31,4098,-2,-4,-3,26
FAN-CLOG,221100,-41,-84,4132,26,1,-20,26
FAN-CLOG,221105,-109,-91,4150,37,9,44,27
FAN-CLOG,221110,-181,-64,4054,-12,9,-13,26
FAN-CLOG,221115,-94,7,4103,9,22,-48,26
FAN-CLOG,221120,-50,95,4040,30,11,31,26
FAN-CLOG,221125,-20,14,4114,-14,2,11,27
FAN-CLOG,221130,-41,-101,4116,24,11,-51,27
FAN-CLOG,221135,-85,-60,4128,40,0,41,26
FAN-CLOG,221140,-159,-54,4039,14,6,-4,27
FAN-CLOG,221145,-111,0,4081,4,5,-23,26
FAN-CLOG,221150,-60,98,4054,6,-11,57,26
FAN-CLOG,221155,-9,10,4105,-25,-6,1,26
FAN-CLOG,221160,-57,-109,4131,9,15,-42,26
FAN-CLOG,221165,-99,-50,4141,38,-10,36,26
FAN-CLOG,221170,-182,-42,4053,-3,7,14,27
FAN-CLOG,221175,-103,31,4094,15,10,-34,27
FAN-CLOG,221180,-46,108,4046,21,-11,54,27
FAN-CLOG,221185,5,-17,4126,-17,10,10,27
FAN-CLOG,221190,-68,-150,4134,17,4,-30,27
FAN-CLOG,221195,-92,-52,4103,39,9,18,27
FAN-CLOG,221200,-138,-12,4064,-1,3,3,25
FAN-CLOG,221205,-101,64,4108,9,25,-63,26
FAN-CLOG,221210,-50,113,4019,-1,12,58,26
FAN-CLOG,221215,30,-28,4145,-24,7,3,26
FAN-CLOG,221220,-66,-143,4126,16,14,-21,26
FAN-CLOG,221225,-102,-81,4132,23,-4,70,27
FAN-CLOG,221230,-138,-17,4071,-11,-13,-3,26
FAN-CLOG,221235,-104,19,4075,3,14,-44,26
FAN-CLOG,221240,-44,97,4050,31,5,70,26
FAN-CLOG,221245,-10,2,4124,-9,-8,19,27
FAN-CLOG,221250,-51,-123,4128,19,4,-1,27
FAN-CLOG,221255,-96,-38,4102,32,12,51,27
FAN-CLOG,221260,-162,-25,4055,-2,20,29,27
FAN-CLOG,221265,-100,28,4097,29,10,-68,27
FAN-CLOG,221270,-47,90,4038,18,3,44,28
FAN-CLOG,221275,9,-23,4122,-14,-13,20,26
FAN-CLOG,221280,-57,-142,4133,14,9,-26,27
FAN-CLOG,221285,-130,-62,4101,35,-1,31,26
FAN-CLOG,221290,-142,-10,4090,3,-3,19,26
FAN-CLOG,221295,-115,109,4084,30,16,-57,27
FAN-CLOG,221300,-34,103,4034,15,1,42,26
FAN-CLOG,221305,40,-42,4143,-13,5,4,26
