class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,254715,-74,-15,4086,26,7,34,28
FAN-OFF,254720,-79,-24,4098,26,-8,24,27
FAN-OFF,254725,-79,-10,4093,32,0,-32,28
FAN-OFF,254730,-74,-13,4092,27,2,28,28
FAN-OFF,254735,-80,-12,4085,21,11,27,28
FAN-OFF,254740,-83,-12,4097,23,20,34,28
FAN-OFF,254745,-79,-10,4083,35,16,27,28
FAN-OFF,254750,-83,-24,4079,37,8,-1,28
FAN-OFF,254755,-78,-12,4090,28,9,4,27
FAN-OFF,254760,-69,-13,4095,33,-9,9,28
FAN-OFF,254765,-84,-18,4089,27,15,15,28
FAN-OFF,254770,-75,-12,4090,27,21,14,27
FAN-OFF,254775,-77,-7,4100,21,14,12,28
FAN-OFF,254780,-73,-2,4084,23,17,24,28
FAN-OFF,254785,-76,-14,4085,17,8,24,28
FAN-OFF,254790,-71,-22,4095,16,15,6,28
FAN-OFF,254795,-74,-10,4099,46,9,25,27
FAN-OFF,254800,-81,-13,4100,32,8,11,28
FAN-OFF,254805,-85,-11,4083,24,29,28,28
FAN-OFF,254810,-76,-10,4091,25,17,23,27
FAN-OFF,254815,-74,-12,4094,32,13,25,28
FAN-OFF,254820,-67,-5,4093,29,18,42,28
FAN-OFF,254825,-79,-13,4088,28,6,21,28
FAN-OFF,254830,-76,-5,4095,26,3,23,28
FAN-OFF,254835,-75,-10,4080,36,6,29,28
FAN-OFF,254840,-68,-10,4079,35,4,5,28
FAN-OFF,254845,-85,-14,4095,20,8,28,27
FAN-OFF,254850,-77,-5,4091,28,10,14,28
FAN-OFF,254855,-69,-16,4095,30,6,25,28
FAN-OFF,254860,-70,-8,4090,31,11,14,27
FAN-OFF,254865,-60,-11,4084,46,5,14,28
FAN-OFF,254870,-80,-12,4093,27,15,28,27
FAN-OFF,254875,-68,-16,4071,15,14,35,28
FAN-OFF,254880,-70,-22,4084,24,6,36,27
FAN-OFF,254885,-80,-1,4075,29,7,22,28
FAN-OFF,254890,-79,-6,4087,38,8,30,28
FAN-OFF,254895,-72,-14,4094,16,21,18,27
FAN-OFF,254900,-76,-6,4093,14,8,18,28
FAN-OFF,254905,-81,-7,4106,19,-3,19,28
FAN-OFF,254910,-76,-18,4086,22,20,30,28
FAN-OFF,254915,-76,-10,4100,40,26,19,27
FAN-OFF,254920,-85,-16,4080,32,6,26,27
FAN-OFF,254925,-77,-14,4092,29,5,30,27
FAN-OFF,254930,-75,-16,4092,42,20,22,27
FAN-OFF,254935,-76,-18,4106,37,1,30,28
FAN-OFF,254940,-71,-10,4096,39,11,44,27
FAN-OFF,254945,-76,-12,4083,34,2,21,27
FAN-OFF,254950,-89,-8,4099,21,9,12,27
FAN-OFF,254955,-65,-5,4082,39,14,30,28
FAN-OFF,254960,-77,-14,4093,30,-2,15,28
FAN-OFF,254965,-86,-16,4096,28,9,41,28
FAN-OFF,254970,-86,-6,4106,31,14,27,28
FAN-OFF,254975,-85,-18,4092,30,10,24,29
FAN-OFF,254980,-85,-14,4097,36,8,38,27
FAN-OFF,254985,-82,-16,4091,34,4,24,28
FAN-OFF,254990,-93,-7,4096,22,1,25,27
FAN-OFF,254995,-75,-6,4077,34,15,-1,28
FAN-OFF,255000,-71,-16,4086,53,13,26,27
FAN-OFF,255005,-74,-12,4092,27,11,24,28
FAN-OFF,255010,-71,-1,4100,34,15,33,27
FAN-OFF,255015,-71,-16,4107,36,4,17,27
FAN-OFF,255020,-70,-8,4075,18,13,26,28
FAN-OFF,255025,-76,-20,4095,36,22,19,28
FAN-OFF,255030,-74,-9,4092,29,8,21,28
FAN-OFF,255035,-85,-16,4090,39,-3,36,28
FAN-OFF,255040,-74,-14,4074,33,15,27,28
FAN-OFF,255045,-95,-14,4096,22,17,19,27
FAN-OFF,255050,-67,-8,4097,44,-6,4,29
FAN-OFF,255055,-84,-6,4088,23,9,20,28
FAN-OFF,255060,-73,-18,4086,40,-7,14,27
FAN-OFF,255065,-76,-28,4081,34,5,21,28
FAN-OFF,255070,-82,-5,4101,39,13,41,27
FAN-OFF,255075,-64,-18,4091,36,8,30,27
FAN-OFF,255080,-73,-18,4084,35,18,7,28
FAN-OFF,255085,-80,-4,4086,20,10,34,28
FAN-OFF,255090,-81,-14,4083,31,18,16,28
FAN-OFF,255095,-77,-22,4091,42,15,48,28
FAN-OFF,255100,-82,-8,4078,30,11,21,28
FAN-OFF,255105,-86,-8,4076,19,14,39,28
FAN-OFF,255110,-78,-10,4090,21,12,19,27
FAN-OFF,255115,-76,-6,4081,24,6,38,27
FAN-OFF,255120,-81,-11,4080,36,6,26,29
FAN-OFF,255125,-84,-20,4089,35,1,6,29
FAN-OFF,255130,-74,-14,4097,28,13,43,28
FAN-OFF,255135,-79,-14,4095,30,4,31,28
FAN-OFF,255140,-70,-12,4074,25,4,28,28
FAN-OFF,255145,-68,-16,4089,38,7,35,28
FAN-OFF,255150,-77,-12,4077,31,5,22,27
FAN-OFF,255155,-71,-5,4092,35,18,15,28
FAN-OFF,255160,-72,-12,4090,30,12,22,28
FAN-OFF,255165,-82,-17,4097,35,12,36,27
FAN-OFF,255170,-82,-5,4089,27,11,23,28
FAN-OFF,255175,-76,-18,4090,39,19,44,28
FAN-OFF,255180,-72,-10,4070,36,18,25,28
FAN-OFF,255185,-87,-26,4086,18,15,31,28
FAN-OFF,255190,-73,-9,4097,29,18,30,28
FAN-OFF,255195,-69,-26,4073,28,10,17,28
FAN-OFF,255200,-70,-12,4108,15,8,-4,28
FAN-OFF,255205,-78,-10,4084,26,24,33,28
FAN-OFF,255210,-71,-20,4092,30,6,25,28
FAN-OFF,255215,-82,-8,4095,30,7,30,28
FAN-OFF,255220,-73,-10,4088,39,0,0,28
FAN-OFF,255225,-81,-20,4097,49,-6,40,29
FAN-OFF,255230,-80,-7,4084,14,6,38,27
FAN-OFF,255235,-83,-22,4095,33,-10,7,28
FAN-OFF,255240,-80,-16,4075,25,5,13,28
FAN-OFF,255245,-78,-12,4092,28,20,16,27
FAN-OFF,255250,-78,-10,4092,46,9,21,28
FAN-OFF,255255,-79,-10,4099,20,12,16,28
FAN-OFF,255260,-75,-22,4077,30,13,35,28
FAN-OFF,255265,-63,-6,4097,18,6,46,28
FAN-OFF,255270,-75,-10,4093,28,33,40,28
FAN-OFF,255275,-73,-12,4083,20,13,29,27
FAN-OFF,255280,-74,-18,4088,24,18,12,27
FAN-OFF,255285,-74,-8,4090,24,19,21,28
FAN-OFF,255290,-72,-5,4091,42,15,23,27
FAN-OFF,255295,-76,-1,4086,40,18,20,28
FAN-OFF,255300,-78,-8,4085,39,0,12,27
FAN-OFF,255305,-75,-14,4094,20,14,13,28
FAN-OFF,255310,-78,-10,4079,21,16,10,29
FAN-OFF,255315,-78,-7,4084,31,29,23,28
FAN-OFF,255320,-79,-12,4091,29,26,36,28
FAN-OFF,255325,-70,-10,4093,19,19,46,28
FAN-OFF,255330,-82,-10,4101,30,11,26,27
FAN-OFF,255335,-76,-10,4097,23,18,13,27
FAN-OFF,255340,-83,-16,4083,28,17,42,28
FAN-OFF,255345,-74,-18,4084,35,23,25,28
FAN-OFF,255350,-72,-15,4084,33,3,11,28
FAN-OFF,255355,-81,-19,4073,23,7,22,28
FAN-OFF,255360,-69,-18,4097,33,20,6,28
FAN-OFF,255365,-78,-5,4084,35,19,-3,27
FAN-OFF,255370,-83,-11,4082,31,10,19,27
FAN-OFF,255375,-81,-12,4082,36,12,23,28
FAN-OFF,255380,-81,-14,4097,48,9,25,28
FAN-OFF,255385,-67,-15,4100,41,15,32,27
FAN-OFF,255390,-70,-14,4085,39,22,21,29
FAN-OFF,255395,-69,-7,4082,19,25,32,27
FAN-OFF,255400,-80,-6,4086,23,8,25,28
FAN-OFF,255405,-82,-11,4084,39,5,47,29
FAN-OFF,255410,-82,-30,4097,29,9,23,28
FAN-OFF,255415,-86,-14,4095,20,-1,37,27
FAN-OFF,255420,-88,-10,4097,28,9,8,28
FAN-OFF,255425,-86,-14,4081,23,8,11,27
FAN-OFF,255430,-82,-4,4098,35,14,18,28
FAN-OFF,255435,-70,-9,4096,23,18,25,28
FAN-OFF,255440,-68,-22,4090,21,11,18,27
FAN-OFF,255445,-80,-14,4081,15,-9,24,27
FAN-OFF,255450,-68,-16,4085,36,9,12,28
FAN-OFF,255455,-69,-18,4092,34,13,27,27
FAN-OFF,255460,-89,-11,4085,45,8,-1,29
FAN-OFF,255465,-89,-7,4081,38,18,5,28
FAN-OFF,255470,-78,-10,4094,37,6,26,28
FAN-OFF,255475,-82,-8,4077,40,13,23,28
FAN-OFF,255480,-90,-4,4080,27,14,27,29
FAN-OFF,255485,-76,-12,4093,41,15,31,28
FAN-OFF,255490,-82,-6,4093,52,26,24,27
FAN-OFF,255495,-71,-6,4085,16,9,16,27
FAN-OFF,255500,-77,-13,4086,26,12,4,28
FAN-OFF,255505,-85,-12,4075,37,0,40,29
FAN-OFF,255510,-72,-8,4093,39,17,14,29
FAN-OFF,255515,-82,-13,4076,41,25,27,28
FAN-OFF,255520,-65,-14,4083,35,8,35,28
FAN-OFF,255525,-91,-8,4086,22,4,25,28
FAN-OFF,255530,-77,-18,4095,7,21,32,28
FAN-OFF,255535,-76,-14,4091,36,12,19,28
FAN-OFF,255540,-83,-8,4094,33,13,23,27
FAN-OFF,255545,-74,-16,4088,35,10,8,28
FAN-OFF,255550,-80,-20,4085,31,-3,27,28
FAN-OFF,255555,-80,-12,4097,27,-1,14,27
FAN-OFF,255560,-73,-14,4094,27,21,-4,28
FAN-OFF,255565,-68,-5,4090,32,19,19,28
FAN-OFF,255570,-68,-20,4106,19,18,30,27
FAN-OFF,255575,-79,-8,4091,20,14,27,27
FAN-OFF,255580,-71,-3,4085,26,17,31,29
FAN-OFF,255585,-77,-1,4086,33,14,30,29
FAN-OFF,255590,-78,-14,4085,23,25,32,27
FAN-OFF,255595,-79,-22,4085,33,25,21,29
FAN-OFF,255600,-73,-20,4097,21,12,5,28
FAN-OFF,255605,-76,-10,4081,24,11,6,28
FAN-OFF,255610,-76,-9,4087,30,10,11,28
FAN-OFF,255615,-93,-22,4080,23,16,23,27
FAN-OFF,255620,-72,-12,4091,22,27,17,27
FAN-OFF,255625,-72,-13,4095,20,17,25,27
FAN-OFF,255630,-76,-22,4086,29,14,17,27
FAN-OFF,255635,-76,-22,4101,19,19,34,28
FAN-OFF,255640,-65,-14,4099,13,24,12,28
FAN-OFF,255645,-77,-7,4102,15,16,21,28
FAN-OFF,255650,-89,-6,4094,29,4,28,28
FAN-OFF,255655,-79,-12,4087,26,22,21,28
FAN-OFF,255660,-72,-22,4088,23,16,26,28
FAN-OFF,255665,-72,-22,4090,41,19,20,28
FAN-OFF,255670,-95,-7,4083,31,9,16,28
FAN-OFF,255675,-78,-14,4090,24,22,27,27
FAN-OFF,255680,-76,-18,4084,27,12,26,28
FAN-OFF,255685,-83,-10,4091,20,14,21,28
FAN-OFF,255690,-68,-1,4098,23,13,-1,28
FAN-OFF,255695,-70,-3,4100,16,13,8,28
FAN-OFF,255700,-75,-10,4086,17,17,0,28
FAN-OFF,255705,-63,-24,4095,20,16,9,27
FAN-OFF,255710,-77,-20,4084,30,23,13,27
FAN-OFF,255715,-79,-11,4091,37,29,3,27
FAN-OFF,255720,-71,-22,4084,22,7,18,28
FAN-OFF,255725,-88,-5,4096,9,16,9,28
FAN-OFF,255730,-68,-4,4077,15,5,25,28
FAN-OFF,255735,-69,-16,4095,33,10,10,27
FAN-OFF,255740,-68,-30,4086,22,16,24,27
FAN-OFF,255745,-86,-12,4081,28,15,9,27
FAN-OFF,255750,-72,-22,4080,13,0,30,28
FAN-OFF,255755,-83,-22,4081,23,20,24,28
FAN-OFF,255760,-80,-10,4100,16,25,16,27
FAN-OFF,255765,-69,-24,4101,25,16,23,28
FAN-OFF,255770,-78,-12,4095,21,22,16,28
FAN-OFF,255775,-70,-16,4106,14,18,52,28
FAN-OFF,255780,-79,-16,4083,30,12,28,28
FAN-OFF,255785,-70,0,4072,28,21,51,27
FAN-OFF,255790,-84,-15,4079,21,13,18,28
FAN-OFF,255795,-73,-4,4097,40,1,12,29
FAN-OFF,255800,-74,-12,4096,35,1,41,28
FAN-OFF,255805,-70,-14,4093,45,18,18,28
FAN-OFF,255810,-75,-16,4094,28,31,18,28
FAN-OFF,255815,-69,-10,4106,22,7,40,27
FAN-OFF,255820,-66,-8,4079,20,8,17,27
FAN-OFF,255825,-80,-12,4088,22,15,35,27
FAN-OFF,255830,-76,-18,4085,22,1,24,28
FAN-OFF,255835,-72,-8,4088,33,13,38,28
FAN-OFF,255840,-76,-20,4088,29,20,34,27
FAN-OFF,255845,-89,-22,4086,29,21,16,28
FAN-OFF,255850,-83,-5,4074,31,11,42,27
FAN-OFF,255855,-79,-12,4083,27,12,6,28
FAN-OFF,255860,-77,-14,4093,31,5,50,27
FAN-OFF,255865,-78,-1,4087,20,-1,35,28
FAN-OFF,255870,-72,-10,4079,31,21,8,28
FAN-OFF,255875,-82,-28,4091,23,18,34,27
FAN-OFF,255880,-68,-16,4093,35,9,18,27
FAN-OFF,255885,-68,-20,4088,15,2,16,27
FAN-OFF,255890,-84,2,4088,18,7,25,27
FAN-OFF,255895,-80,-12,4078,29,3,54,27
FAN-OFF,255900,-71,-20,4086,18,10,18,28
FAN-OFF,255905,-85,-7,4086,28,6,26,28
FAN-OFF,255910,-74,-8,4089,35,17,29,28
FAN-OFF,255915,-88,-14,4086,25,22,33,28
FAN-OFF,255920,-80,-18,4079,35,5,20,28
FAN-OFF,255925,-88,-12,4083,30,5,24,28
FAN-OFF,255930,-74,-11,4080,26,10,16,28
FAN-OFF,255935,-72,-10,4082,15,2,37,28
FAN-OFF,255940,-82,-7,4077,21,16,17,28
FAN-OFF,255945,-77,-10,4097,40,23,17,27
FAN-OFF,255950,-72,-24,4086,28,20,30,28
FAN-OFF,255955,-83,-12,4083,30,15,37,28
FAN-OFF,255960,-74,-12,4094,23,14,25,28
FAN-OFF,255965,-74,-6,4089,28,8,39,28
FAN-OFF,255970,-64,-24,4072,20,-6,29,29
FAN-OFF,255975,-70,-14,4086,23,9,26,28
FAN-OFF,255980,-74,-16,4100,26,-1,13,28
FAN-OFF,255985,-84,-12,4091,36,18,26,28
FAN-OFF,255990,-78,-14,4105,31,16,29,28
FAN-OFF,255995,-73,-14,4096,26,13,23,28
FAN-OFF,256000,-71,-13,4091,33,21,36,28
FAN-OFF,256005,-74,-8,4078,25,5,29,28
FAN-OFF,256010,-79,-2,4085,31,14,14,28
FAN-OFF,256015,-74,-12,4092,36,17,19,28
FAN-OFF,256020,-78,-7,4104,37,9,31,27
FAN-OFF,256025,-84,-18,4094,33,14,33,28
FAN-OFF,256030,-87,-14,4097,37,9,45,28
FAN-OFF,256035,-74,-24,4092,13,13,29,27
FAN-OFF,256040,-76,-14,4089,28,15,29,27
FAN-OFF,256045,-84,-13,4088,33,13,8,28
FAN-OFF,256050,-88,-18,4097,35,11,23,28
FAN-OFF,256055,-78,-20,4082,29,15,22,27
FAN-OFF,256060,-72,-22,4089,23,3,4,28
FAN-OFF,256065,-74,-18,4082,31,10,4,28
FAN-OFF,256070,-71,-2,4085,22,22,25,28
FAN-OFF,256075,-69,-24,4086,30,20,29,28
FAN-OFF,256080,-91,-3,4104,32,17,18,28
FAN-OFF,256085,-78,-18,4090,27,2,21,28
FAN-OFF,256090,-89,-13,4095,24,5,18,27
FAN-OFF,256095,-75,-20,4083,23,12,30,28
FAN-OFF,256100,-78,-2,4087,33,14,53,28
FAN-OFF,256105,-79,-12,4102,32,14,19,28
FAN-OFF,256110,-72,-10,4080,37,14,10,28
FAN-OFF,256115,-78,-16,4100,20,15,27,27
FAN-OFF,256120,-70,-2,4099,16,11,38,27
FAN-OFF,256125,-80,-8,4100,24,3,14,28
FAN-OFF,256130,-68,-16,4093,33,7,7,28
FAN-OFF,256135,-70,-1,4093,28,0,15,27
FAN-OFF,256140,-76,-9,4086,26,10,21,28
FAN-OFF,256145,-67,-12,4090,35,6,12,28
FAN-OFF,256150,-79,-20,4106,27,25,32,28
FAN-OFF,256155,-71,-7,4086,28,7,41,28
FAN-OFF,256160,-74,-14,4072,28,14,7,28
FAN-OFF,256165,-69,-20,4088,27,-3,26,28
FAN-OFF,256170,-80,1,4079,23,15,13,28
FAN-OFF,256175,-85,-4,4081,27,7,22,28
FAN-OFF,256180,-86,0,4104,40,14,39,28
FAN-OFF,256185,-67,-10,4102,24,9,31,28
FAN-OFF,256190,-87,-10,4086,40,22,37,28
FAN-OFF,256195,-64,-14,4090,23,19,36,27
FAN-OFF,256200,-82,-8,4092,31,10,23,28
FAN-OFF,256205,-74,-8,4076,42,17,23,28
FAN-OFF,256210,-67,-22,4096,42,18,17,27
FAN-OFF,256215,-79,-8,4077,39,17,36,28
FAN-OFF,256220,-73,-4,4114,30,-1,30,28
FAN-OFF,256225,-66,-10,4093,12,-6,29,28
FAN-OFF,256230,-74,-20,4090,36,16,35,27
FAN-OFF,256235,-78,-18,4095,38,13,41,27
FAN-OFF,256240,-76,-9,4100,37,20,31,28
FAN-OFF,256245,-76,-16,4093,24,18,41,28
FAN-OFF,256250,-76,1,4092,31,18,26,28
FAN-OFF,256255,-74,-12,4091,21,15,31,26
FAN-OFF,256260,-82,-16,4093,16,28,17,27
FAN-OFF,256265,-78,-18,4078,27,17,22,28
FAN-OFF,256270,-80,-14,4081,10,27,29,27
FAN-OFF,256275,-82,-10,4083,32,22,40,28
FAN-OFF,256280,-78,-10,4102,46,20,32,27
FAN-OFF,256285,-80,-14,4088,30,7,53,28
FAN-OFF,256290,-74,-14,4092,44,18,44,27
FAN-OFF,256295,-74,-8,4094,25,20,22,27
FAN-OFF,256300,-74,-8,4084,26,20,24,27
FAN-OFF,256305,-68,-10,4100,31,-5,24,28
FAN-OFF,256310,-78,-10,4082,43,12,43,27
FAN-OFF,256315,-75,1,4096,32,17,43,27
FAN-OFF,256320,-77,-9,4093,39,-7,24,28
FAN-OFF,256325,-69,-16,4093,38,10,13,27
FAN-OFF,256330,-65,-6,4091,12,11,28,28
FAN-OFF,256335,-81,-18,4088,37,9,21,28
FAN-OFF,256340,-81,-14,4085,29,-9,28,28
FAN-OFF,256345,-80,-18,4092,27,19,41,28
FAN-OFF,256350,-86,-10,4077,33,16,40,28
FAN-OFF,256355,-78,-15,4087,29,21,23,27
FAN-OFF,256360,-93,-13,4086,45,-1,21,28
FAN-OFF,256365,-72,-10,4097,27,7,45,28
FAN-OFF,256370,-86,-7,4097,28,12,19,28
FAN-OFF,256375,-75,-7,4090,23,17,9,28
FAN-OFF,256380,-69,2,4092,25,20,28,27
FAN-OFF,256385,-67,-22,4084,15,17,21,27
FAN-OFF,256390,-76,-12,4082,37,6,14,27
FAN-OFF,256395,-70,-18,4095,26,9,23,29
FAN-OFF,256400,-72,-10,4098,23,-1,14,28
FAN-OFF,256405,-80,-1,4096,34,7,7,27
FAN-OFF,256410,-75,-9,4094,30,10,36,28
FAN-OFF,256415,-82,-12,4087,33,13,7,28
FAN-OFF,256420,-90,-18,4096,29,22,23,28
FAN-OFF,256425,-84,5,4086,27,19,5,27
FAN-OFF,256430,-76,-24,4088,31,20,40,28
FAN-OFF,256435,-80,-8,4079,18,17,29,28
FAN-OFF,256440,-69,-4,4095,31,13,34,28
FAN-OFF,256445,-86,-17,4088,35,12,42,27
FAN-OFF,256450,-75,-16,4085,38,-7,23,27
FAN-OFF,256455,-79,-9,4078,27,25,12,28
FAN-OFF,256460,-78,-10,4100,16,13,16,27
FAN-OFF,256465,-82,-22,4083,26,16,17,27
FAN-OFF,256470,-79,-6,4074,22,14,15,27
FAN-OFF,256475,-72,-10,4102,26,12,28,28
FAN-OFF,256480,-81,-9,4102,24,4,53,28
FAN-OFF,256485,-87,-10,4086,25,11,25,28
FAN-OFF,256490,-70,-3,4083,29,2,25,27
FAN-OFF,256495,-76,-9,4099,40,8,19,28
FAN-OFF,256500,-65,-12,4085,35,14,22,28
FAN-OFF,256505,-78,-18,4072,25,17,0,27
FAN-OFF,256510,-88,-10,4090,28,4,21,27
FAN-OFF,256515,-73,-16,4077,24,17,15,27
FAN-OFF,256520,-79,-8,4092,38,5,21,28
FAN-OFF,256525,-72,-20,4090,29,27,41,28
FAN-OFF,256530,-72,-7,4093,37,22,26,28
FAN-OFF,256535,-67,-8,4076,31,13,14,28
FAN-OFF,256540,-75,-7,4086,31,6,27,28
FAN-OFF,256545,-91,-16,4091,30,17,23,27
FAN-OFF,256550,-83,-18,4083,16,10,22,28
FAN-OFF,256555,-80,-9,4075,10,10,22,27
FAN-OFF,256560,-81,-6,4077,34,14,25,28
FAN-OFF,256565,-71,-3,4100,21,9,28,28
FAN-OFF,256570,-68,-14,4093,44,21,-9,28
FAN-OFF,256575,-80,-9,4077,28,16,21,28
FAN-OFF,256580,-85,-16,4093,27,12,39,28
FAN-OFF,256585,-89,-12,4097,25,14,37,28
FAN-OFF,256590,-72,-13,4090,7,-2,23,29
FAN-OFF,256595,-78,-19,4074,25,21,20,28
FAN-OFF,256600,-68,-5,4101,30,13,27,28
FAN-OFF,256605,-85,-11,4080,21,13,26,27
FAN-OFF,256610,-81,-8,4088,29,19,24,27
FAN-OFF,256615,-79,-12,4093,22,18,23,28
FAN-OFF,256620,-76,-11,4077,35,22,18,28
FAN-OFF,256625,-70,-7,4086,21,19,14,28
FAN-OFF,256630,-73,-20,4094,24,10,14,28
FAN-OFF,256635,-81,-13,4084,22,7,13,28
FAN-OFF,256640,-80,-10,4099,12,5,19,28
FAN-OFF,256645,-81,-3,4093,41,18,34,28
FAN-OFF,256650,-86,-24,4095,29,19,5,28
FAN-OFF,256655,-84,-18,4092,22,26,12,27
FAN-OFF,256660,-73,-14,4083,15,8,28,28
FAN-OFF,256665,-78,-16,4092,36,7,39,27
FAN-OFF,256670,-76,-2,4084,34,13,42,28
FAN-OFF,256675,-65,-24,4085,17,21,34,28
FAN-OFF,256680,-73,-12,4084,27,18,13,29
FAN-OFF,256685,-75,-9,4100,24,8,41,29
FAN-OFF,256690,-89,-11,4092,35,14,31,28
FAN-OFF,256695,-67,-14,4090,20,14,41,27
FAN-OFF,256700,-72,-20,4081,24,4,19,29
FAN-OFF,256705,-87,-10,4078,32,7,7,28
FAN-OFF,256710,-80,-7,4091,15,12,28,28
FAN-OFF,256715,-81,-9,4099,20,14,41,28
FAN-OFF,256720,-82,-18,4085,32,17,43,29
FAN-OFF,256725,-77,-5,4095,31,13,39,28
FAN-OFF,256730,-82,-24,4093,32,10,23,29
FAN-OFF,256735,-70,-3,4100,22,9,32,27
FAN-OFF,256740,-81,-12,4084,17,16,38,28
FAN-OFF,256745,-71,-24,4102,25,8,31,28
FAN-OFF,256750,-74,-12,4098,22,10,33,27
FAN-OFF,256755,-82,-20,4077,28,18,33,28
FAN-OFF,256760,-70,-11,4086,34,25,38,28
FAN-OFF,256765,-69,-12,4088,16,25,42,28
FAN-OFF,256770,-84,-16,4096,25,14,16,28
FAN-OFF,256775,-90,-18,4099,28,12,19,27
FAN-OFF,256780,-69,-10,4081,12,8,8,28
FAN-OFF,256785,-73,-10,4071,17,22,35,28
FAN-OFF,256790,-68,-10,4091,30,21,26,28
FAN-OFF,256795,-82,-12,4078,27,19,38,28
FAN-OFF,256800,-74,-4,4092,34,19,32,27
FAN-OFF,256805,-78,-17,4088,25,24,43,28
FAN-OFF,256810,-73,0,4099,27,26,38,27
FAN-OFF,256815,-71,-18,4100,35,29,25,28
FAN-OFF,256820,-85,6,4099,21,27,41,28
FAN-OFF,256825,-79,-18,4090,29,15,29,27
FAN-OFF,256830,-76,-4,4103,30,16,40,28
FAN-OFF,256835,-74,-6,4101,28,29,48,27
FAN-OFF,256840,-75,-10,4079,32,19,27,28
FAN-OFF,256845,-72,-7,4084,41,13,30,28
FAN-OFF,256850,-78,-10,4103,38,8,24,28
FAN-OFF,256855,-78,-3,4086,32,18,26,27
FAN-OFF,256860,-65,-10,4084,38,0,24,26
FAN-OFF,256865,-88,-8,4086,27,18,37,28
FAN-OFF,256870,-70,-11,4079,24,6,18,28
FAN-OFF,256875,-67,-12,4091,29,4,1,28
FAN-OFF,256880,-68,-8,4083,23,16,44,27
FAN-OFF,256885,-71,-18,4075,36,9,23,28
FAN-OFF,256890,-74,-12,4088,32,23,16,28
FAN-OFF,256895,-76,-18,4074,17,7,3,27
FAN-OFF,256900,-70,-12,4086,32,16,16,28
FAN-OFF,256905,-86,-6,4079,15,13,17,28
FAN-OFF,256910,-82,-18,4069,42,15,51,28
FAN-OFF,256915,-71,-22,4089,35,18,30,28
FAN-OFF,256920,-75,-4,4088,35,21,37,28
FAN-OFF,256925,-72,-5,4088,28,14,22,28
FAN-OFF,256930,-71,-16,4085,31,20,46,28
FAN-OFF,256935,-81,-12,4077,27,11,41,28
FAN-OFF,256940,-75,-12,4089,41,19,12,28
FAN-OFF,256945,-81,-2,4090,22,6,24,28
FAN-OFF,256950,-79,-13,4090,11,8,15,27
FAN-OFF,256955,-85,-12,4098,28,24,20,28
FAN-OFF,256960,-76,-22,4083,34,20,27,28
FAN-OFF,256965,-81,-14,4095,31,17,2,29
FAN-OFF,256970,-65,-16,4093,33,-3,18,28
FAN-OFF,256975,-74,-14,4080,43,4,4,28
FAN-OFF,256980,-72,-16,4106,30,6,32,27
FAN-OFF,256985,-78,-13,4089,25,14,38,27
FAN-OFF,256990,-78,-16,4090,35,15,20,28
FAN-OFF,256995,-74,-18,4088,32,5,13,28
FAN-OFF,257000,-72,-22,4088,29,9,16,28
FAN-OFF,257005,-87,-11,4097,9,13,20,28
FAN-OFF,257010,-71,-22,4083,33,2,36,28
FAN-OFF,257015,-70,-2,4079,24,7,28,28
FAN-OFF,257020,-90,-8,4081,19,5,39,28
FAN-OFF,257025,-76,-18,4084,31,12,35,28
FAN-OFF,257030,-63,-10,4081,32,9,15,27
FAN-OFF,257035,-78,-10,4090,27,23,39,29
FAN-OFF,257040,-78,-12,4085,31,10,46,29
FAN-OFF,257045,-69,-20,4090,35,7,11,28
FAN-OFF,257050,-77,-18,4087,26,10,20,28
FAN-OFF,257055,-74,-19,4085,26,24,49,27
FAN-OFF,257060,-76,-12,4075,34,12,24,28
FAN-OFF,257065,-91,-6,4095,27,2,41,28
FAN-OFF,257070,-82,-14,4092,37,14,28,28
FAN-OFF,257075,-84,-9,4098,31,14,17,29
FAN-OFF,257080,-78,-12,4075,32,24,18,27
FAN-OFF,257085,-67,-24,4091,32,6,32,28
FAN-OFF,257090,-84,3,4101,24,8,20,27
FAN-OFF,257095,-72,-14,4108,19,17,17,27
FAN-OFF,257100,-76,-20,4084,32,4,16,27
FAN-OFF,257105,-82,-18,4087,24,13,13,28
FAN-OFF,257110,-77,-9,4110,17,13,33,27
FAN-OFF,257115,-78,-3,4073,22,21,30,27
FAN-OFF,257120,-82,-8,4091,13,10,23,27
FAN-OFF,257125,-75,-6,4075,28,23,15,28
FAN-OFF,257130,-83,-14,4079,33,2,20,28
FAN-OFF,257135,-76,-13,4086,29,19,40,28
FAN-OFF,257140,-87,-6,4078,34,11,15,27
FAN-OFF,257145,-72,-15,4090,17,-2,25,28
FAN-OFF,257150,-79,-20,4084,25,2,11,27
FAN-OFF,257155,-82,-10,4081,27,12,4,28
FAN-OFF,257160,-69,-14,4090,23,1,33,27
FAN-OFF,257165,-80,-14,4093,24,9,48,28
FAN-OFF,257170,-70,-18,4074,14,17,32,28
FAN-OFF,257175,-84,-10,4090,15,19,8,28
FAN-OFF,257180,-93,-13,4089,21,5,4,28
FAN-OFF,257185,-77,-20,4093,27,12,21,28
FAN-OFF,257190,-78,-5,4077,34,11,40,27
FAN-OFF,257195,-83,-17,4086,19,-2,43,27
FAN-OFF,257200,-82,-5,4090,21,6,29,27
