class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,228650,-81,-16,4097,21,15,-47,27
FAN-OFF,228655,-69,-16,4079,18,9,-59,27
FAN-OFF,228660,-86,-13,4084,1,21,-70,27
FAN-OFF,228665,-90,-16,4085,1,27,-63,28
FAN-OFF,228670,-83,-8,4097,2,4,-48,28
FAN-OFF,228675,-76,-16,4088,-5,17,-45,27
FAN-OFF,228680,-76,-20,4100,3,15,-42,27
FAN-OFF,228685,-61,-14,4099,8,2,-73,27
FAN-OFF,228690,-74,-11,4093,15,7,-50,26
FAN-OFF,228695,-72,-6,4078,15,9,-47,27
FAN-OFF,228700,-81,-3,4093,7,17,-54,27
FAN-OFF,228705,-74,-2,4108,4,26,-41,27
FAN-OFF,228710,-85,-5,4079,-4,20,-39,28
FAN-OFF,228715,-70,-12,4081,9,30,-66,27
FAN-OFF,228720,-80,-18,4080,8,17,-34,26
FAN-OFF,228725,-70,-13,4085,17,3,-35,28
FAN-OFF,228730,-85,-16,4086,4,16,-51,27
FAN-OFF,228735,-77,-13,4090,7,25,-59,27
FAN-OFF,228740,-78,-28,4101,8,17,-66,28
FAN-OFF,228745,-68,-12,4106,13,11,-50,27
FAN-OFF,228750,-66,-8,4091,23,5,-36,28
FAN-OFF,228755,-76,-20,4083,5,14,-39,27
FAN-OFF,228760,-65,-11,4100,11,18,-66,27
FAN-OFF,228765,-80,-2,4091,3,30,-73,27
FAN-OFF,228770,-77,-7,4090,16,17,-58,27
FAN-OFF,228775,-79,-5,4087,14,13,-37,28
FAN-OFF,228780,-72,-12,4075,11,14,-49,27
FAN-OFF,228785,-76,-18,4088,-4,14,-31,27
FAN-OFF,228790,-73,-22,4088,3,23,-39,27
FAN-OFF,228795,-84,-18,4091,-4,11,-35,27
FAN-OFF,228800,-74,-18,4088,2,7,-22,27
FAN-OFF,228805,-83,-20,4097,21,-1,-45,27
FAN-OFF,228810,-77,-10,4081,19,19,-52,28
FAN-OFF,228815,-66,-18,4081,19,23,-53,27
FAN-OFF,228820,-76,-11,4080,11,5,-45,27
FAN-OFF,228825,-87,-12,4090,7,13,-46,27
FAN-OFF,228830,-80,-7,4108,12,17,-62,27
FAN-OFF,228835,-75,-20,4097,17,9,-37,27
FAN-OFF,228840,-74,-12,4086,18,16,-50,26
FAN-OFF,228845,-71,-4,4096,11,2,-48,27
FAN-OFF,228850,-81,-16,4104,19,2,-74,28
FAN-OFF,228855,-82,-8,4106,6,17,-50,28
FAN-OFF,228860,-82,-12,4092,1,13,-52,27
FAN-OFF,228865,-69,-16,4083,-1,2,-45,27
FAN-OFF,228870,-74,-2,4095,9,6,-53,27
FAN-OFF,228875,-69,-28,4093,-2,18,-51,27
FAN-OFF,228880,-82,-12,4088,8,19,-45,27
FAN-OFF,228885,-86,-12,4101,6,26,-38,27
FAN-OFF,228890,-69,-13,4097,1,16,-45,26
FAN-OFF,228895,-74,-17,4097,5,17,-27,25
FAN-OFF,228900,-80,-18,4100,19,21,-54,27
FAN-OFF,228905,-95,-7,4093,17,6,-41,28
FAN-OFF,228910,-83,-18,4080,8,13,-25,27
FAN-OFF,228915,-69,-14,4082,6,20,-38,27
FAN-OFF,228920,-74,-14,4096,14,1,-45,27
FAN-OFF,228925,-72,-12,4091,23,2,-33,27
FAN-OFF,228930,-76,-18,4095,2,22,-52,28
FAN-OFF,228935,-78,-10,4089,11,20,-33,27
FAN-OFF,228940,-69,-10,4085,20,12,-58,28
FAN-OFF,228945,-72,-3,4080,5,9,-53,27
FAN-OFF,228950,-78,-14,4095,-3,2,-48,27
FAN-OFF,228955,-71,-16,4088,15,13,-55,27
FAN-OFF,228960,-86,-16,4081,11,31,-60,28
FAN-OFF,228965,-87,-4,4091,9,11,-37,27
FAN-OFF,228970,-71,-3,4089,20,9,-42,27
FAN-OFF,228975,-73,-18,4080,-1,17,-50,27
FAN-OFF,228980,-76,-18,4092,13,35,-46,27
FAN-OFF,228985,-83,-4,4099,16,9,-45,27
FAN-OFF,228990,-69,-4,4095,14,19,-42,27
FAN-OFF,228995,-64,-7,4093,19,11,-60,27
FAN-OFF,229000,-76,-10,4097,5,9,-50,27
FAN-OFF,229005,-76,-12,4086,14,7,-34,28
FAN-OFF,229010,-83,-16,4094,7,2,-54,27
FAN-OFF,229015,-82,-19,4101,7,17,-50,26
FAN-OFF,229020,-85,-15,4097,8,21,-48,26
FAN-OFF,229025,-85,-20,4101,4,14,-37,28
FAN-OFF,229030,-74,-20,4101,5,12,-66,27
FAN-OFF,229035,-76,-16,4099,6,13,-43,28
FAN-OFF,229040,-72,-4,4088,7,24,-61,27
FAN-OFF,229045,-81,-4,4095,2,22,-20,27
FAN-OFF,229050,-76,-8,4097,2,24,-47,27
FAN-OFF,229055,-67,-18,4083,2,28,-28,27
FAN-OFF,229060,-77,-10,4076,-1,41,-40,27
FAN-OFF,229065,-78,-16,4086,4,18,-50,27
FAN-OFF,229070,-68,-13,4085,16,8,-20,27
FAN-OFF,229075,-81,-16,4079,0,10,-56,27
FAN-OFF,229080,-75,-28,4076,3,4,-41,26
FAN-OFF,229085,-86,-15,4097,-9,27,-56,26
FAN-OFF,229090,-76,-7,4075,-9,14,-64,27
FAN-OFF,229095,-76,-20,4095,20,23,-29,26
FAN-OFF,229100,-80,-18,4092,19,13,-33,28
FAN-OFF,229105,-71,-12,4088,5,4,-46,28
FAN-OFF,229110,-86,-12,4095,22,14,-42,27
FAN-OFF,229115,-86,-16,4088,17,17,-42,27
FAN-OFF,229120,-73,-10,4089,12,9,-53,26
FAN-OFF,229125,-69,-20,4098,7,21,-35,27
FAN-OFF,229130,-75,-18,4102,10,18,-53,27
FAN-OFF,229135,-76,-14,4098,10,12,-60,27
FAN-OFF,229140,-70,-18,4099,6,7,-44,28
FAN-OFF,229145,-76,-10,4100,-1,14,-65,27
FAN-OFF,229150,-81,-7,4097,20,6,-40,27
FAN-OFF,229155,-74,-18,4093,5,9,-44,27
FAN-OFF,229160,-75,-3,4102,18,7,-45,28
FAN-OFF,229165,-78,-14,4074,-1,18,-41,27
FAN-OFF,229170,-78,-7,4090,-2,13,-67,27
FAN-OFF,229175,-76,-12,4078,6,10,-44,27
FAN-OFF,229180,-68,-12,4081,0,9,-66,27
FAN-OFF,229185,-79,-7,4084,3,4,-41,28
FAN-OFF,229190,-79,-12,4090,12,11,-56,26
FAN-OFF,229195,-88,-18,4104,2,8,-53,26
FAN-OFF,229200,-68,-10,4085,8,-1,-67,28
FAN-OFF,229205,-70,-16,4097,21,9,-36,28
FAN-OFF,229210,-72,-16,4088,13,24,-55,26
FAN-OFF,229215,-90,-1,4077,7,4,-44,27
FAN-OFF,229220,-81,-14,4086,3,23,-49,27
FAN-OFF,229225,-69,-24,4072,21,25,-44,27
FAN-OFF,229230,-74,-7,4091,9,23,-54,27
FAN-OFF,229235,-93,-12,4099,-5,14,-38,28
FAN-OFF,229240,-86,-8,4088,3,2,-32,27
FAN-OFF,229245,-76,-14,4090,9,12,-43,28
FAN-OFF,229250,-82,-14,4079,18,12,-42,27
FAN-OFF,229255,-74,-10,4086,11,6,-38,27
FAN-OFF,229260,-71,-3,4073,-4,5,-52,28
FAN-OFF,229265,-79,-8,4078,-2,10,-55,27
FAN-OFF,229270,-76,2,4100,10,26,-41,27
FAN-OFF,229275,-85,-18,4089,-2,24,-43,27
FAN-OFF,229280,-78,-18,4101,-8,10,-45,27
FAN-OFF,229285,-78,-20,4092,13,10,-37,28
FAN-OFF,229290,-88,-20,4100,8,9,-54,27
FAN-OFF,229295,-83,-5,4100,0,15,-39,26
FAN-OFF,229300,-74,-6,4090,11,14,-23,28
FAN-OFF,229305,-74,-18,4090,-1,13,-47,28
FAN-OFF,229310,-84,-11,4102,6,20,-41,27
FAN-OFF,229315,-79,-10,4099,8,7,-39,27
FAN-OFF,229320,-82,-19,4101,14,19,-53,27
FAN-OFF,229325,-69,-10,4086,-5,21,-37,27
FAN-OFF,229330,-74,-12,4099,4,0,-67,27
FAN-OFF,229335,-68,-12,4086,19,11,-57,27
FAN-OFF,229340,-73,-12,4094,16,1,-56,27
FAN-OFF,229345,-69,-14,4102,10,14,-48,27
FAN-OFF,229350,-82,-9,4081,22,17,-33,27
FAN-OFF,229355,-88,-7,4080,4,23,-57,27
FAN-OFF,229360,-71,-6,4073,13,12,-36,27
FAN-OFF,229365,-63,-18,4106,6,7,-40,27
FAN-OFF,229370,-94,-14,4079,8,18,-46,28
FAN-OFF,229375,-76,-12,4091,9,10,-49,26
FAN-OFF,229380,-76,-16,4093,7,25,-26,28
FAN-OFF,229385,-70,0,4098,14,5,-33,27
FAN-OFF,229390,-74,-12,4072,12,19,-48,28
FAN-OFF,229395,-75,-20,4088,-15,-3,-46,27
FAN-OFF,229400,-74,-16,4100,4,20,-30,27
FAN-OFF,229405,-80,-26,4072,15,11,-48,28
FAN-OFF,229410,-75,-11,4086,12,18,-52,28
FAN-OFF,229415,-78,-2,4098,7,17,-57,27
FAN-OFF,229420,-80,-26,4092,4,22,-60,27
FAN-OFF,229425,-77,-18,4086,19,17,-47,27
FAN-OFF,229430,-83,-18,4086,16,16,-41,27
FAN-OFF,229435,-80,-18,4081,14,15,-43,28
FAN-OFF,229440,-78,-14,4085,11,24,-50,27
FAN-OFF,229445,-68,-9,4097,2,1,-60,27
FAN-OFF,229450,-76,-8,4096,-1,20,-38,27
FAN-OFF,229455,-76,-11,4088,-3,-4,-36,27
FAN-OFF,229460,-77,-18,4095,7,-7,-62,27
FAN-OFF,229465,-80,-10,4090,2,12,-52,27
FAN-OFF,229470,-77,-3,4076,7,3,-43,27
FAN-OFF,229475,-81,-18,4094,-1,26,-38,27
FAN-OFF,229480,-94,-16,4084,-3,1,-47,27
FAN-OFF,229485,-80,-6,4098,4,-1,-42,28
FAN-OFF,229490,-74,-18,4100,0,-1,-62,27
FAN-OFF,229495,-77,-12,4090,-4,11,-57,28
FAN-OFF,229500,-70,-6,4085,10,9,-59,27
FAN-OFF,229505,-72,-6,4084,17,23,-39,27
FAN-OFF,229510,-63,-12,4079,5,19,-57,27
FAN-OFF,229515,-80,-10,4093,8,14,-54,27
FAN-OFF,229520,-75,-3,4089,13,17,-35,27
FAN-OFF,229525,-79,-14,4108,4,13,-43,27
FAN-OFF,229530,-87,-9,4088,-2,9,-46,26
FAN-OFF,229535,-74,-14,4089,2,16,-38,28
FAN-OFF,229540,-80,-18,4097,11,16,-62,28
FAN-OFF,229545,-70,-3,4095,16,20,-49,26
FAN-OFF,229550,-71,-3,4097,-6,7,-39,27
FAN-OFF,229555,-82,-14,4095,0,22,-10,28
FAN-OFF,229560,-79,-1,4080,-4,19,-30,27
FAN-OFF,229565,-89,-22,4091,1,10,-48,26
FAN-OFF,229570,-76,-18,4096,-2,3,-48,27
FAN-OFF,229575,-73,-18,4098,8,4,-41,27
FAN-OFF,229580,-74,-8,4092,10,14,-29,27
FAN-OFF,229585,-87,-7,4081,7,35,-56,27
FAN-OFF,229590,-76,-22,4095,10,18,-39,27
FAN-OFF,229595,-75,-24,4080,4,18,-42,26
FAN-OFF,229600,-84,-21,4081,11,0,-29,26
FAN-OFF,229605,-83,-18,4103,-5,-6,-50,28
FAN-OFF,229610,-82,-3,4087,8,17,-21,28
FAN-OFF,229615,-79,-6,4081,7,27,-43,27
FAN-OFF,229620,-70,-20,4095,1,9,-32,27
FAN-OFF,229625,-71,-14,4086,1,11,-51,27
FAN-OFF,229630,-80,-3,4083,-2,16,-25,27
FAN-OFF,229635,-88,-22,4093,2,15,-37,27
FAN-OFF,229640,-77,-16,4090,-2,0,-42,27
FAN-OFF,229645,-72,-16,4093,9,25,-41,27
FAN-OFF,229650,-84,0,4086,12,19,-37,27
FAN-OFF,229655,-78,-10,4093,-6,24,-29,27
FAN-OFF,229660,-80,-10,4089,-14,5,-45,27
FAN-OFF,229665,-65,-26,4086,10,15,-30,27
FAN-OFF,229670,-72,-14,4086,3,14,-65,26
FAN-OFF,229675,-80,-14,4093,-2,18,-38,27
FAN-OFF,229680,-79,-16,4083,21,12,-26,28
FAN-OFF,229685,-85,-18,4088,16,10,-40,27
FAN-OFF,229690,-84,-4,4076,-8,6,-61,27
FAN-OFF,229695,-73,-12,4086,23,13,-56,26
FAN-OFF,229700,-67,-14,4088,18,12,-39,27
FAN-OFF,229705,-76,-20,4088,8,15,-49,27
FAN-OFF,229710,-79,-18,4098,10,5,-41,27
FAN-OFF,229715,-70,-5,4103,0,15,-41,27
FAN-OFF,229720,-68,-24,4081,1,15,-39,27
FAN-OFF,229725,-81,-10,4077,5,16,-47,27
FAN-OFF,229730,-78,-14,4077,1,5,-53,28
FAN-OFF,229735,-79,-12,4086,-7,0,-46,27
FAN-OFF,229740,-78,-20,4077,18,8,-42,27
FAN-OFF,229745,-78,-18,4084,-1,7,-32,28
FAN-OFF,229750,-82,-9,4081,2,15,-62,27
FAN-OFF,229755,-88,-18,4106,1,1,-42,27
FAN-OFF,229760,-71,-3,4099,-7,11,-27,27
FAN-OFF,229765,-84,-20,4091,9,12,-43,27
FAN-OFF,229770,-77,-8,4078,-2,12,-39,27
FAN-OFF,229775,-70,-8,4077,11,2,-54,27
FAN-OFF,229780,-78,-14,4091,20,10,-48,27
FAN-OFF,229785,-72,-18,4081,5,12,-44,26
FAN-OFF,229790,-79,-4,4084,-1,-3,-32,27
FAN-OFF,229795,-65,-10,4106,-1,1,-40,27
FAN-OFF,229800,-68,-5,4076,7,26,-55,28
FAN-OFF,229805,-84,-10,4089,3,18,-37,28
FAN-OFF,229810,-76,-28,4103,8,10,-52,26
FAN-OFF,229815,-85,-18,4086,-4,24,-50,27
FAN-OFF,229820,-65,-4,4088,3,20,-47,27
FAN-OFF,229825,-74,-15,4100,-8,18,-43,27
FAN-OFF,229830,-76,-5,4084,1,18,-48,28
FAN-OFF,229835,-81,-14,4081,-3,21,-64,26
FAN-OFF,229840,-74,-2,4086,13,16,-33,27
FAN-OFF,229845,-67,-9,4093,5,9,-59,27
FAN-OFF,229850,-72,-22,4090,-1,4,-57,27
FAN-OFF,229855,-81,-9,4091,-4,11,-59,27
FAN-OFF,229860,-71,-8,4107,10,10,-40,26
FAN-OFF,229865,-93,-28,4094,-3,9,-51,27
FAN-OFF,229870,-85,-8,4095,2,11,-49,27
FAN-OFF,229875,-81,-14,4095,7,9,-19,26
FAN-OFF,229880,-71,-15,4084,11,4,-43,27
FAN-OFF,229885,-74,-12,4079,-3,14,-46,27
FAN-OFF,229890,-82,-18,4103,-1,10,-62,27
FAN-OFF,229895,-67,-20,4101,4,15,-61,27
FAN-OFF,229900,-87,-16,4083,8,22,-46,27
FAN-OFF,229905,-74,-16,4095,-4,12,-41,27
FAN-OFF,229910,-72,-9,4103,13,14,-49,28
FAN-OFF,229915,-83,-8,4088,-1,16,-40,27
FAN-OFF,229920,-72,-20,4075,0,13,-64,27
FAN-OFF,229925,-74,-14,4091,7,15,-39,28
FAN-OFF,229930,-82,-8,4091,2,9,-46,27
FAN-OFF,229935,-75,-8,4095,16,15,-36,27
FAN-OFF,229940,-83,-22,4090,7,2,-35,26
FAN-OFF,229945,-76,-10,4078,7,13,-50,27
FAN-OFF,229950,-75,-16,4106,-12,18,-53,27
FAN-OFF,229955,-82,-22,4090,5,14,-49,27
FAN-OFF,229960,-83,-20,4095,0,15,-52,26
FAN-OFF,229965,-80,-3,4094,5,22,-31,27
FAN-OFF,229970,-78,-22,4097,10,17,-37,27
FAN-OFF,229975,-84,-9,4091,6,20,-50,27
FAN-OFF,229980,-81,-12,4093,2,7,-47,27
FAN-OFF,229985,-64,-12,4099,1,3,-55,27
FAN-OFF,229990,-69,-18,4093,17,-5,-43,27
FAN-OFF,229995,-82,-24,4101,-12,6,-48,27
FAN-OFF,230000,-67,-12,4079,3,11,-43,27
FAN-OFF,230005,-76,-8,4095,-3,0,-47,27
FAN-OFF,230010,-73,-14,4083,22,5,-28,27
FAN-OFF,230015,-78,-14,4090,1,16,-36,27
FAN-OFF,230020,-76,-13,4081,-1,6,-42,27
FAN-OFF,230025,-72,-30,4089,15,4,-53,27
FAN-OFF,230030,-80,-16,4101,6,22,-44,27
FAN-OFF,230035,-84,-9,4099,-1,12,-48,27
FAN-OFF,230040,-74,-14,4091,3,24,-41,27
FAN-OFF,230045,-72,-8,4097,9,15,-55,28
FAN-OFF,230050,-72,-17,4086,4,3,-54,28
FAN-OFF,230055,-72,-7,4088,2,3,-33,28
FAN-OFF,230060,-83,-14,4084,17,7,-16,28
FAN-OFF,230065,-80,-7,4082,10,13,-67,27
FAN-OFF,230070,-70,0,4096,4,22,-48,27
FAN-OFF,230075,-76,-6,4088,3,-2,-46,26
FAN-OFF,230080,-76,-16,4079,-3,30,-40,27
FAN-OFF,230085,-81,-7,4092,-2,10,-48,27
FAN-OFF,230090,-72,-10,4081,4,14,-59,27
FAN-OFF,230095,-77,-8,4098,9,8,-28,27
FAN-OFF,230100,-71,-13,4094,-8,8,-54,28
FAN-OFF,230105,-85,-7,4070,-12,-4,-47,27
FAN-OFF,230110,-81,-16,4095,9,3,-49,27
FAN-OFF,230115,-89,-20,4095,10,12,-39,28
FAN-OFF,230120,-78,-12,4097,5,20,-32,27
FAN-OFF,230125,-72,-20,4096,-3,3,-40,27
FAN-OFF,230130,-78,-11,4096,3,20,-49,28
FAN-OFF,230135,-81,-15,4083,-5,22,-29,27
FAN-OFF,230140,-75,-22,4100,12,7,-27,27
FAN-OFF,230145,-86,-3,4102,13,15,-36,27
FAN-OFF,230150,-83,-12,4075,13,36,-36,28
FAN-OFF,230155,-70,-8,4101,17,17,-51,28
FAN-OFF,230160,-63,-4,4088,8,11,-64,28
FAN-OFF,230165,-75,-28,4097,17,5,-71,28
FAN-OFF,230170,-71,-26,4099,15,17,-54,28
FAN-OFF,230175,-70,-9,4093,14,12,-41,28
FAN-OFF,230180,-78,-10,4097,8,13,-28,27
FAN-OFF,230185,-79,-2,4092,9,20,-41,27
FAN-OFF,230190,-71,-10,4083,8,7,-37,27
FAN-OFF,230195,-86,-22,4091,6,17,-64,27
FAN-OFF,230200,-89,-12,4084,10,3,-21,27
FAN-OFF,230205,-76,-12,4093,7,17,-22,28
FAN-OFF,230210,-77,0,4099,5,13,-43,28
FAN-OFF,230215,-81,-13,4081,10,13,-42,28
FAN-OFF,230220,-78,-14,4097,-6,2,-31,27
FAN-OFF,230225,-77,-18,4099,4,24,-47,28
FAN-OFF,230230,-81,-9,4092,9,24,-20,27
FAN-OFF,230235,-81,-14,4081,6,15,-15,27
FAN-OFF,230240,-81,-19,4096,10,-1,-57,28
FAN-OFF,230245,-78,-14,4095,12,9,-57,27
FAN-OFF,230250,-82,-12,4086,5,15,-44,27
FAN-OFF,230255,-84,-10,4082,5,22,-42,27
FAN-OFF,230260,-88,-16,4086,17,20,-66,27
FAN-OFF,230265,-74,-11,4079,15,21,-42,28
FAN-OFF,230270,-72,-22,4085,10,14,-49,29
FAN-OFF,230275,-89,-3,4100,-1,19,-45,27
FAN-OFF,230280,-82,-5,4093,6,17,-39,27
FAN-OFF,230285,-79,-10,4078,2,17,-43,27
FAN-OFF,230290,-78,-13,4081,11,21,-53,27
FAN-OFF,230295,-78,-8,4094,13,5,-65,28
FAN-OFF,230300,-87,-10,4104,-3,13,-63,27
FAN-OFF,230305,-74,-7,4078,0,11,-47,27
FAN-OFF,230310,-73,-10,4095,9,18,-47,28
FAN-OFF,230315,-78,-12,4102,11,15,-51,27
FAN-OFF,230320,-71,-18,4086,4,12,-74,27
FAN-OFF,230325,-77,1,4086,7,32,-42,28
FAN-OFF,230330,-69,-5,4108,5,19,-47,27
FAN-OFF,230335,-76,-22,4088,3,10,-46,28
FAN-OFF,230340,-84,-12,4095,12,10,-46,27
FAN-OFF,230345,-80,-19,4077,2,1,-65,27
FAN-OFF,230350,-64,-20,4088,9,22,-45,27
FAN-OFF,230355,-84,-12,4093,7,13,-57,27
FAN-OFF,230360,-69,-24,4081,1,20,-64,27
FAN-OFF,230365,-69,-12,4087,-2,5,-48,27
FAN-OFF,230370,-80,-5,4083,4,13,-57,28
FAN-OFF,230375,-71,-16,4079,7,13,-53,26
FAN-OFF,230380,-80,-14,4090,-2,20,-46,27
FAN-OFF,230385,-78,-17,4097,15,11,-53,28
FAN-OFF,230390,-75,-7,4082,17,14,-32,27
FAN-OFF,230395,-75,-18,4070,10,22,-41,27
FAN-OFF,230400,-71,-13,4097,-4,10,-50,27
FAN-OFF,230405,-84,-6,4093,-2,1,-50,28
FAN-OFF,230410,-88,-5,4098,-5,29,-46,27
FAN-OFF,230415,-81,1,4082,4,25,-31,28
FAN-OFF,230420,-67,-14,4090,18,9,-60,28
FAN-OFF,230425,-81,-18,4090,1,13,-42,27
FAN-OFF,230430,-76,-10,4089,6,10,-65,27
FAN-OFF,230435,-78,-17,4082,-2,13,-43,27
FAN-OFF,230440,-87,-20,4104,3,17,-35,27
FAN-OFF,230445,-77,-16,4108,0,22,-61,27
FAN-OFF,230450,-76,-22,4083,-2,23,-53,27
FAN-OFF,230455,-68,-8,4091,-5,18,-40,26
FAN-OFF,230460,-76,-10,4081,0,-2,-48,26
FAN-OFF,230465,-80,-10,4080,5,14,-61,27
FAN-OFF,230470,-76,-4,4094,-10,17,-35,27
FAN-OFF,230475,-74,-10,4099,4,20,-39,27
FAN-OFF,230480,-76,-21,4097,-2,25,-62,27
FAN-OFF,230485,-85,-16,4100,7,20,-45,26
FAN-OFF,230490,-72,-18,4104,25,17,-59,28
FAN-OFF,230495,-70,-20,4092,14,16,-50,26
FAN-OFF,230500,-67,-16,4090,11,16,-32,27
FAN-OFF,230505,-70,-11,4090,5,23,-42,27
FAN-OFF,230510,-69,-12,4091,1,16,-48,27
FAN-OFF,230515,-83,-16,4091,16,16,-52,27
FAN-OFF,230520,-79,-14,4091,15,26,-49,27
FAN-OFF,230525,-68,-16,4100,13,24,-41,27
FAN-OFF,230530,-74,-16,4095,10,16,-43,27
FAN-OFF,230535,-65,-10,4081,20,22,-33,27
FAN-OFF,230540,-81,-16,4085,13,5,-40,27
FAN-OFF,230545,-72,-12,4100,2,-4,-44,27
FAN-OFF,230550,-80,-18,4100,-7,12,-59,27
FAN-OFF,230555,-72,-18,4083,-2,12,-57,27
FAN-OFF,230560,-78,-14,4101,7,17,-39,27
FAN-OFF,230565,-80,-9,4086,10,6,-52,28
FAN-OFF,230570,-76,-10,4081,-3,18,-36,28
FAN-OFF,230575,-74,0,4092,-8,14,-36,27
FAN-OFF,230580,-71,-24,4093,2,30,-59,27
FAN-OFF,230585,-72,-12,4106,3,17,-26,27
FAN-OFF,230590,-78,-16,4091,8,26,-53,27
FAN-OFF,230595,-81,-22,4090,5,15,-36,27
FAN-OFF,230600,-75,-10,4088,4,15,-47,27
FAN-OFF,230605,-81,-20,4097,0,6,-42,27
FAN-OFF,230610,-76,-24,4101,25,15,-35,27
FAN-OFF,230615,-78,-18,4086,19,16,-41,28
FAN-OFF,230620,-70,-9,4086,-10,29,-46,26
FAN-OFF,230625,-72,-12,4071,-8,16,-45,26
FAN-OFF,230630,-78,-4,4090,-4,9,-35,27
FAN-OFF,230635,-83,-14,4098,-3,16,-70,26
FAN-OFF,230640,-75,-20,4099,4,30,-33,28
FAN-OFF,230645,-81,-10,4084,-13,16,-38,27
FAN-OFF,230650,-70,-16,4095,-11,19,-30,28
FAN-OFF,230655,-74,-6,4084,4,22,-31,27
FAN-OFF,230660,-83,-18,4086,8,5,-43,27
FAN-OFF,230665,-77,-13,4108,2,24,-40,27
FAN-OFF,230670,-79,-9,4082,4,12,-55,28
FAN-OFF,230675,-72,-10,4087,4,3,-48,27
FAN-OFF,230680,-69,-7,4085,2,16,-54,28
FAN-OFF,230685,-86,-1,4069,4,24,-46,27
FAN-OFF,230690,-78,-10,4093,19,22,-65,28
FAN-OFF,230695,-84,-16,4081,11,21,-44,27
FAN-OFF,230700,-76,-9,4091,10,8,-54,27
FAN-OFF,230705,-76,-6,4091,3,7,-43,26
FAN-OFF,230710,-72,-18,4097,-19,22,-39,26
FAN-OFF,230715,-65,-6,4092,6,17,-26,27
FAN-OFF,230720,-78,-18,4093,7,23,-15,27
FAN-OFF,230725,-71,-14,4094,8,22,-53,27
FAN-OFF,230730,-73,-22,4082,-9,11,-26,26
FAN-OFF,230735,-80,-18,4093,-9,5,-40,27
FAN-OFF,230740,-76,-10,4076,6,29,-44,28
FAN-OFF,230745,-78,-7,4098,22,19,-40,27
FAN-OFF,230750,-72,-9,4086,13,25,-38,27
FAN-OFF,230755,-79,-20,4101,6,17,-53,27
FAN-OFF,230760,-67,-16,4084,7,15,-45,27
FAN-OFF,230765,-70,-26,4091,5,25,-36,27
FAN-OFF,230770,-88,-1,4086,-6,32,-53,28
FAN-OFF,230775,-80,-9,4086,12,15,-44,27
FAN-OFF,230780,-67,-20,4084,2,13,-51,27
FAN-OFF,230785,-84,-16,4097,3,9,-51,27
FAN-OFF,230790,-79,-7,4090,14,14,-36,28
FAN-OFF,230795,-75,-8,4084,12,-4,-48,27
FAN-OFF,230800,-83,-22,4099,16,17,-54,28
FAN-OFF,230805,-76,-3,4098,-2,17,-38,27
FAN-OFF,230810,-74,-10,4093,-9,15,-61,27
FAN-OFF,230815,-80,-3,4090,3,16,-59,27
FAN-OFF,230820,-85,-5,4075,11,17,-65,28
FAN-OFF,230825,-83,-8,4081,2,11,-54,27
FAN-OFF,230830,-80,-9,4086,0,9,-58,27
FAN-OFF,230835,-76,-16,4084,12,2,-33,27
FAN-OFF,230840,-82,-22,4093,6,12,-42,27
FAN-OFF,230845,-76,-8,4094,12,17,-46,27
FAN-OFF,230850,-70,-12,4095,5,24,-64,27
FAN-OFF,230855,-75,-12,4094,11,17,-60,27
FAN-OFF,230860,-67,-14,4084,1,9,-45,28
FAN-OFF,230865,-72,-13,4092,4,12,-40,27
FAN-OFF,230870,-77,-16,4086,16,15,-33,27
FAN-OFF,230875,-76,-5,4093,7,11,-44,27
FAN-OFF,230880,-82,-14,4083,7,-2,-36,28
FAN-OFF,230885,-75,-16,4088,2,7,-35,27
FAN-OFF,230890,-80,-10,4095,7,8,-43,28
FAN-OFF,230895,-89,-14,4091,19,9,-43,27
FAN-OFF,230900,-91,-10,4078,11,13,-51,28
FAN-OFF,230905,-80,-11,4089,9,15,-38,27
FAN-OFF,230910,-72,-13,4097,5,23,-42,27
FAN-OFF,230915,-69,-14,4102,-2,15,-44,28
FAN-OFF,230920,-73,-14,4090,3,18,-45,27
FAN-OFF,230925,-72,-16,4089,3,15,-35,27
FAN-OFF,230930,-67,-20,4080,3,12,-34,27
FAN-OFF,230935,-76,-12,4084,-3,15,-48,27
FAN-OFF,230940,-86,-24,4097,5,12,-45,27
FAN-OFF,230945,-69,-16,4077,8,12,-50,27
FAN-OFF,230950,-76,-16,4083,17,17,-72,28
FAN-OFF,230955,-80,-18,4082,8,18,-55,27
FAN-OFF,230960,-87,-14,4108,12,17,-63,27
FAN-OFF,230965,-64,-5,4116,1,16,-57,27
FAN-OFF,230970,-79,-4,4083,1,7,-47,27
FAN-OFF,230975,-81,-9,4093,22,17,-56,27
FAN-OFF,230980,-72,-2,4074,10,3,-38,27
FAN-OFF,230985,-76,-18,4104,1,12,-47,27
FAN-OFF,230990,-82,-5,4079,8,7,-50,27
FAN-OFF,230995,-71,-4,4097,10,14,-35,28
FAN-OFF,231000,-81,-14,4093,0,20,-27,27
FAN-OFF,231005,-76,-14,4090,14,30,-31,27
FAN-OFF,231010,-87,-16,4084,3,3,-45,27
FAN-OFF,231015,-77,-12,4099,6,20,-47,27
FAN-OFF,231020,-82,-14,4087,6,13,-65,27
FAN-OFF,231025,-79,-8,4086,-1,16,-26,27
FAN-OFF,231030,-74,-9,4093,-7,11,-48,28
FAN-OFF,231035,-80,-7,4080,-15,7,-27,27
