class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-FRICTION,265325,-78,221,4010,12,29,-48,26
FAN-FRICTION,265330,-293,-118,4428,14,24,-27,26
FAN-FRICTION,265335,-209,-84,4204,-1,7,4,25
FAN-FRICTION,265340,-59,133,3941,6,18,-34,26
FAN-FRICTION,265345,-291,-126,4103,-6,26,-20,26
FAN-FRICTION,265350,20,-61,4141,2,4,11,26
FAN-FRICTION,265355,32,74,4164,2,25,-29,26
FAN-FRICTION,265360,99,-46,3989,-22,13,9,26
FAN-FRICTION,265365,-146,39,4025,2,17,24,25
FAN-FRICTION,265370,86,74,4227,-31,16,-34,26
FAN-FRICTION,265375,-317,-124,4325,4,14,29,26
FAN-FRICTION,265380,-21,-170,4115,19,2,11,26
FAN-FRICTION,265385,121,16,3942,-1,10,-18,26
FAN-FRICTION,265390,-343,-85,4063,17,3,17,26
FAN-FRICTION,265395,-56,-166,4044,36,2,-20,26
FAN-FRICTION,265400,237,115,4035,-3,14,-46,26
FAN-FRICTION,265405,-30,-7,3846,30,10,17,26
FAN-FRICTION,265410,11,46,4137,21,18,-33,26
FAN-FRICTION,265415,-240,190,4174,-8,24,-17,27
FAN-FRICTION,265420,-193,-103,4192,26,19,5,26
FAN-FRICTION,265425,-168,-50,4110,3,17,-33,26
FAN-FRICTION,265430,-48,83,4005,-11,18,-21,26
FAN-FRICTION,265435,-334,-81,4250,22,22,-4,26
FAN-FRICTION,265440,-133,-72,4027,12,20,-17,26
FAN-FRICTION,265445,283,139,4018,-8,1,-1,26
FAN-FRICTION,265450,74,-91,4038,20,30,-6,26
FAN-FRICTION,265455,-121,52,4270,-3,24,-5,26
FAN-FRICTION,265460,-158,16,4194,-4,14,30,26
FAN-FRICTION,265465,24,-85,4044,8,14,-6,26
FAN-FRICTION,265470,-306,-124,4204,-2,13,4,26
FAN-FRICTION,265475,111,-124,4133,5,1,10,26
FAN-FRICTION,265480,-151,-87,4135,13,18,-17,27
FAN-FRICTION,265485,-127,-54,3825,-3,9,-30,25
FAN-FRICTION,265490,357,57,3961,11,6,11,26
FAN-FRICTION,265495,-99,3,4136,30,19,-25,26
FAN-FRICTION,265500,-49,66,4131,10,8,-17,26
FAN-FRICTION,265505,-219,158,4050,20,17,-6,26
FAN-FRICTION,265510,-76,25,3970,18,19,-35,27
FAN-FRICTION,265515,-350,-57,4375,7,24,-25,26
FAN-FRICTION,265520,-93,-62,4181,-6,12,18,26
FAN-FRICTION,265525,-131,-23,4025,-2,26,-18,26
FAN-FRICTION,265530,-76,-27,3983,13,27,1,26
FAN-FRICTION,265535,8,2,4105,4,-1,24,26
FAN-FRICTION,265540,46,-7,4234,-10,23,-36,26
FAN-FRICTION,265545,11,62,4082,-9,9,-2,26
FAN-FRICTION,265550,-153,16,4067,9,-2,-6,26
FAN-FRICTION,265555,98,-41,4115,-12,17,-17,25
FAN-FRICTION,265560,-418,-65,4341,3,12,39,27
FAN-FRICTION,265565,-39,-240,4076,15,17,23,26
FAN-FRICTION,265570,116,-4,3928,-9,-2,-28,26
FAN-FRICTION,265575,-208,-44,4000,10,7,14,26
FAN-FRICTION,265580,-77,-151,4082,28,20,-10,26
FAN-FRICTION,265585,219,109,4049,2,24,-25,26
FAN-FRICTION,265590,-22,31,3836,14,15,15,26
FAN-FRICTION,265595,15,64,4133,11,26,-26,26
FAN-FRICTION,265600,-236,208,4174,-1,24,-8,27
FAN-FRICTION,265605,-191,-99,4181,28,17,1,26
FAN-FRICTION,265610,-154,-58,4105,5,16,-14,27
FAN-FRICTION,265615,-71,67,4023,-13,12,-14,26
FAN-FRICTION,265620,-357,-85,4234,23,24,-1,27
FAN-FRICTION,265625,-175,-81,4036,-11,21,-13,26
FAN-FRICTION,265630,268,91,4002,-16,11,-12,26
FAN-FRICTION,265635,30,-78,4080,15,16,5,27
FAN-FRICTION,265640,-73,31,4203,-4,7,-25,27
FAN-FRICTION,265645,-153,36,4152,-18,9,3,25
FAN-FRICTION,265650,64,-36,4057,1,26,10,26
FAN-FRICTION,265655,-298,-101,4268,-6,3,-9,27
FAN-FRICTION,265660,18,-233,4170,3,12,10,26
FAN-FRICTION,265665,-169,7,4122,19,9,-8,26
FAN-FRICTION,265670,-221,-115,3862,7,20,0,26
FAN-FRICTION,265675,348,-74,3975,10,15,4,26
FAN-FRICTION,265680,-90,57,4169,20,15,-37,27
FAN-FRICTION,265685,-11,-46,3975,23,15,-21,26
FAN-FRICTION,265690,-38,116,3945,10,12,7,27
FAN-FRICTION,265695,-76,218,3993,13,20,-27,26
FAN-FRICTION,265700,-262,-110,4413,12,13,-25,26
FAN-FRICTION,265705,-217,-50,4204,17,29,-9,27
FAN-FRICTION,265710,-84,93,3921,5,26,-37,27
FAN-FRICTION,265715,-334,-130,4153,6,29,-15,26
FAN-FRICTION,265720,12,-50,4135,-13,18,3,27
FAN-FRICTION,265725,-49,85,4132,-8,22,-44,27
FAN-FRICTION,265730,81,-52,3959,-5,5,3,26
FAN-FRICTION,265735,-78,31,3993,2,5,12,26
FAN-FRICTION,265740,49,24,4253,-12,39,-7,26
FAN-FRICTION,265745,-214,-21,4270,-8,15,18,27
FAN-FRICTION,265750,-37,-64,4133,20,-5,7,26
FAN-FRICTION,265755,99,-119,4012,2,9,-14,25
FAN-FRICTION,265760,-433,-54,4250,15,8,4,26
FAN-FRICTION,265765,-59,-180,4048,21,0,-22,26
FAN-FRICTION,265770,149,-40,3959,4,-3,-28,27
FAN-FRICTION,265775,-107,40,4075,23,19,22,26
FAN-FRICTION,265780,46,-48,4147,37,40,-3,27
FAN-FRICTION,265785,35,174,3985,-8,19,-36,25
FAN-FRICTION,265790,-48,46,4176,28,25,-10,26
FAN-FRICTION,265795,-279,-20,4114,-1,14,-35,26
FAN-FRICTION,265800,-311,-8,4261,-8,19,-20,26
FAN-FRICTION,265805,-288,-110,4038,30,35,19,26
FAN-FRICTION,265810,92,36,3950,1,26,-18,26
FAN-FRICTION,265815,-207,-23,4188,-3,18,-18,26
FAN-FRICTION,265820,-96,-58,4088,-6,32,20,26
FAN-FRICTION,265825,215,97,4043,-19,12,-23,27
FAN-FRICTION,265830,87,-44,4004,-9,10,-3,26
FAN-FRICTION,265835,-156,54,4328,9,35,1,27
FAN-FRICTION,265840,-145,-27,4189,-11,8,6,25
FAN-FRICTION,265845,-71,-99,4096,-3,12,16,26
FAN-FRICTION,265850,-339,-116,4120,7,11,-1,27
FAN-FRICTION,265855,148,-120,4088,-1,14,10,26
FAN-FRICTION,265860,-189,-91,4149,1,13,14,26
FAN-FRICTION,265865,-131,-58,3864,27,20,-17,26
FAN-FRICTION,265870,380,39,3919,18,-7,-1,26
FAN-FRICTION,265875,-61,5,4145,16,13,19,26
FAN-FRICTION,265880,-14,56,4095,38,8,-33,26
FAN-FRICTION,265885,-174,134,4001,25,9,-18,26
FAN-FRICTION,265890,-66,109,3989,16,14,-14,26
FAN-FRICTION,265895,-312,-95,4393,-6,9,-32,26
FAN-FRICTION,265900,-156,-93,4211,-5,24,-47,26
FAN-FRICTION,265905,-112,94,3972,-8,35,-17,26
FAN-FRICTION,265910,-224,-105,4067,-7,22,-36,26
FAN-FRICTION,265915,16,-47,4133,1,25,-25,28
FAN-FRICTION,265920,30,81,4185,-14,7,13,27
FAN-FRICTION,265925,83,-46,4023,3,18,-42,26
FAN-FRICTION,265930,-140,30,4029,-2,12,19,25
FAN-FRICTION,265935,92,-20,4125,0,10,32,25
FAN-FRICTION,265940,-425,-70,4362,-6,19,-17,25
FAN-FRICTION,265945,-78,-236,4068,12,19,12,26
FAN-FRICTION,265950,114,-31,3929,32,-4,0,26
FAN-FRICTION,265955,-160,17,3932,17,18,-29,27
FAN-FRICTION,265960,-14,-117,4077,19,10,30,26
FAN-FRICTION,265965,185,67,4126,33,16,-21,26
FAN-FRICTION,265970,-27,116,3887,-3,21,-36,26
FAN-FRICTION,265975,17,71,4154,16,11,-10,25
FAN-FRICTION,265980,-279,153,4174,23,18,-41,26
FAN-FRICTION,265985,-259,-98,4226,-4,26,-22,26
FAN-FRICTION,265990,-214,-69,4092,22,25,7,25
FAN-FRICTION,265995,-1,84,3998,9,20,-17,25
FAN-FRICTION,266000,-324,-111,4231,-5,16,-10,26
FAN-FRICTION,266005,-181,-62,4054,41,26,-14,26
FAN-FRICTION,266010,313,113,4007,5,20,-33,26
FAN-FRICTION,266015,37,-96,4063,-13,19,-28,26
FAN-FRICTION,266020,-90,39,4237,-10,19,-27,25
FAN-FRICTION,266025,-152,36,4146,-11,4,7,26
FAN-FRICTION,266030,93,11,4055,27,18,-10,26
FAN-FRICTION,266035,-291,-89,4276,-8,11,5,26
FAN-FRICTION,266040,-38,-261,4205,-3,11,10,26
FAN-FRICTION,266045,-145,49,4127,7,20,2,27
FAN-FRICTION,266050,-282,-165,3870,4,6,-13,26
FAN-FRICTION,266055,300,-126,3987,20,7,5,26
FAN-FRICTION,266060,-132,78,4200,15,12,-35,26
FAN-FRICTION,266065,-12,-114,3894,21,17,-14,26
FAN-FRICTION,266070,163,93,3923,18,4,15,26
FAN-FRICTION,266075,-52,160,4054,23,28,-33,26
FAN-FRICTION,266080,-178,5,4337,8,25,-18,26
FAN-FRICTION,266085,-245,35,4171,2,12,-13,26
FAN-FRICTION,266090,-95,-3,3940,2,31,-15,27
FAN-FRICTION,266095,-374,-60,4248,1,23,-30,27
FAN-FRICTION,266100,-51,-42,4163,7,5,9,27
FAN-FRICTION,266105,-161,-29,4076,-6,20,-24,27
FAN-FRICTION,266110,26,-8,3953,-19,18,-1,27
FAN-FRICTION,266115,21,6,4078,-19,20,9,26
FAN-FRICTION,266120,49,-50,4214,-15,21,-32,26
FAN-FRICTION,266125,-16,54,4115,-10,8,24,26
FAN-FRICTION,266130,-147,22,4059,7,2,20,25
FAN-FRICTION,266135,74,-10,4141,0,13,-21,26
FAN-FRICTION,266140,-382,-124,4331,19,5,8,25
FAN-FRICTION,266145,-29,-209,4097,21,-3,-6,26
FAN-FRICTION,266150,105,16,3941,-8,13,-40,26
FAN-FRICTION,266155,-326,-105,4065,11,11,12,26
FAN-FRICTION,266160,-79,-166,4072,22,25,-40,26
FAN-FRICTION,266165,237,76,4012,3,31,-49,27
FAN-FRICTION,266170,-49,22,3840,15,30,2,25
FAN-FRICTION,266175,86,44,4095,14,22,-26,26
FAN-FRICTION,266180,-101,119,4171,-7,32,-35,27
FAN-FRICTION,266185,-120,107,4101,21,28,3,26
FAN-FRICTION,266190,-30,9,4154,15,17,-35,26
FAN-FRICTION,266195,-241,-35,4116,-6,26,10,26
FAN-FRICTION,266200,-322,0,4265,43,13,16,26
FAN-FRICTION,266205,-323,-112,4040,18,15,-32,26
FAN-FRICTION,266210,109,28,3947,-9,-1,-34,26
FAN-FRICTION,266215,-161,0,4191,22,12,3,26
FAN-FRICTION,266220,-89,-95,4094,-4,7,-19,26
FAN-FRICTION,266225,211,89,4035,-7,-8,5,26
FAN-FRICTION,266230,127,-48,4012,8,11,2,26
FAN-FRICTION,266235,-130,79,4281,0,3,-14,26
FAN-FRICTION,266240,-178,14,4221,-1,11,12,24
FAN-FRICTION,266245,-27,-102,4075,18,13,1,26
FAN-FRICTION,266250,-293,-107,4174,-1,3,15,25
FAN-FRICTION,266255,90,-163,4115,2,14,21,26
FAN-FRICTION,266260,-207,-54,4145,5,19,14,26
FAN-FRICTION,266265,-237,-101,3881,-3,6,8,26
FAN-FRICTION,266270,380,-41,3940,-5,10,32,26
FAN-FRICTION,266275,-71,82,4181,21,-4,-31,26
FAN-FRICTION,266280,6,-65,3972,16,-5,-10,26
FAN-FRICTION,266285,42,119,3945,14,15,3,25
FAN-FRICTION,266290,-61,224,4010,26,31,-16,26
FAN-FRICTION,266295,-214,-77,4364,8,22,-34,26
FAN-FRICTION,266300,-254,14,4194,5,28,-4,25
FAN-FRICTION,266305,-109,20,3943,-4,26,-29,26
FAN-FRICTION,266310,-387,-90,4232,-3,21,-38,26
FAN-FRICTION,266315,-57,-24,4125,3,21,19,26
FAN-FRICTION,266320,-131,-23,4072,4,12,-45,26
FAN-FRICTION,266325,53,3,3962,1,6,-4,27
FAN-FRICTION,266330,16,19,4048,-2,14,22,26
FAN-FRICTION,266335,79,-63,4267,-10,18,-20,26
FAN-FRICTION,266340,-17,78,4126,3,13,17,27
FAN-FRICTION,266345,-148,26,4060,2,9,13,26
FAN-FRICTION,266350,63,-51,4112,-7,10,-23,26
FAN-FRICTION,266355,-392,-163,4384,1,1,13,26
FAN-FRICTION,266360,-9,-185,4126,28,0,-2,26
FAN-FRICTION,266365,97,-25,3928,-3,17,-27,26
FAN-FRICTION,266370,-397,-132,4177,-1,18,17,25
FAN-FRICTION,266375,-78,-171,4086,19,18,-16,26
FAN-FRICTION,266380,193,38,3995,5,23,-23,27
FAN-FRICTION,266385,-65,41,3860,25,27,17,26
FAN-FRICTION,266390,72,-35,4065,14,27,-10,26
FAN-FRICTION,266395,-22,68,4168,-13,30,-10,26
FAN-FRICTION,266400,-55,155,4005,2,20,35,27
FAN-FRICTION,266405,-27,23,4178,19,34,-18,26
FAN-FRICTION,266410,-288,-8,4141,-12,21,-33,26
FAN-FRICTION,266415,-290,-9,4280,13,20,36,26
FAN-FRICTION,266420,-304,-109,4046,1,5,-4,26
FAN-FRICTION,266425,79,68,3949,3,26,-11,27
FAN-FRICTION,266430,-165,20,4198,12,31,20,26
FAN-FRICTION,266435,-28,-61,4099,6,11,-43,26
FAN-FRICTION,266440,67,42,4132,-20,13,41,25
FAN-FRICTION,266445,110,59,4015,5,32,7,26
FAN-FRICTION,266450,-198,-25,4305,-9,13,-2,26
FAN-FRICTION,266455,-104,-207,4217,5,28,17,27
FAN-FRICTION,266460,-136,-2,4108,-5,12,14,25
FAN-FRICTION,266465,-336,-138,3987,0,3,10,26
FAN-FRICTION,266470,213,-101,4031,-9,8,23,26
FAN-FRICTION,266475,-188,-62,4172,-1,2,-22,27
FAN-FRICTION,266480,-92,-64,3862,12,-4,-10,26
FAN-FRICTION,266485,365,65,3937,16,6,24,27
FAN-FRICTION,266490,-74,0,4128,22,26,-25,26
FAN-FRICTION,266495,-53,49,4141,30,5,-35,26
FAN-FRICTION,266500,-203,149,4037,5,16,-2,26
FAN-FRICTION,266505,-74,124,3964,28,29,-35,27
FAN-FRICTION,266510,-310,-89,4414,12,27,-9,26
FAN-FRICTION,266515,-158,-99,4194,16,12,-6,26
FAN-FRICTION,266520,-118,103,3971,-2,23,-36,26
FAN-FRICTION,266525,-298,-124,4137,3,36,-22,26
FAN-FRICTION,266530,28,-38,4109,8,11,2,26
FAN-FRICTION,266535,-41,70,4174,-8,18,-21,26
FAN-FRICTION,266540,91,-79,3997,-16,3,-6,27
FAN-FRICTION,266545,-53,62,3995,-7,-1,12,26
FAN-FRICTION,266550,89,32,4254,-5,17,-7,26
FAN-FRICTION,266555,-219,2,4293,5,5,26,26
FAN-FRICTION,266560,-63,-56,4127,20,-5,10,26
FAN-FRICTION,266565,68,-172,3991,-5,18,-5,26
FAN-FRICTION,266570,-429,-66,4256,11,5,19,26
FAN-FRICTION,266575,-97,-180,4067,23,-10,22,26
FAN-FRICTION,266580,142,-29,3971,1,14,-33,26
FAN-FRICTION,266585,-122,17,3882,23,0,10,26
FAN-FRICTION,266590,6,-120,4088,32,9,-12,26
FAN-FRICTION,266595,156,40,4153,6,10,-26,26
FAN-FRICTION,266600,-41,90,3896,18,9,1,26
FAN-FRICTION,266605,13,100,4154,21,26,-17,25
FAN-FRICTION,266610,-269,176,4136,-9,14,-24,26
FAN-FRICTION,266615,-239,-100,4249,33,13,34,26
FAN-FRICTION,266620,-159,-48,4099,21,11,-25,27
FAN-FRICTION,266625,-59,43,3993,3,7,-10,26
FAN-FRICTION,266630,-366,-69,4247,22,18,-8,26
FAN-FRICTION,266635,-279,-85,4067,16,23,-52,26
FAN-FRICTION,266640,258,46,4002,-7,27,-11,25
FAN-FRICTION,266645,-17,11,4099,6,29,5,27
FAN-FRICTION,266650,-69,-35,4166,-6,8,-17,25
FAN-FRICTION,266655,31,14,4107,-4,4,-10,27
FAN-FRICTION,266660,120,55,3998,24,25,8,26
FAN-FRICTION,266665,-203,13,4352,7,26,-14,26
FAN-FRICTION,266670,-127,-163,4211,-11,2,17,26
FAN-FRICTION,266675,-136,-32,4120,4,29,-22,26
FAN-FRICTION,266680,-306,-126,4049,6,11,0,26
FAN-FRICTION,266685,199,-87,4054,7,5,8,27
FAN-FRICTION,266690,-203,-107,4179,24,23,-12,26
FAN-FRICTION,266695,-144,-60,3833,25,-8,-5,26
FAN-FRICTION,266700,363,41,3936,16,12,14,26
FAN-FRICTION,266705,-62,15,4156,26,21,-21,26
FAN-FRICTION,266710,-8,8,4069,21,15,-20,26
FAN-FRICTION,266715,-131,155,3993,4,13,22,25
FAN-FRICTION,266720,-71,198,3989,17,26,-44,26
FAN-FRICTION,266725,-279,-124,4388,19,25,-28,25
FAN-FRICTION,266730,-221,-68,4221,2,30,-14,25
FAN-FRICTION,266735,-102,99,3956,-4,29,-39,26
FAN-FRICTION,266740,-320,-124,4157,0,35,-41,26
FAN-FRICTION,266745,-29,-30,4137,-3,9,9,26
FAN-FRICTION,266750,-115,22,4145,1,27,-22,26
FAN-FRICTION,266755,107,-15,3973,-10,15,0,26
FAN-FRICTION,266760,-11,42,4027,-3,2,20,26
FAN-FRICTION,266765,77,-46,4269,-16,9,-34,26
FAN-FRICTION,266770,-78,98,4193,1,15,30,26
FAN-FRICTION,266775,-113,4,4114,4,4,7,27
FAN-FRICTION,266780,103,-129,4027,9,22,-18,26
FAN-FRICTION,266785,-436,-56,4350,2,4,24,26
FAN-FRICTION,266790,-67,-211,4087,18,21,9,26
FAN-FRICTION,266795,117,-5,3929,12,22,-6,26
FAN-FRICTION,266800,-243,-60,4014,9,4,34,27
FAN-FRICTION,266805,-87,-147,4101,40,5,-15,26
FAN-FRICTION,266810,246,95,4076,12,18,-23,26
FAN-FRICTION,266815,-39,-22,3840,34,14,2,26
FAN-FRICTION,266820,48,62,4093,25,17,-18,26
FAN-FRICTION,266825,-200,180,4180,-9,25,-28,26
FAN-FRICTION,266830,-188,-17,4156,28,18,0,26
FAN-FRICTION,266835,-65,-33,4133,9,28,-28,26
FAN-FRICTION,266840,-147,-9,4069,-14,17,-6,27
FAN-FRICTION,266845,-322,20,4238,23,22,-15,27
FAN-FRICTION,266850,-295,-92,4048,15,6,-17,26
FAN-FRICTION,266855,188,24,3948,-3,17,-26,26
FAN-FRICTION,266860,-81,24,4136,23,10,1,26
FAN-FRICTION,266865,-62,-71,4133,-2,16,-15,26
FAN-FRICTION,266870,98,52,4074,-13,4,45,26
FAN-FRICTION,266875,145,7,3995,31,14,6,26
FAN-FRICTION,266880,-190,19,4344,0,8,-5,27
FAN-FRICTION,266885,-147,-72,4225,-1,5,9,27
FAN-FRICTION,266890,-81,-86,4098,-4,22,14,26
FAN-FRICTION,266895,-323,-128,4088,-2,4,6,25
FAN-FRICTION,266900,132,-114,4080,-1,-5,15,26
FAN-FRICTION,266905,-209,-100,4182,17,18,16,26
FAN-FRICTION,266910,-163,-82,3856,19,11,-1,26
FAN-FRICTION,266915,385,27,3955,8,8,21,26
FAN-FRICTION,266920,-60,35,4143,29,10,-18,26
FAN-FRICTION,266925,-18,1,4054,26,-3,-13,26
FAN-FRICTION,266930,-86,139,3972,10,14,22,27
FAN-FRICTION,266935,-67,208,3986,19,22,-22,26
FAN-FRICTION,266940,-277,-110,4385,19,18,-38,26
FAN-FRICTION,266945,-230,-67,4209,8,21,-4,26
FAN-FRICTION,266950,-89,101,3954,-3,19,-47,26
FAN-FRICTION,266955,-349,-119,4160,2,27,-23,26
FAN-FRICTION,266960,-27,-56,4127,-12,13,19,26
FAN-FRICTION,266965,-101,52,4134,-15,32,-46,27
FAN-FRICTION,266970,99,-43,3949,-16,16,4,26
FAN-FRICTION,266975,-12,33,4015,7,25,36,25
FAN-FRICTION,266980,72,-52,4257,8,29,-38,27
FAN-FRICTION,266985,-69,94,4201,-7,13,-2,25
FAN-FRICTION,266990,-111,-13,4114,4,4,23,26
FAN-FRICTION,266995,85,-144,4061,1,25,-23,26
FAN-FRICTION,267000,-426,-88,4095,8,8,21,26
FAN-FRICTION,267005,-78,-209,3913,13,8,3,26
FAN-FRICTION,267010,116,-71,4006,-4,22,-45,26
FAN-FRICTION,267015,-254,-155,4120,23,28,24,25
FAN-FRICTION,267020,209,99,4067,33,16,-21,26
FAN-FRICTION,267025,-34,-17,3847,1,32,-26,26
FAN-FRICTION,267030,62,60,4110,18,27,12,26
FAN-FRICTION,267035,-158,166,4173,27,27,-9,27
FAN-FRICTION,267040,-173,19,4157,-3,21,-14,26
FAN-FRICTION,267045,-67,-30,4163,28,29,-6,26
FAN-FRICTION,267050,-188,-29,4096,18,12,-40,26
FAN-FRICTION,267055,-319,17,4268,-3,19,-10,26
FAN-FRICTION,267060,-310,-100,4033,8,21,15,25
FAN-FRICTION,267065,146,21,3969,19,13,-23,25
FAN-FRICTION,267070,-106,22,4143,3,22,4,27
FAN-FRICTION,267075,-73,-83,4111,10,14,5,26
FAN-FRICTION,267080,167,80,4052,5,11,-11,27
FAN-FRICTION,267085,129,-1,3991,-7,0,11,26
FAN-FRICTION,267090,-170,65,4324,-2,9,6,26
FAN-FRICTION,267095,-168,-30,4215,4,25,-7,26
FAN-FRICTION,267100,-50,-132,4080,-13,18,-1,26
FAN-FRICTION,267105,-337,-126,4143,8,28,11,26
FAN-FRICTION,267110,126,-142,4128,-5,28,3,26
FAN-FRICTION,267115,-192,-80,4145,-7,1,20,26
FAN-FRICTION,267120,-198,-85,3871,3,14,22,26
FAN-FRICTION,267125,355,-12,3940,4,10,-6,26
FAN-FRICTION,267130,-63,42,4163,0,9,17,26
FAN-FRICTION,267135,-8,-39,4024,22,19,-33,27
FAN-FRICTION,267140,-48,130,3957,13,21,-18,26
FAN-FRICTION,267145,-52,219,3964,22,28,-2,26
FAN-FRICTION,267150,-237,-99,4387,6,31,-33,27
FAN-FRICTION,267155,-212,-70,4229,21,27,-28,25
FAN-FRICTION,267160,-97,101,3951,13,25,0,26
FAN-FRICTION,267165,-333,-127,4159,-2,22,-38,26
FAN-FRICTION,267170,-33,-24,4137,1,35,-46,26
FAN-FRICTION,267175,-76,50,4131,3,15,-2,27
FAN-FRICTION,267180,93,-57,3949,7,19,-51,26
FAN-FRICTION,267185,-7,25,4006,-3,20,-20,26
FAN-FRICTION,267190,79,-51,4261,7,-2,10,26
FAN-FRICTION,267195,-87,80,4203,-13,23,-38,26
FAN-FRICTION,267200,-113,-8,4088,-7,21,12,27
FAN-FRICTION,267205,68,-116,4066,2,8,-1,27
FAN-FRICTION,267210,-402,-60,4326,6,17,-49,26
FAN-FRICTION,267215,-52,-202,4114,19,24,22,26
FAN-FRICTION,267220,113,-4,3915,27,22,0,26
FAN-FRICTION,267225,-272,-83,4014,23,5,8,26
FAN-FRICTION,267230,-62,-157,4082,29,14,-25,26
FAN-FRICTION,267235,243,92,4045,6,28,-38,26
FAN-FRICTION,267240,-51,-8,3853,20,13,9,26
FAN-FRICTION,267245,65,54,4093,28,17,-34,26
FAN-FRICTION,267250,-173,172,4188,-6,27,-12,26
FAN-FRICTION,267255,-169,23,4134,36,5,14,26
FAN-FRICTION,267260,-76,-40,4141,16,24,-19,26
FAN-FRICTION,267265,-214,-35,4078,-6,24,-4,26
FAN-FRICTION,267270,-329,5,4276,28,13,-17,25
FAN-FRICTION,267275,-320,-103,4057,15,21,-16,26
FAN-FRICTION,267280,145,24,3960,-2,9,-3,27
FAN-FRICTION,267285,-127,26,4162,20,27,0,27
FAN-FRICTION,267290,-80,-97,4124,-10,11,-28,26
FAN-FRICTION,267295,168,68,4042,-16,14,2,25
FAN-FRICTION,267300,117,-36,3995,4,6,0,25
FAN-FRICTION,267305,-145,57,4312,-3,13,-36,26
FAN-FRICTION,267310,-162,-30,4202,-10,7,-8,25
FAN-FRICTION,267315,-42,-104,4076,-1,19,4,25
FAN-FRICTION,267320,-326,-107,4159,-16,4,10,26
FAN-FRICTION,267325,103,-151,4090,-3,0,-6,26
FAN-FRICTION,267330,-184,-52,4162,0,29,10,26
FAN-FRICTION,267335,-189,-82,3852,16,4,10,26
FAN-FRICTION,267340,358,-26,3968,-4,2,14,26
FAN-FRICTION,267345,-69,71,4166,25,11,-31,26
FAN-FRICTION,267350,-14,-39,3998,17,19,-4,26
FAN-FRICTION,267355,-16,125,3941,27,10,-6,26
FAN-FRICTION,267360,-44,219,3991,25,4,-30,26
FAN-FRICTION,267365,-243,-91,4390,33,20,-31,26
FAN-FRICTION,267370,-231,-14,4208,14,15,5,26
FAN-FRICTION,267375,-99,45,3939,1,15,-40,25
FAN-FRICTION,267380,-382,-88,4208,0,24,-28,26
FAN-FRICTION,267385,-50,-28,4148,-7,14,15,27
FAN-FRICTION,267390,-135,-23,4093,-3,22,-28,27
FAN-FRICTION,267395,65,-6,3945,-2,22,1,27
FAN-FRICTION,267400,42,13,4054,-3,-1,19,26
FAN-FRICTION,267405,61,-77,4261,5,19,-33,26
FAN-FRICTION,267410,-32,64,4129,-1,0,7,26
FAN-FRICTION,267415,-166,11,4074,15,-5,16,26
FAN-FRICTION,267420,82,2,4134,-5,30,-51,26
FAN-FRICTION,267425,-396,-116,4347,5,9,26,26
FAN-FRICTION,267430,-20,-179,4121,15,8,1,26
FAN-FRICTION,267435,119,10,3898,-12,24,-33,27
FAN-FRICTION,267440,-352,-110,4105,20,17,17,25
FAN-FRICTION,267445,-78,-159,4071,25,0,-20,26
FAN-FRICTION,267450,223,74,4025,11,25,-25,25
FAN-FRICTION,267455,-55,-3,3816,10,27,-7,26
FAN-FRICTION,267460,75,-9,4077,17,29,-23,26
FAN-FRICTION,267465,-61,85,4173,-10,24,-17,26
FAN-FRICTION,267470,-67,152,4031,35,18,-3,26
FAN-FRICTION,267475,-6,64,4108,14,20,-33,26
FAN-FRICTION,267480,-276,50,4129,4,22,-35,26
FAN-FRICTION,267485,-279,-50,4276,27,11,-5,26
FAN-FRICTION,267490,-264,-75,4070,5,26,-16,26
FAN-FRICTION,267495,37,98,3961,-11,22,-31,26
FAN-FRICTION,267500,-307,-107,4226,18,31,8,26
FAN-FRICTION,267505,-175,-54,4046,1,11,-12,26
FAN-FRICTION,267510,299,109,4030,-4,14,15,26
FAN-FRICTION,267515,58,-62,4037,13,14,3,25
FAN-FRICTION,267520,-62,37,4183,4,26,-8,27
FAN-FRICTION,267525,-111,30,4120,-14,17,34,26
FAN-FRICTION,267530,120,45,4023,20,2,5,27
FAN-FRICTION,267535,-219,-66,4297,-6,-1,-11,26
FAN-FRICTION,267540,-59,-248,4216,-7,8,21,26
FAN-FRICTION,267545,-142,27,4133,9,1,4,26
FAN-FRICTION,267550,-350,-155,3968,-2,21,-7,26
FAN-FRICTION,267555,267,-112,4025,16,16,26,25
FAN-FRICTION,267560,-166,6,4198,9,16,10,26
FAN-FRICTION,267565,-73,-55,3896,13,7,-27,26
FAN-FRICTION,267570,342,69,3888,15,2,25,26
FAN-FRICTION,267575,-57,21,4128,24,26,-33,26
FAN-FRICTION,267580,-65,81,4159,28,40,-20,26
FAN-FRICTION,267585,-228,173,4025,19,20,9,26
FAN-FRICTION,267590,-103,85,3948,14,37,-48,26
FAN-FRICTION,267595,-318,-114,4399,14,28,-33,27
FAN-FRICTION,267600,-182,-104,4228,13,24,0,26
FAN-FRICTION,267605,-134,96,3953,-6,33,-31,26
FAN-FRICTION,267610,-282,-136,4105,16,24,-14,26
FAN-FRICTION,267615,8,-68,4105,-5,19,20,26
FAN-FRICTION,267620,-37,60,4159,3,31,-37,26
FAN-FRICTION,267625,95,-74,3978,3,26,-4,26
FAN-FRICTION,267630,-45,57,4008,20,28,3,26
