class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,3840680,-150,-53,4045,-18,23,84,28
FAN-CLOG,3840685,-115,93,4080,-27,19,18,27
FAN-CLOG,3840690,-94,108,4120,-1,20,23,28
FAN-CLOG,3840695,-41,41,4056,-12,25,69,28
FAN-CLOG,3840700,23,-99,4091,-49,25,19,27
FAN-CLOG,3840705,-79,-107,4091,-27,3,-10,28
FAN-CLOG,3840710,-81,-59,4056,-11,3,58,27
FAN-CLOG,3840715,-138,-93,4113,-26,23,31,28
FAN-CLOG,3840720,-151,79,4059,-22,15,-20,28
FAN-CLOG,3840725,-65,99,4126,0,8,71,27
FAN-CLOG,3840730,-33,-21,4077,-33,10,71,28
FAN-CLOG,3840735,-64,-199,4084,-59,27,10,28
FAN-CLOG,3840740,-175,-159,4085,-32,17,20,27
FAN-CLOG,3840745,-141,15,4095,-12,4,55,27
FAN-CLOG,3840750,-81,131,4083,-43,16,23,27
FAN-CLOG,3840755,-32,115,4080,-15,10,0,27
FAN-CLOG,3840760,-34,-51,4120,-9,16,68,28
FAN-CLOG,3840765,-32,-152,4097,-27,3,34,27
FAN-CLOG,3840770,-90,-90,4112,-13,0,5,27
FAN-CLOG,3840775,-136,-45,4041,0,24,52,27
FAN-CLOG,3840780,-124,23,4097,-34,8,88,29
FAN-CLOG,3840785,-91,40,4105,-35,17,-3,28
FAN-CLOG,3840790,-22,52,4070,-8,21,-4,28
FAN-CLOG,3840795,37,25,4094,-15,8,60,28
FAN-CLOG,3840800,-78,-119,4091,-53,20,-8,28
FAN-CLOG,3840805,-139,-171,4108,-31,28,2,27
FAN-CLOG,3840810,-153,-104,4082,5,5,44,27
FAN-CLOG,3840815,-95,100,4060,-29,8,40,27
FAN-CLOG,3840820,-20,168,4071,-46,29,-1,28
FAN-CLOG,3840825,-19,33,4152,0,14,53,29
FAN-CLOG,3840830,-56,-148,4086,-31,2,51,27
FAN-CLOG,3840835,-75,-174,4070,-46,14,-14,27
FAN-CLOG,3840840,-126,-39,4077,-7,29,-6,28
FAN-CLOG,3840845,-136,70,4098,-21,11,64,27
FAN-CLOG,3840850,-99,45,4094,-29,18,18,27
FAN-CLOG,3840855,-32,38,4065,-19,13,-22,28
FAN-CLOG,3840860,-15,-25,4109,-15,6,78,27
FAN-CLOG,3840865,-26,-52,4103,-52,10,43,28
FAN-CLOG,3840870,-106,-103,4103,-19,15,-20,28
FAN-CLOG,3840875,-165,-122,4059,-4,25,45,27
FAN-CLOG,3840880,-137,-14,4088,-49,18,63,27
FAN-CLOG,3840885,-73,126,4095,-35,8,-3,28
FAN-CLOG,3840890,-7,83,4108,-1,-7,33,27
FAN-CLOG,3840895,-2,-37,4093,0,4,57,26
FAN-CLOG,3840900,-100,-187,4082,-52,27,3,28
FAN-CLOG,3840905,-143,-160,4080,-29,13,15,28
FAN-CLOG,3840910,-135,41,4101,-27,7,27,28
FAN-CLOG,3840915,-93,102,4050,-43,25,-6,28
FAN-CLOG,3840920,-35,56,4084,-27,14,49,27
FAN-CLOG,3840925,-24,-31,4132,-35,7,36,28
FAN-CLOG,3840930,-18,-111,4103,-36,30,-32,29
FAN-CLOG,3840935,-75,-56,4075,-5,17,10,28
FAN-CLOG,3840940,-133,-68,4074,-37,1,54,27
FAN-CLOG,3840945,-158,-40,4090,-51,13,20,28
FAN-CLOG,3840950,-108,76,4109,9,14,11,27
FAN-CLOG,3840955,-2,108,4060,-23,9,63,28
FAN-CLOG,3840960,7,19,4106,-51,20,27,27
FAN-CLOG,3840965,-48,-123,4101,-19,17,2,28
FAN-CLOG,3840970,-100,-229,4097,-3,12,41,27
FAN-CLOG,3840975,-153,-56,4035,-36,28,31,28
FAN-CLOG,3840980,-131,98,4105,-35,18,-14,27
FAN-CLOG,3840985,-37,139,4084,-20,19,46,27
FAN-CLOG,3840990,-35,24,4132,-21,-3,66,27
FAN-CLOG,3840995,-29,-138,4075,-55,27,-12,28
FAN-CLOG,3841000,-62,-112,4092,-29,32,15,28
FAN-CLOG,3841005,-116,-60,4081,-14,14,65,27
FAN-CLOG,3841010,-149,-37,4109,-40,10,22,27
FAN-CLOG,3841015,-101,38,4045,-20,28,-27,28
FAN-CLOG,3841020,-49,52,4091,-1,10,36,28
FAN-CLOG,3841025,4,51,4119,-41,8,43,28
FAN-CLOG,3841030,-24,-65,4115,-31,19,-38,26
FAN-CLOG,3841035,-103,-196,4074,7,25,10,28
FAN-CLOG,3841040,-150,-147,4080,-34,16,75,28
FAN-CLOG,3841045,-141,29,4076,-26,8,4,28
FAN-CLOG,3841050,-72,159,4124,11,18,-22,28
FAN-CLOG,3841055,-12,95,4055,-15,26,63,28
FAN-CLOG,3841060,-3,-103,4098,-43,15,23,28
FAN-CLOG,3841065,-101,-174,4092,-10,21,-13,29
FAN-CLOG,3841070,-87,-133,4106,3,10,35,28
FAN-CLOG,3841075,-140,-18,4058,-35,16,22,28
FAN-CLOG,3841080,-141,64,4101,-44,30,7,27
FAN-CLOG,3841085,-82,38,4076,-4,17,51,28
FAN-CLOG,3841090,-16,22,4144,-24,15,57,27
FAN-CLOG,3841095,-25,-35,4070,-52,25,-28,28
FAN-CLOG,3841100,-57,-116,4114,-25,21,3,27
FAN-CLOG,3841105,-147,-160,4082,-15,15,73,27
FAN-CLOG,3841110,-161,-71,4098,-33,16,29,28
FAN-CLOG,3841115,-77,120,4058,-16,14,-24,28
FAN-CLOG,3841120,-23,151,4081,1,7,59,29
FAN-CLOG,3841125,-19,15,4120,-29,18,64,28
FAN-CLOG,3841130,-34,-144,4104,-27,20,-3,27
FAN-CLOG,3841135,-122,-215,4099,12,5,51,28
FAN-CLOG,3841140,-141,-27,4067,-26,9,79,27
FAN-CLOG,3841145,-119,85,4082,-16,20,-20,28
FAN-CLOG,3841150,-103,64,4127,11,12,7,28
FAN-CLOG,3841155,-33,46,4065,-6,11,64,27
FAN-CLOG,3841160,14,-54,4075,-58,27,10,27
FAN-CLOG,3841165,-77,-79,4086,-23,15,2,28
FAN-CLOG,3841170,-108,-84,4099,-10,8,66,27
FAN-CLOG,3841175,-149,-144,4078,-27,22,20,27
FAN-CLOG,3841180,-141,45,4094,-47,22,-14,28
FAN-CLOG,3841185,-61,132,4046,-1,18,44,28
FAN-CLOG,3841190,-1,97,4153,-14,0,47,27
FAN-CLOG,3841195,-35,-71,4094,-48,26,-39,27
FAN-CLOG,3841200,-74,-219,4074,-8,33,11,27
FAN-CLOG,3841205,-164,-127,4088,7,16,77,27
FAN-CLOG,3841210,-137,42,4092,-42,17,12,27
FAN-CLOG,3841215,-83,105,4088,-6,19,3,28
FAN-CLOG,3841220,-53,77,4091,-15,17,97,27
FAN-CLOG,3841225,-38,-60,4117,-29,9,72,27
FAN-CLOG,3841230,-26,-107,4125,-25,25,11,28
FAN-CLOG,3841235,-85,-65,4109,-3,24,0,28
FAN-CLOG,3841240,-131,-80,4036,-34,10,58,28
FAN-CLOG,3841245,-141,-21,4086,-31,15,25,28
FAN-CLOG,3841250,-106,68,4113,5,10,14,28
FAN-CLOG,3841255,-4,79,4097,-35,4,53,27
FAN-CLOG,3841260,28,36,4088,-57,19,18,27
FAN-CLOG,3841265,-83,-158,4105,-35,17,7,27
FAN-CLOG,3841270,-154,-183,4120,-7,9,63,28
FAN-CLOG,3841275,-135,-37,4082,-28,6,39,27
FAN-CLOG,3841280,-110,134,4067,-39,34,-18,27
FAN-CLOG,3841285,-39,167,4046,-3,4,54,28
FAN-CLOG,3841290,-18,11,4137,-24,18,80,27
FAN-CLOG,3841295,-38,-151,4092,-43,22,-61,27
FAN-CLOG,3841300,-93,-152,4069,-12,28,4,28
FAN-CLOG,3841305,-118,-36,4057,-36,26,78,28
FAN-CLOG,3841310,-128,39,4084,-33,15,8,27
FAN-CLOG,3841315,-94,39,4103,-6,25,15,28
FAN-CLOG,3841320,-35,44,4063,-10,21,98,27
FAN-CLOG,3841325,-20,12,4098,-43,17,44,28
FAN-CLOG,3841330,-45,-54,4101,-11,20,21,27
FAN-CLOG,3841335,-103,-124,4109,13,19,42,28
FAN-CLOG,3841340,-166,-130,4034,-35,23,39,27
FAN-CLOG,3841345,-138,13,4095,-47,-3,13,28
FAN-CLOG,3841350,-70,138,4106,5,5,29,28
FAN-CLOG,3841355,-5,61,4090,-10,9,49,27
FAN-CLOG,3841360,9,-44,4086,-46,22,2,27
FAN-CLOG,3841365,-97,-191,4077,-27,18,12,27
FAN-CLOG,3841370,-135,-144,4082,7,-4,68,28
FAN-CLOG,3841375,-122,23,4089,-15,0,26,28
FAN-CLOG,3841380,-97,110,4064,-37,18,-8,27
FAN-CLOG,3841385,-59,54,4071,0,11,62,27
FAN-CLOG,3841390,-20,-23,4118,-27,4,50,27
FAN-CLOG,3841395,-41,-159,4097,-45,22,-15,28
FAN-CLOG,3841400,-71,-103,4061,-11,31,17,27
FAN-CLOG,3841405,-123,-37,4075,-9,11,81,28
FAN-CLOG,3841410,-138,9,4088,-33,11,31,28
FAN-CLOG,3841415,-108,54,4107,-6,28,8,28
FAN-CLOG,3841420,-19,95,4060,-27,9,62,28
FAN-CLOG,3841425,2,20,4093,-53,12,46,28
FAN-CLOG,3841430,-75,-109,4114,-24,23,-11,28
FAN-CLOG,3841435,-98,-225,4109,5,31,59,27
FAN-CLOG,3841440,-167,-69,4050,-32,8,48,28
FAN-CLOG,3841445,-124,101,4076,-40,14,-12,28
FAN-CLOG,3841450,-50,139,4081,-14,4,52,27
FAN-CLOG,3841455,-23,2,4130,-29,1,54,28
FAN-CLOG,3841460,-27,-144,4065,-43,20,-21,28
FAN-CLOG,3841465,-66,-113,4073,-26,22,16,29
FAN-CLOG,3841470,-141,-52,4090,-3,9,72,27
FAN-CLOG,3841475,-151,-33,4097,-35,6,32,27
FAN-CLOG,3841480,-104,45,4067,-26,36,-20,28
FAN-CLOG,3841485,-59,91,4087,-13,12,63,28
FAN-CLOG,3841490,-5,75,4116,-42,18,47,28
FAN-CLOG,3841495,-40,-116,4130,-27,26,-27,28
FAN-CLOG,3841500,-99,-244,4098,3,19,17,28
FAN-CLOG,3841505,-146,-89,4057,-32,16,79,27
FAN-CLOG,3841510,-97,80,4090,-36,16,3,27
FAN-CLOG,3841515,-85,149,4103,-3,11,19,27
FAN-CLOG,3841520,-30,56,4061,-14,20,53,27
FAN-CLOG,3841525,3,-113,4106,-64,13,25,27
FAN-CLOG,3841530,-68,-111,4073,-25,16,-1,27
FAN-CLOG,3841535,-83,-79,4145,-6,2,61,28
FAN-CLOG,3841540,-154,-81,4067,-33,9,13,28
FAN-CLOG,3841545,-144,24,4078,-29,5,-3,28
FAN-CLOG,3841550,-50,62,4073,-7,3,40,27
FAN-CLOG,3841555,11,62,4136,-13,8,60,27
FAN-CLOG,3841560,-21,-12,4091,-43,15,-27,28
FAN-CLOG,3841565,-44,-180,4077,-14,25,11,27
FAN-CLOG,3841570,-158,-182,4083,-4,15,69,28
FAN-CLOG,3841575,-143,-27,4097,-44,0,20,28
FAN-CLOG,3841580,-65,143,4075,-5,12,-12,29
FAN-CLOG,3841585,-23,139,4090,-15,-13,65,28
FAN-CLOG,3841590,-22,-35,4116,-44,-2,39,27
FAN-CLOG,3841595,-43,-149,4105,-22,35,-16,28
FAN-CLOG,3841600,-104,-130,4118,6,3,28,29
FAN-CLOG,3841605,-140,-23,4053,-47,8,72,27
FAN-CLOG,3841610,-125,38,4098,-24,19,-7,27
FAN-CLOG,3841615,-102,25,4104,1,5,25,29
FAN-CLOG,3841620,-30,48,4063,-13,9,43,28
FAN-CLOG,3841625,19,17,4079,-48,22,8,27
FAN-CLOG,3841630,-88,-94,4083,-18,14,-7,28
FAN-CLOG,3841635,-118,-142,4117,-4,17,60,28
FAN-CLOG,3841640,-155,-140,4066,-30,8,10,28
FAN-CLOG,3841645,-118,88,4083,-44,25,-13,28
FAN-CLOG,3841650,-47,173,4055,-7,-7,35,28
FAN-CLOG,3841655,-8,55,4115,-18,5,51,28
FAN-CLOG,3841660,-44,-132,4066,-50,16,-25,28
FAN-CLOG,3841665,-86,-211,4097,-14,20,29,28
FAN-CLOG,3841670,-132,-85,4092,-23,-2,79,28
FAN-CLOG,3841675,-125,49,4101,-39,9,36,28
FAN-CLOG,3841680,-91,59,4101,-5,-2,-17,27
FAN-CLOG,3841685,-66,40,4069,-13,2,67,28
FAN-CLOG,3841690,-29,-39,4096,-41,7,56,27
FAN-CLOG,3841695,-33,-72,4102,-9,10,-6,28
FAN-CLOG,3841700,-99,-93,4111,-1,12,32,27
FAN-CLOG,3841705,-151,-136,4051,-24,18,39,28
FAN-CLOG,3841710,-132,-16,4102,-35,19,-20,27
FAN-CLOG,3841715,-64,116,4078,-4,12,35,28
FAN-CLOG,3841720,1,87,4105,-19,-2,57,28
FAN-CLOG,3841725,16,-10,4088,-49,22,5,28
FAN-CLOG,3841730,-104,-195,4095,-19,15,22,28
FAN-CLOG,3841735,-136,-155,4084,-1,4,69,28
FAN-CLOG,3841740,-128,21,4096,-49,7,23,28
FAN-CLOG,3841745,-77,112,4058,-39,16,-8,27
FAN-CLOG,3841750,-32,76,4065,-14,6,76,28
FAN-CLOG,3841755,-21,-27,4134,-16,13,59,28
FAN-CLOG,3841760,-33,-142,4098,-37,35,-26,27
FAN-CLOG,3841765,-63,-70,4063,-7,36,42,27
FAN-CLOG,3841770,-135,-72,4077,-47,15,80,28
FAN-CLOG,3841775,-168,-22,4111,-36,9,0,28
FAN-CLOG,3841780,-110,40,4069,-8,12,-14,28
FAN-CLOG,3841785,-4,37,4099,-30,15,75,28
FAN-CLOG,3841790,0,-117,4103,-57,5,45,27
FAN-CLOG,3841795,-103,-217,4096,-8,19,2,28
FAN-CLOG,3841800,-162,-64,4054,11,12,46,28
FAN-CLOG,3841805,-108,98,4105,-42,27,68,27
FAN-CLOG,3841810,-42,128,4078,-47,22,-8,27
FAN-CLOG,3841815,-25,2,4156,-13,7,54,27
FAN-CLOG,3841820,-11,-146,4069,-5,-1,62,29
FAN-CLOG,3841825,-70,-151,4094,-54,9,-13,27
FAN-CLOG,3841830,-124,-43,4085,-32,25,22,27
FAN-CLOG,3841835,-147,-2,4088,-16,-6,82,28
FAN-CLOG,3841840,-105,42,4054,-30,9,36,28
FAN-CLOG,3841845,-44,36,4073,-28,17,-6,28
FAN-CLOG,3841850,-4,53,4134,-16,7,64,28
FAN-CLOG,3841855,-24,-104,4115,-33,15,53,27
FAN-CLOG,3841860,-130,-241,4092,-31,15,-28,28
FAN-CLOG,3841865,-148,-127,4069,8,19,56,27
FAN-CLOG,3841870,-117,72,4077,-50,3,54,28
FAN-CLOG,3841875,-90,155,4126,-49,11,16,28
FAN-CLOG,3841880,-21,93,4064,-3,24,12,28
FAN-CLOG,3841885,5,-121,4107,-10,29,69,27
FAN-CLOG,3841890,-80,-161,4094,-45,19,29,27
FAN-CLOG,3841895,-80,-91,4129,-8,10,10,27
FAN-CLOG,3841900,-141,-56,4055,11,7,76,28
FAN-CLOG,3841905,-141,64,4091,-33,18,42,27
FAN-CLOG,3841910,-67,60,4086,-48,29,-14,28
FAN-CLOG,3841915,-17,18,4131,-12,0,39,27
FAN-CLOG,3841920,-16,-59,4078,-17,8,76,29
FAN-CLOG,3841925,-38,-101,4093,-42,33,4,29
FAN-CLOG,3841930,-147,-122,4091,-32,22,10,27
FAN-CLOG,3841935,-163,-95,4105,-10,23,73,28
FAN-CLOG,3841940,-101,89,4062,-29,14,12,28
FAN-CLOG,3841945,-21,136,4071,-23,3,-27,28
FAN-CLOG,3841950,-4,61,4118,-10,4,73,28
FAN-CLOG,3841955,-30,-134,4103,-29,10,79,26
FAN-CLOG,3841960,-120,-253,4090,-29,24,2,28
FAN-CLOG,3841965,-153,-64,4072,0,10,36,27
FAN-CLOG,3841970,-121,103,4072,-45,4,73,27
FAN-CLOG,3841975,-89,106,4127,10,19,30,28
FAN-CLOG,3841980,-23,50,4061,-15,20,75,28
FAN-CLOG,3841985,-6,-109,4094,-59,14,35,27
FAN-CLOG,3841990,-69,-110,4091,-19,12,-1,28
FAN-CLOG,3841995,-89,-77,4118,3,12,75,28
FAN-CLOG,3842000,-159,-103,4059,-42,23,39,27
FAN-CLOG,3842005,-160,16,4090,-34,10,-13,28
FAN-CLOG,3842010,-71,75,4062,5,3,37,28
FAN-CLOG,3842015,10,91,4130,-16,16,71,27
FAN-CLOG,3842020,-23,-27,4071,-47,27,-14,28
FAN-CLOG,3842025,-66,-194,4096,-12,15,28,29
FAN-CLOG,3842030,-156,-174,4093,-19,6,94,27
FAN-CLOG,3842035,-148,3,4093,-32,5,28,28
FAN-CLOG,3842040,-65,133,4082,-15,21,-29,29
FAN-CLOG,3842045,-24,131,4083,-19,10,52,28
FAN-CLOG,3842050,-31,-48,4084,-41,10,48,28
FAN-CLOG,3842055,-42,-152,4102,-20,21,7,27
FAN-CLOG,3842060,-106,-108,4114,6,28,44,28
FAN-CLOG,3842065,-131,-33,4055,-36,5,54,29
FAN-CLOG,3842070,-123,24,4092,-37,31,-6,29
FAN-CLOG,3842075,-107,27,4118,-3,20,59,28
FAN-CLOG,3842080,-32,43,4062,-26,28,68,28
FAN-CLOG,3842085,24,23,4103,-51,22,3,28
FAN-CLOG,3842090,-83,-90,4101,-29,10,7,28
FAN-CLOG,3842095,-113,-156,4114,8,-3,64,28
FAN-CLOG,3842100,-152,-120,4070,-36,8,40,28
FAN-CLOG,3842105,-134,67,4098,-47,16,-22,28
FAN-CLOG,3842110,-19,158,4056,-11,13,58,28
FAN-CLOG,3842115,7,70,4136,-13,1,64,28
FAN-CLOG,3842120,-41,-129,4088,-43,11,-14,27
FAN-CLOG,3842125,-82,-202,4056,-21,8,27,28
FAN-CLOG,3842130,-129,-95,4082,-15,4,74,27
FAN-CLOG,3842135,-131,43,4109,-41,13,9,28
FAN-CLOG,3842140,-86,67,4101,-7,29,5,28
FAN-CLOG,3842145,-45,37,4077,-30,6,73,28
FAN-CLOG,3842150,-34,-46,4113,-48,14,33,27
FAN-CLOG,3842155,-27,-64,4099,-18,15,-18,27
FAN-CLOG,3842160,-84,-64,4108,12,15,39,28
FAN-CLOG,3842165,-149,-111,4057,-38,34,59,28
FAN-CLOG,3842170,-118,-23,4092,-33,17,9,27
FAN-CLOG,3842175,-71,97,4105,-4,12,17,28
FAN-CLOG,3842180,-17,75,4092,-13,9,40,28
FAN-CLOG,3842185,16,-12,4078,-50,26,19,27
FAN-CLOG,3842190,-97,-185,4083,-34,18,4,28
FAN-CLOG,3842195,-130,-177,4097,3,15,71,28
FAN-CLOG,3842200,-154,-31,4098,-24,15,36,28
FAN-CLOG,3842205,-75,114,4072,-48,31,-13,28
FAN-CLOG,3842210,-54,99,4092,-17,8,64,27
FAN-CLOG,3842215,-26,-29,4130,-10,6,63,29
FAN-CLOG,3842220,-31,-163,4107,-46,34,-34,28
FAN-CLOG,3842225,-73,-86,4074,-10,3,22,29
FAN-CLOG,3842230,-129,-42,4076,-18,-1,76,28
FAN-CLOG,3842235,-126,-17,4094,-45,19,9,28
FAN-CLOG,3842240,-106,19,4117,-3,19,-1,28
FAN-CLOG,3842245,-22,57,4080,-7,-3,57,29
FAN-CLOG,3842250,-4,50,4127,-49,1,41,29
FAN-CLOG,3842255,-33,-73,4080,-11,21,-12,26
FAN-CLOG,3842260,-101,-194,4115,13,3,45,28
FAN-CLOG,3842265,-162,-119,4036,-25,28,35,29
FAN-CLOG,3842270,-129,64,4101,-41,22,11,28
FAN-CLOG,3842275,-47,159,4099,-10,19,40,27
FAN-CLOG,3842280,-8,49,4130,-21,17,58,28
FAN-CLOG,3842285,-18,-113,4073,-54,19,11,28
FAN-CLOG,3842290,-92,-186,4089,-31,29,37,28
FAN-CLOG,3842295,-135,-74,4083,-2,13,85,28
FAN-CLOG,3842300,-137,18,4090,-46,18,25,27
FAN-CLOG,3842305,-95,43,4067,-22,30,-23,27
FAN-CLOG,3842310,-58,40,4077,8,20,58,28
FAN-CLOG,3842315,-12,46,4131,-34,8,66,28
FAN-CLOG,3842320,-17,-65,4108,-35,20,8,27
FAN-CLOG,3842325,-85,-152,4090,8,19,36,28
FAN-CLOG,3842330,-149,-162,4059,-30,2,93,27
FAN-CLOG,3842335,-146,-6,4070,-53,24,12,28
FAN-CLOG,3842340,-90,165,4128,1,10,21,27
FAN-CLOG,3842345,0,118,4073,-27,19,62,28
FAN-CLOG,3842350,0,-75,4091,-45,12,38,28
FAN-CLOG,3842355,-95,-194,4082,-13,21,-13,28
FAN-CLOG,3842360,-85,-174,4107,26,26,50,28
FAN-CLOG,3842365,-133,11,4042,-33,35,39,29
FAN-CLOG,3842370,-133,118,4099,-41,33,15,27
FAN-CLOG,3842375,-55,62,4080,-12,35,45,29
FAN-CLOG,3842380,-14,-1,4136,-28,1,60,27
FAN-CLOG,3842385,-13,-89,4060,-42,12,7,28
FAN-CLOG,3842390,-43,-79,4093,-20,20,14,29
FAN-CLOG,3842395,-161,-111,4090,-4,6,26,28
FAN-CLOG,3842400,-159,-104,4094,-36,16,17,28
FAN-CLOG,3842405,-91,71,4046,-23,28,-4,27
FAN-CLOG,3842410,-34,133,4081,-17,11,51,27
FAN-CLOG,3842415,5,73,4117,-32,10,64,27
FAN-CLOG,3842420,-20,-85,4117,-24,28,-28,28
FAN-CLOG,3842425,-106,-229,4081,3,26,9,28
FAN-CLOG,3842430,-156,-111,4073,-33,-4,82,27
FAN-CLOG,3842435,-119,72,4085,-27,22,-9,27
FAN-CLOG,3842440,-80,149,4121,4,15,4,28
FAN-CLOG,3842445,-14,93,4070,-26,17,78,28
FAN-CLOG,3842450,9,-101,4102,-50,9,19,28
FAN-CLOG,3842455,-85,-169,4091,-18,19,-7,28
FAN-CLOG,3842460,-91,-121,4112,8,17,38,27
FAN-CLOG,3842465,-148,-30,4048,-34,21,36,27
FAN-CLOG,3842470,-138,29,4092,-42,17,2,28
FAN-CLOG,3842475,-80,54,4069,5,4,55,28
FAN-CLOG,3842480,7,71,4130,-18,-6,57,27
FAN-CLOG,3842485,-26,-41,4079,-43,13,-9,27
FAN-CLOG,3842490,-79,-207,4093,-20,29,20,28
FAN-CLOG,3842495,-147,-176,4084,-15,12,76,28
FAN-CLOG,3842500,-145,13,4095,-45,16,1,28
FAN-CLOG,3842505,-76,147,4065,-10,16,-28,27
FAN-CLOG,3842510,-21,107,4063,-18,11,70,27
FAN-CLOG,3842515,-32,-60,4103,-64,11,47,28
FAN-CLOG,3842520,-38,-153,4106,-33,19,-4,27
FAN-CLOG,3842525,-95,-96,4091,1,18,41,27
FAN-CLOG,3842530,-134,-19,4065,-42,9,63,28
FAN-CLOG,3842535,-119,10,4091,-35,10,-6,27
FAN-CLOG,3842540,-86,22,4100,8,13,25,27
FAN-CLOG,3842545,-26,38,4080,-9,19,62,27
FAN-CLOG,3842550,24,22,4082,-46,25,-12,27
FAN-CLOG,3842555,-73,-89,4065,-20,12,-9,27
FAN-CLOG,3842560,-121,-140,4117,3,13,73,27
FAN-CLOG,3842565,-151,-124,4074,-19,13,19,29
FAN-CLOG,3842570,-121,82,4072,-28,19,1,28
FAN-CLOG,3842575,-37,161,4059,-25,20,33,28
FAN-CLOG,3842580,2,60,4131,-22,23,58,28
FAN-CLOG,3842585,-34,-115,4065,-51,32,-21,27
FAN-CLOG,3842590,-81,-208,4071,-9,26,21,29
FAN-CLOG,3842595,-148,-99,4087,-16,16,75,28
FAN-CLOG,3842600,-127,65,4103,-25,19,20,28
FAN-CLOG,3842605,-88,91,4095,-8,11,-21,28
FAN-CLOG,3842610,-35,59,4071,-8,13,83,27
FAN-CLOG,3842615,-31,-54,4105,-39,-4,55,27
FAN-CLOG,3842620,-21,-91,4098,-10,19,-8,28
FAN-CLOG,3842625,-92,-79,4098,9,14,17,28
FAN-CLOG,3842630,-136,-51,4054,-48,7,63,28
FAN-CLOG,3842635,-112,-11,4087,-40,19,0,28
FAN-CLOG,3842640,-86,45,4115,5,31,24,27
FAN-CLOG,3842645,-28,54,4071,1,27,42,28
FAN-CLOG,3842650,49,29,4073,-66,17,2,28
FAN-CLOG,3842655,-81,-88,4086,-23,23,4,27
FAN-CLOG,3842660,-123,-163,4118,5,5,49,28
FAN-CLOG,3842665,-162,-106,4077,-32,4,26,28
FAN-CLOG,3842670,-114,91,4065,-35,12,-2,27
FAN-CLOG,3842675,-41,164,4068,-8,13,70,28
FAN-CLOG,3842680,-2,68,4117,-31,9,58,28
FAN-CLOG,3842685,-43,-128,4088,-36,29,-25,27
FAN-CLOG,3842690,-71,-200,4087,-10,22,4,28
FAN-CLOG,3842695,-135,-76,4090,-21,12,79,27
FAN-CLOG,3842700,-136,71,4102,-21,18,9,27
FAN-CLOG,3842705,-99,68,4103,-1,35,-16,27
FAN-CLOG,3842710,-36,40,4071,-17,12,63,27
FAN-CLOG,3842715,-36,-29,4095,-49,18,44,28
FAN-CLOG,3842720,-28,-88,4091,-14,24,-3,27
FAN-CLOG,3842725,-109,-63,4113,-5,6,44,27
FAN-CLOG,3842730,-147,-103,4043,-19,8,67,29
FAN-CLOG,3842735,-123,-25,4098,-40,3,-13,28
FAN-CLOG,3842740,-83,91,4103,6,9,19,27
FAN-CLOG,3842745,-27,83,4098,-25,26,43,28
FAN-CLOG,3842750,25,24,4088,-50,12,-14,27
FAN-CLOG,3842755,-95,-169,4088,-29,20,11,28
FAN-CLOG,3842760,-151,-178,4109,8,3,64,27
FAN-CLOG,3842765,-142,-42,4086,-27,3,29,28
FAN-CLOG,3842770,-95,122,4077,-31,26,5,27
FAN-CLOG,3842775,-48,134,4052,4,4,61,27
FAN-CLOG,3842780,-18,1,4132,-24,11,49,28
FAN-CLOG,3842785,-26,-153,4089,-49,22,-11,28
FAN-CLOG,3842790,-83,-128,4068,-14,20,-3,28
FAN-CLOG,3842795,-137,-31,4080,-24,13,74,28
FAN-CLOG,3842800,-119,19,4092,-31,12,0,26
FAN-CLOG,3842805,-114,31,4115,-1,6,1,28
FAN-CLOG,3842810,-37,54,4074,-23,0,79,28
FAN-CLOG,3842815,3,39,4111,-55,12,41,28
FAN-CLOG,3842820,-52,-74,4108,-26,25,-13,28
FAN-CLOG,3842825,-113,-192,4051,1,8,27,27
FAN-CLOG,3842830,-155,-103,4105,-38,31,56,28
FAN-CLOG,3842835,-133,159,4092,-31,27,3,26
FAN-CLOG,3842840,-54,52,4103,1,13,42,27
FAN-CLOG,3842845,-26,-137,4064,-23,3,68,28
FAN-CLOG,3842850,-97,-184,4084,-39,8,6,27
FAN-CLOG,3842855,-154,-80,4094,-27,34,31,28
FAN-CLOG,3842860,-121,43,4099,-12,13,67,28
FAN-CLOG,3842865,-87,79,4048,-25,22,43,27
FAN-CLOG,3842870,-56,29,4083,-31,43,-2,28
FAN-CLOG,3842875,-12,-2,4124,-16,17,60,28
FAN-CLOG,3842880,-22,-105,4086,-20,29,57,27
FAN-CLOG,3842885,-87,-83,4054,-24,26,-43,27
FAN-CLOG,3842890,-148,-114,4082,6,28,16,27
FAN-CLOG,3842895,-156,-32,4092,-14,9,66,28
FAN-CLOG,3842900,-95,87,4107,-22,11,24,29
FAN-CLOG,3842905,-9,122,4071,2,2,35,29
FAN-CLOG,3842910,12,20,4112,-12,14,71,28
FAN-CLOG,3842915,-76,-144,4092,-48,14,35,27
FAN-CLOG,3842920,-102,-230,4116,-7,18,-25,28
FAN-CLOG,3842925,-145,-30,4063,19,9,39,27
FAN-CLOG,3842930,-124,117,4101,-35,16,32,27
FAN-CLOG,3842935,-50,128,4083,-34,8,-32,27
FAN-CLOG,3842940,-19,2,4144,-5,11,49,27
FAN-CLOG,3842945,-3,-141,4071,-16,5,45,27
FAN-CLOG,3842950,-81,-106,4096,-63,21,-6,27
FAN-CLOG,3842955,-126,-56,4073,-28,27,-7,28
